sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
774,7,74,1->1,data/train/mnist/7/34410.png,7,0,[0],[1]
775,7,75,1->1,data/train/mnist/3/56136.png,3,0,[0],[1]
776,7,76,1->1,data/train/mnist/8/17668.png,8,0,[1],[0]
777,7,77,1->1,data/train/mnist/6/16936.png,6,0,[1],[0]
778,7,78,1->1,data/train/mnist/1/27474.png,1,0,[0],[1]
779,7,79,1->1,data/train/mnist/5/49631.png,5,0,[0],[1]
780,7,80,1->1,data/train/mnist/3/23731.png,3,0,[0],[1]
781,7,81,1->1,data/train/mnist/3/43027.png,3,0,[0],[1]
782,7,82,1->1,data/train/mnist/9/50807.png,9,0,[0],[0]
783,7,83,1->1,data/train/mnist/5/54230.png,5,0,[0],[1]
784,7,84,1->1,data/train/mnist/6/1424.png,6,0,[1],[0]
785,7,85,1->1,data/train/mnist/1/23348.png,1,0,[0],[1]
786,7,86,1->1,data/train/mnist/7/43798.png,7,0,[0],[1]
787,7,87,1->1,data/train/mnist/2/6771.png,2,0,[1],[0]
788,7,88,1->1,data/train/mnist/8/54394.png,8,0,[1],[0]
789,7,89,1->1,data/train/mnist/2/16183.png,2,0,[1],[0]
790,7,90,1->1,data/train/mnist/2/16124.png,2,0,[1],[0]
791,7,91,1->1,data/train/mnist/5/15371.png,5,0,[0],[1]
792,7,92,1->1,data/train/mnist/1/56291.png,1,0,[0],[1]
793,7,93,1->1,data/train/mnist/2/28977.png,2,0,[1],[0]
794,7,94,1->1,data/train/mnist/9/39163.png,9,0,[0],[0]
795,7,95,1->1,data/train/mnist/5/32322.png,5,0,[0],[1]
796,7,96,1->1,data/train/mnist/7/48122.png,7,0,[0],[1]
797,7,97,1->1,data/train/mnist/4/50149.png,4,0,[1],[0]
798,7,98,1->1,data/train/mnist/1/20611.png,1,0,[0],[1]
799,7,99,1->1,data/train/mnist/2/46129.png,2,0,[1],[0]
800,8,0,1->1,data/train/mnist/7/32215.png,7,0,[0],[1]
801,8,1,1->1,data/train/mnist/1/49035.png,1,0,[0],[1]
802,8,2,1->1,data/train/mnist/6/37401.png,6,0,[1],[0]
803,8,3,1->1,data/train/mnist/6/16728.png,6,0,[1],[0]
804,8,4,1->1,data/train/mnist/4/59407.png,4,0,[1],[0]
805,8,5,1->1,data/train/mnist/4/38518.png,4,0,[1],[0]
806,8,6,1->1,data/train/mnist/2/58705.png,2,0,[1],[0]
807,8,7,1->1,data/train/mnist/4/40709.png,4,0,[1],[0]
808,8,8,1->1,data/train/mnist/5/2571.png,5,0,[0],[1]
809,8,9,1->1,data/train/mnist/1/35270.png,1,0,[0],[1]
810,8,10,1->1,data/train/mnist/1/28862.png,1,0,[0],[1]
811,8,11,1->1,data/train/mnist/5/25359.png,5,0,[0],[1]
812,8,12,1->1,data/train/mnist/5/27818.png,5,0,[0],[1]
813,8,13,1->1,data/train/mnist/7/10682.png,7,0,[0],[1]
814,8,14,1->1,data/train/mnist/1/14327.png,1,0,[0],[1]
815,8,15,1->1,data/train/mnist/4/44037.png,4,0,[1],[0]
816,8,16,1->1,data/train/mnist/7/9499.png,7,0,[0],[1]
817,8,17,1->1,data/train/mnist/6/13020.png,6,0,[1],[0]
818,8,18,1->1,data/train/mnist/1/14758.png,1,0,[0],[1]
819,8,19,1->1,data/train/mnist/2/9725.png,2,0,[1],[0]
820,8,20,1->1,data/train/mnist/4/44860.png,4,0,[1],[0]
821,8,21,1->1,data/train/mnist/5/33340.png,5,0,[0],[1]
822,8,22,1->1,data/train/mnist/3/57594.png,3,0,[0],[1]
823,8,23,1->1,data/train/mnist/3/33000.png,3,0,[0],[1]
824,8,24,1->1,data/train/mnist/4/6184.png,4,0,[1],[0]
825,8,25,1->1,data/train/mnist/5/9919.png,5,0,[0],[1]
826,8,26,1->1,data/train/mnist/6/15004.png,6,0,[1],[0]
827,8,27,1->1,data/train/mnist/7/12304.png,7,0,[0],[1]
828,8,28,1->1,data/train/mnist/9/37123.png,9,0,[0],[0]
829,8,29,1->1,data/train/mnist/9/36000.png,9,0,[0],[0]
830,8,30,1->1,data/train/mnist/2/48784.png,2,0,[1],[0]
831,8,31,1->1,data/train/mnist/7/16248.png,7,0,[0],[1]
832,8,32,1->1,data/train/mnist/3/37625.png,3,0,[0],[1]
833,8,33,1->1,data/train/mnist/8/28136.png,8,0,[1],[0]
834,8,34,1->1,data/train/mnist/7/15229.png,7,0,[0],[1]
835,8,35,1->1,data/train/mnist/7/1770.png,7,0,[0],[1]
836,8,36,1->1,data/train/mnist/9/37932.png,9,0,[0],[0]
837,8,37,1->1,data/train/mnist/3/36803.png,3,0,[0],[1]
838,8,38,1->1,data/train/mnist/8/2068.png,8,0,[1],[0]
839,8,39,1->1,data/train/mnist/7/58282.png,7,0,[0],[1]
840,8,40,1->1,data/train/mnist/9/12096.png,9,0,[0],[0]
841,8,41,1->1,data/train/mnist/7/46171.png,7,0,[0],[1]
842,8,42,1->1,data/train/mnist/3/22863.png,3,0,[0],[1]
843,8,43,1->1,data/train/mnist/4/59321.png,4,0,[1],[0]
844,8,44,1->1,data/train/mnist/8/51330.png,8,0,[1],[0]
845,8,45,1->1,data/train/mnist/7/49721.png,7,0,[0],[1]
846,8,46,1->1,data/train/mnist/8/13055.png,8,0,[1],[0]
847,8,47,1->1,data/train/mnist/4/31006.png,4,0,[1],[0]
848,8,48,1->1,data/train/mnist/2/21504.png,2,0,[1],[0]
849,8,49,1->1,data/train/mnist/9/42426.png,9,0,[0],[0]
850,8,50,1->1,data/train/mnist/5/13345.png,5,0,[0],[1]
851,8,51,1->1,data/train/mnist/5/886.png,5,0,[0],[1]
852,8,52,1->1,data/train/mnist/1/48697.png,1,0,[0],[1]
853,8,53,1->1,data/train/mnist/2/51100.png,2,0,[1],[0]
854,8,54,1->1,data/train/mnist/4/14572.png,4,0,[1],[0]
855,8,55,1->1,data/train/mnist/5/31650.png,5,0,[0],[1]
856,8,56,1->1,data/train/mnist/4/2732.png,4,0,[1],[0]
857,8,57,1->1,data/train/mnist/9/13480.png,9,0,[0],[0]
858,8,58,1->1,data/train/mnist/4/26309.png,4,0,[1],[0]
859,8,59,1->1,data/train/mnist/6/19947.png,6,0,[1],[0]
860,8,60,1->1,data/train/mnist/5/53053.png,5,0,[0],[1]
861,8,61,1->1,data/train/mnist/9/56257.png,9,0,[0],[0]
862,8,62,1->1,data/train/mnist/1/43411.png,1,0,[0],[1]
863,8,63,1->1,data/train/mnist/9/9817.png,9,0,[0],[0]
864,8,64,1->1,data/train/mnist/3/21306.png,3,0,[0],[1]
865,8,65,1->1,data/train/mnist/8/54295.png,8,0,[1],[0]
866,8,66,1->1,data/train/mnist/1/12930.png,1,0,[0],[1]
867,8,67,1->1,data/train/mnist/5/45899.png,5,0,[0],[1]
868,8,68,1->1,data/train/mnist/6/6571.png,6,0,[1],[0]
869,8,69,1->1,data/train/mnist/9/6821.png,9,0,[0],[0]
870,8,70,1->1,data/train/mnist/8/21962.png,8,0,[1],[0]
871,8,71,1->1,data/train/mnist/2/58287.png,2,0,[1],[0]
872,8,72,1->1,data/train/mnist/3/1290.png,3,0,[0],[1]
873,8,73,1->1,data/train/mnist/7/23469.png,7,0,[0],[1]
874,8,74,1->1,data/train/mnist/3/50491.png,3,0,[0],[1]
875,8,75,1->1,data/train/mnist/4/18345.png,4,0,[1],[0]
876,8,76,1->1,data/train/mnist/3/4276.png,3,0,[0],[1]
877,8,77,1->1,data/train/mnist/3/49329.png,3,0,[0],[1]
878,8,78,1->1,data/train/mnist/1/50194.png,1,0,[0],[1]
879,8,79,1->1,data/train/mnist/8/26471.png,8,0,[1],[0]
880,8,80,1->1,data/train/mnist/6/33272.png,6,0,[1],[0]
881,8,81,1->1,data/train/mnist/1/59932.png,1,0,[0],[1]
882,8,82,1->1,data/train/mnist/1/17032.png,1,0,[0],[1]
883,8,83,1->1,data/train/mnist/1/33648.png,1,0,[0],[1]
884,8,84,1->1,data/train/mnist/6/50823.png,6,0,[1],[0]
885,8,85,1->1,data/train/mnist/3/11710.png,3,0,[0],[1]
886,8,86,1->1,data/train/mnist/9/17398.png,9,0,[0],[0]
887,8,87,1->1,data/train/mnist/6/4882.png,6,0,[1],[0]
888,8,88,1->1,data/train/mnist/6/32782.png,6,0,[1],[0]
889,8,89,1->1,data/train/mnist/9/55889.png,9,0,[0],[0]
890,8,90,1->1,data/train/mnist/4/54234.png,4,0,[1],[0]
891,8,91,1->1,data/train/mnist/1/10565.png,1,0,[0],[1]
892,8,92,1->1,data/train/mnist/8/39094.png,8,0,[1],[0]
893,8,93,1->1,data/train/mnist/7/23248.png,7,0,[0],[1]
894,8,94,1->1,data/train/mnist/2/59903.png,2,0,[1],[0]
895,8,95,1->1,data/train/mnist/2/40566.png,2,0,[1],[0]
896,8,96,1->1,data/train/mnist/8/52067.png,8,0,[1],[0]
897,8,97,1->1,data/train/mnist/9/48603.png,9,0,[0],[0]
898,8,98,1->1,data/train/mnist/1/27913.png,1,0,[0],[1]
899,8,99,1->1,data/train/mnist/9/16854.png,9,0,[0],[0]
900,9,0,1->1,data/train/mnist/5/8712.png,5,0,[0],[1]
901,9,1,1->1,data/train/mnist/7/2095.png,7,0,[0],[1]
902,9,2,1->1,data/train/mnist/9/793.png,9,0,[0],[0]
903,9,3,1->1,data/train/mnist/8/35987.png,8,0,[1],[0]
904,9,4,1->1,data/train/mnist/1/54651.png,1,0,[0],[1]
905,9,5,1->1,data/train/mnist/9/56062.png,9,0,[0],[0]
906,9,6,1->1,data/train/mnist/5/11839.png,5,0,[0],[1]
907,9,7,1->1,data/train/mnist/9/25502.png,9,0,[0],[0]
908,9,8,1->1,data/train/mnist/2/52142.png,2,0,[1],[0]
909,9,9,1->1,data/train/mnist/1/32315.png,1,0,[0],[1]
910,9,10,1->1,data/train/mnist/9/8329.png,9,0,[0],[0]
911,9,11,1->1,data/train/mnist/2/55678.png,2,0,[1],[0]
912,9,12,1->1,data/train/mnist/3/18924.png,3,0,[0],[1]
913,9,13,1->1,data/train/mnist/6/21084.png,6,0,[1],[0]
914,9,14,1->1,data/train/mnist/1/27657.png,1,0,[0],[1]
915,9,15,1->1,data/train/mnist/1/6186.png,1,0,[0],[1]
916,9,16,1->1,data/train/mnist/6/35158.png,6,0,[1],[0]
917,9,17,1->1,data/train/mnist/1/35487.png,1,0,[0],[1]
918,9,18,1->1,data/train/mnist/9/39924.png,9,0,[0],[0]
919,9,19,1->1,data/train/mnist/4/45213.png,4,0,[1],[0]
920,9,20,1->1,data/train/mnist/1/56945.png,1,0,[0],[1]
921,9,21,1->1,data/train/mnist/9/12903.png,9,0,[0],[0]
922,9,22,1->1,data/train/mnist/2/7370.png,2,0,[1],[0]
923,9,23,1->1,data/train/mnist/1/30854.png,1,0,[0],[1]
924,9,24,1->1,data/train/mnist/7/56354.png,7,0,[0],[1]
925,9,25,1->1,data/train/mnist/1/38272.png,1,0,[0],[1]
926,9,26,1->1,data/train/mnist/8/55241.png,8,0,[1],[0]
927,9,27,1->1,data/train/mnist/4/2046.png,4,0,[1],[0]
928,9,28,1->1,data/train/mnist/4/12790.png,4,0,[1],[0]
929,9,29,1->1,data/train/mnist/3/44181.png,3,0,[0],[1]
930,9,30,1->1,data/train/mnist/5/6884.png,5,0,[0],[1]
931,9,31,1->1,data/train/mnist/5/266.png,5,0,[0],[1]
932,9,32,1->1,data/train/mnist/1/8904.png,1,0,[0],[1]
933,9,33,1->1,data/train/mnist/4/46004.png,4,0,[1],[0]
934,9,34,1->1,data/train/mnist/1/7631.png,1,0,[0],[1]
935,9,35,1->1,data/train/mnist/7/52256.png,7,0,[0],[1]
936,9,36,1->1,data/train/mnist/4/59915.png,4,0,[1],[0]
937,9,37,1->1,data/train/mnist/8/36983.png,8,0,[1],[0]
938,9,38,1->1,data/train/mnist/5/43540.png,5,0,[0],[1]
939,9,39,1->1,data/train/mnist/1/38449.png,1,0,[0],[1]
940,9,40,1->1,data/train/mnist/8/43091.png,8,0,[1],[0]
941,9,41,1->1,data/train/mnist/2/3813.png,2,0,[1],[0]
942,9,42,1->1,data/train/mnist/1/42586.png,1,0,[0],[1]
943,9,43,1->1,data/train/mnist/5/40473.png,5,0,[0],[1]
944,9,44,1->1,data/train/mnist/5/29253.png,5,0,[0],[1]
945,9,45,1->1,data/train/mnist/6/38371.png,6,0,[1],[0]
946,9,46,1->1,data/train/mnist/1/23523.png,1,0,[0],[1]
947,9,47,1->1,data/train/mnist/5/51339.png,5,0,[0],[1]
948,9,48,1->1,data/train/mnist/2/20242.png,2,0,[1],[0]
949,9,49,1->1,data/train/mnist/7/58308.png,7,0,[0],[1]
950,9,50,1->1,data/train/mnist/4/39255.png,4,0,[1],[0]
951,9,51,1->1,data/train/mnist/7/38819.png,7,0,[0],[1]
952,9,52,1->1,data/train/mnist/6/11871.png,6,0,[1],[0]
953,9,53,1->1,data/train/mnist/2/11811.png,2,0,[1],[0]
954,9,54,1->1,data/train/mnist/3/17320.png,3,0,[0],[1]
955,9,55,1->1,data/train/mnist/7/4680.png,7,0,[0],[1]
956,9,56,1->1,data/train/mnist/4/926.png,4,0,[1],[0]
957,9,57,1->1,data/train/mnist/7/636.png,7,0,[0],[1]
958,9,58,1->1,data/train/mnist/3/37065.png,3,0,[0],[1]
959,9,59,1->1,data/train/mnist/3/30423.png,3,0,[0],[1]
960,9,60,1->1,data/train/mnist/4/19311.png,4,0,[1],[0]
961,9,61,1->1,data/train/mnist/1/34091.png,1,0,[0],[1]
962,9,62,1->1,data/train/mnist/2/8097.png,2,0,[1],[0]
963,9,63,1->1,data/train/mnist/7/27758.png,7,0,[0],[1]
964,9,64,1->1,data/train/mnist/9/58054.png,9,0,[0],[0]
965,9,65,1->1,data/train/mnist/9/56133.png,9,0,[0],[0]
966,9,66,1->1,data/train/mnist/9/31939.png,9,0,[0],[0]
967,9,67,1->1,data/train/mnist/2/46910.png,2,0,[1],[0]
968,9,68,1->1,data/train/mnist/8/41431.png,8,0,[1],[0]
969,9,69,1->1,data/train/mnist/7/44971.png,7,0,[0],[1]
970,9,70,1->1,data/train/mnist/2/13156.png,2,0,[1],[0]
971,9,71,1->1,data/train/mnist/9/59566.png,9,0,[0],[0]
972,9,72,1->1,data/train/mnist/8/6158.png,8,0,[1],[0]
973,9,73,1->1,data/train/mnist/6/37751.png,6,0,[1],[0]
974,9,74,1->1,data/train/mnist/5/31214.png,5,0,[0],[1]
975,9,75,1->1,data/train/mnist/6/8384.png,6,0,[1],[0]
976,9,76,1->1,data/train/mnist/7/7340.png,7,0,[0],[1]
977,9,77,1->1,data/train/mnist/2/17071.png,2,0,[1],[0]
978,9,78,1->1,data/train/mnist/9/6174.png,9,0,[0],[0]
979,9,79,1->1,data/train/mnist/5/28048.png,5,0,[0],[1]
980,9,80,1->1,data/train/mnist/5/44494.png,5,0,[0],[1]
981,9,81,1->1,data/train/mnist/4/37988.png,4,0,[1],[0]
982,9,82,1->1,data/train/mnist/5/10062.png,5,0,[0],[1]
983,9,83,1->1,data/train/mnist/1/7609.png,1,0,[0],[1]
984,9,84,1->1,data/train/mnist/7/4000.png,7,0,[0],[1]
985,9,85,1->1,data/train/mnist/9/58331.png,9,0,[0],[0]
986,9,86,1->1,data/train/mnist/5/39516.png,5,0,[0],[1]
987,9,87,1->1,data/train/mnist/3/57762.png,3,0,[0],[1]
988,9,88,1->1,data/train/mnist/1/41959.png,1,0,[0],[1]
989,9,89,1->1,data/train/mnist/1/7495.png,1,0,[0],[1]
990,9,90,1->1,data/train/mnist/8/48289.png,8,0,[1],[0]
991,9,91,1->1,data/train/mnist/2/13156.png,2,0,[1],[0]
992,9,92,1->1,data/train/mnist/2/3660.png,2,0,[1],[0]
993,9,93,1->1,data/train/mnist/7/20498.png,7,0,[0],[1]
994,9,94,1->1,data/train/mnist/4/6127.png,4,0,[1],[0]
995,9,95,1->1,data/train/mnist/6/31457.png,6,0,[1],[0]
996,9,96,1->1,data/train/mnist/2/25591.png,2,0,[1],[0]
997,9,97,1->1,data/train/mnist/1/20461.png,1,0,[0],[1]
998,9,98,1->1,data/train/mnist/4/52823.png,4,0,[1],[0]
999,9,99,1->1,data/train/mnist/4/29721.png,4,0,[1],[0]
