sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
776,7,76,1->1,data/test/mnist/8/495.png,8,0,[1],[0]
777,7,77,1->1,data/test/mnist/1/9802.png,1,0,[0],[1]
778,7,78,1->1,data/test/mnist/1/7980.png,1,0,[0],[1]
779,7,79,1->1,data/test/mnist/4/1575.png,4,0,[1],[0]
780,7,80,1->1,data/test/mnist/7/3352.png,7,0,[0],[1]
781,7,81,1->1,data/test/mnist/2/7508.png,2,0,[1],[0]
782,7,82,1->1,data/test/mnist/2/1372.png,2,0,[1],[0]
783,7,83,1->1,data/test/mnist/5/9719.png,5,0,[0],[1]
784,7,84,1->1,data/test/mnist/9/4314.png,9,0,[0],[0]
785,7,85,1->1,data/test/mnist/9/6747.png,9,0,[0],[0]
786,7,86,1->1,data/test/mnist/8/1394.png,8,0,[1],[0]
787,7,87,1->1,data/test/mnist/8/6889.png,8,0,[1],[0]
788,7,88,1->1,data/test/mnist/6/2468.png,6,0,[1],[0]
789,7,89,1->1,data/test/mnist/9/2973.png,9,0,[0],[0]
790,7,90,1->1,data/test/mnist/7/9899.png,7,0,[0],[1]
791,7,91,1->1,data/test/mnist/7/83.png,7,0,[0],[1]
792,7,92,1->1,data/test/mnist/2/1915.png,2,0,[1],[0]
793,7,93,1->1,data/test/mnist/1/9969.png,1,0,[0],[1]
794,7,94,1->1,data/test/mnist/2/1375.png,2,0,[1],[0]
795,7,95,1->1,data/test/mnist/5/3414.png,5,0,[0],[1]
796,7,96,1->1,data/test/mnist/1/7934.png,1,0,[0],[1]
797,7,97,1->1,data/test/mnist/8/8585.png,8,0,[1],[0]
798,7,98,1->1,data/test/mnist/4/7976.png,4,0,[1],[0]
799,7,99,1->1,data/test/mnist/1/4687.png,1,0,[0],[1]
800,8,0,1->1,data/test/mnist/4/6516.png,4,0,[1],[0]
801,8,1,1->1,data/test/mnist/6/5681.png,6,0,[1],[0]
802,8,2,1->1,data/test/mnist/7/8617.png,7,0,[0],[1]
803,8,3,1->1,data/test/mnist/7/1386.png,7,0,[0],[1]
804,8,4,1->1,data/test/mnist/4/6559.png,4,0,[1],[0]
805,8,5,1->1,data/test/mnist/5/5170.png,5,0,[0],[1]
806,8,6,1->1,data/test/mnist/9/3459.png,9,0,[0],[0]
807,8,7,1->1,data/test/mnist/5/6236.png,5,0,[0],[1]
808,8,8,1->1,data/test/mnist/8/5495.png,8,0,[1],[0]
809,8,9,1->1,data/test/mnist/8/3473.png,8,0,[1],[0]
810,8,10,1->1,data/test/mnist/7/7490.png,7,0,[0],[1]
811,8,11,1->1,data/test/mnist/7/3098.png,7,0,[0],[1]
812,8,12,1->1,data/test/mnist/8/1572.png,8,0,[1],[0]
813,8,13,1->1,data/test/mnist/9/2883.png,9,0,[0],[0]
814,8,14,1->1,data/test/mnist/5/9831.png,5,0,[0],[1]
815,8,15,1->1,data/test/mnist/9/6512.png,9,0,[0],[0]
816,8,16,1->1,data/test/mnist/8/5950.png,8,0,[1],[0]
817,8,17,1->1,data/test/mnist/1/7303.png,1,0,[0],[1]
818,8,18,1->1,data/test/mnist/3/1997.png,3,0,[0],[1]
819,8,19,1->1,data/test/mnist/5/7388.png,5,0,[0],[1]
820,8,20,1->1,data/test/mnist/3/9943.png,3,0,[0],[1]
821,8,21,1->1,data/test/mnist/3/6151.png,3,0,[0],[1]
822,8,22,1->1,data/test/mnist/9/4835.png,9,0,[0],[0]
823,8,23,1->1,data/test/mnist/5/7241.png,5,0,[0],[1]
824,8,24,1->1,data/test/mnist/3/9762.png,3,0,[0],[1]
825,8,25,1->1,data/test/mnist/8/6709.png,8,0,[1],[0]
826,8,26,1->1,data/test/mnist/9/6235.png,9,0,[0],[0]
827,8,27,1->1,data/test/mnist/4/5444.png,4,0,[1],[0]
828,8,28,1->1,data/test/mnist/7/3721.png,7,0,[0],[1]
829,8,29,1->1,data/test/mnist/3/2989.png,3,0,[0],[1]
830,8,30,1->1,data/test/mnist/3/382.png,3,0,[0],[1]
831,8,31,1->1,data/test/mnist/9/1417.png,9,0,[0],[0]
832,8,32,1->1,data/test/mnist/1/2010.png,1,0,[0],[1]
833,8,33,1->1,data/test/mnist/8/2584.png,8,0,[1],[0]
834,8,34,1->1,data/test/mnist/4/5696.png,4,0,[1],[0]
835,8,35,1->1,data/test/mnist/8/4845.png,8,0,[1],[0]
836,8,36,1->1,data/test/mnist/7/3418.png,7,0,[0],[1]
837,8,37,1->1,data/test/mnist/7/5110.png,7,0,[0],[1]
838,8,38,1->1,data/test/mnist/3/4120.png,3,0,[0],[1]
839,8,39,1->1,data/test/mnist/8/6806.png,8,0,[1],[0]
840,8,40,1->1,data/test/mnist/6/6639.png,6,0,[1],[0]
841,8,41,1->1,data/test/mnist/9/6126.png,9,0,[0],[0]
842,8,42,1->1,data/test/mnist/7/8151.png,7,0,[0],[1]
843,8,43,1->1,data/test/mnist/1/4778.png,1,0,[0],[1]
844,8,44,1->1,data/test/mnist/3/9157.png,3,0,[0],[1]
845,8,45,1->1,data/test/mnist/6/6558.png,6,0,[1],[0]
846,8,46,1->1,data/test/mnist/7/6119.png,7,0,[0],[1]
847,8,47,1->1,data/test/mnist/4/2202.png,4,0,[1],[0]
848,8,48,1->1,data/test/mnist/3/6736.png,3,0,[0],[1]
849,8,49,1->1,data/test/mnist/6/4619.png,6,0,[1],[0]
850,8,50,1->1,data/test/mnist/3/3150.png,3,0,[0],[1]
851,8,51,1->1,data/test/mnist/3/1166.png,3,0,[0],[1]
852,8,52,1->1,data/test/mnist/9/3840.png,9,0,[0],[0]
853,8,53,1->1,data/test/mnist/9/3889.png,9,0,[0],[0]
854,8,54,1->1,data/test/mnist/2/8365.png,2,0,[1],[0]
855,8,55,1->1,data/test/mnist/2/3862.png,2,0,[1],[0]
856,8,56,1->1,data/test/mnist/7/9573.png,7,0,[0],[1]
857,8,57,1->1,data/test/mnist/3/9429.png,3,0,[0],[1]
858,8,58,1->1,data/test/mnist/7/3575.png,7,0,[0],[1]
859,8,59,1->1,data/test/mnist/3/2230.png,3,0,[0],[1]
860,8,60,1->1,data/test/mnist/8/7999.png,8,0,[1],[0]
861,8,61,1->1,data/test/mnist/1/6743.png,1,0,[0],[1]
862,8,62,1->1,data/test/mnist/5/9988.png,5,0,[0],[1]
863,8,63,1->1,data/test/mnist/2/7154.png,2,0,[1],[0]
864,8,64,1->1,data/test/mnist/1/6110.png,1,0,[0],[1]
865,8,65,1->1,data/test/mnist/7/8885.png,7,0,[0],[1]
866,8,66,1->1,data/test/mnist/2/8584.png,2,0,[1],[0]
867,8,67,1->1,data/test/mnist/2/8139.png,2,0,[1],[0]
868,8,68,1->1,data/test/mnist/6/8668.png,6,0,[1],[0]
869,8,69,1->1,data/test/mnist/3/4276.png,3,0,[0],[1]
870,8,70,1->1,data/test/mnist/8/7383.png,8,0,[1],[0]
871,8,71,1->1,data/test/mnist/7/3161.png,7,0,[0],[1]
872,8,72,1->1,data/test/mnist/1/1868.png,1,0,[0],[1]
873,8,73,1->1,data/test/mnist/9/862.png,9,0,[0],[0]
874,8,74,1->1,data/test/mnist/3/7431.png,3,0,[0],[1]
875,8,75,1->1,data/test/mnist/7/2595.png,7,0,[0],[1]
876,8,76,1->1,data/test/mnist/6/8454.png,6,0,[1],[0]
877,8,77,1->1,data/test/mnist/8/1320.png,8,0,[1],[0]
878,8,78,1->1,data/test/mnist/7/1805.png,7,0,[0],[1]
879,8,79,1->1,data/test/mnist/6/4571.png,6,0,[1],[0]
880,8,80,1->1,data/test/mnist/5/9584.png,5,0,[0],[1]
881,8,81,1->1,data/test/mnist/2/3508.png,2,0,[1],[0]
882,8,82,1->1,data/test/mnist/2/5417.png,2,0,[1],[0]
883,8,83,1->1,data/test/mnist/1/9799.png,1,0,[0],[1]
884,8,84,1->1,data/test/mnist/6/625.png,6,0,[1],[0]
885,8,85,1->1,data/test/mnist/6/2732.png,6,0,[1],[0]
886,8,86,1->1,data/test/mnist/4/5335.png,4,0,[1],[0]
887,8,87,1->1,data/test/mnist/2/1863.png,2,0,[1],[0]
888,8,88,1->1,data/test/mnist/1/378.png,1,0,[0],[1]
889,8,89,1->1,data/test/mnist/7/917.png,7,0,[0],[1]
890,8,90,1->1,data/test/mnist/3/3910.png,3,0,[0],[1]
891,8,91,1->1,data/test/mnist/4/6102.png,4,0,[1],[0]
892,8,92,1->1,data/test/mnist/4/5201.png,4,0,[1],[0]
893,8,93,1->1,data/test/mnist/8/3521.png,8,0,[1],[0]
894,8,94,1->1,data/test/mnist/5/2003.png,5,0,[0],[1]
895,8,95,1->1,data/test/mnist/7/7998.png,7,0,[0],[1]
896,8,96,1->1,data/test/mnist/9/4659.png,9,0,[0],[0]
897,8,97,1->1,data/test/mnist/8/5729.png,8,0,[1],[0]
898,8,98,1->1,data/test/mnist/4/2645.png,4,0,[1],[0]
899,8,99,1->1,data/test/mnist/3/2025.png,3,0,[0],[1]
900,9,0,1->1,data/test/mnist/5/502.png,5,0,[0],[1]
901,9,1,1->1,data/test/mnist/5/4368.png,5,0,[0],[1]
902,9,2,1->1,data/test/mnist/7/5425.png,7,0,[0],[1]
903,9,3,1->1,data/test/mnist/8/7923.png,8,0,[1],[0]
904,9,4,1->1,data/test/mnist/3/3965.png,3,0,[0],[1]
905,9,5,1->1,data/test/mnist/4/5096.png,4,0,[1],[0]
906,9,6,1->1,data/test/mnist/1/4178.png,1,0,[0],[1]
907,9,7,1->1,data/test/mnist/6/8368.png,6,0,[1],[0]
908,9,8,1->1,data/test/mnist/1/6628.png,1,0,[0],[1]
909,9,9,1->1,data/test/mnist/6/4620.png,6,0,[1],[0]
910,9,10,1->1,data/test/mnist/6/7314.png,6,0,[1],[0]
911,9,11,1->1,data/test/mnist/7/1071.png,7,0,[0],[1]
912,9,12,1->1,data/test/mnist/7/9560.png,7,0,[0],[1]
913,9,13,1->1,data/test/mnist/5/9583.png,5,0,[0],[1]
914,9,14,1->1,data/test/mnist/2/7115.png,2,0,[1],[0]
915,9,15,1->1,data/test/mnist/2/7002.png,2,0,[1],[0]
916,9,16,1->1,data/test/mnist/7/7985.png,7,0,[0],[1]
917,9,17,1->1,data/test/mnist/5/1102.png,5,0,[0],[1]
918,9,18,1->1,data/test/mnist/6/3067.png,6,0,[1],[0]
919,9,19,1->1,data/test/mnist/4/7836.png,4,0,[1],[0]
920,9,20,1->1,data/test/mnist/5/8463.png,5,0,[0],[1]
921,9,21,1->1,data/test/mnist/7/2993.png,7,0,[0],[1]
922,9,22,1->1,data/test/mnist/5/7965.png,5,0,[0],[1]
923,9,23,1->1,data/test/mnist/8/2960.png,8,0,[1],[0]
924,9,24,1->1,data/test/mnist/2/2699.png,2,0,[1],[0]
925,9,25,1->1,data/test/mnist/4/9012.png,4,0,[1],[0]
926,9,26,1->1,data/test/mnist/5/866.png,5,0,[0],[1]
927,9,27,1->1,data/test/mnist/4/295.png,4,0,[1],[0]
928,9,28,1->1,data/test/mnist/8/9991.png,8,0,[1],[0]
929,9,29,1->1,data/test/mnist/2/174.png,2,0,[1],[0]
930,9,30,1->1,data/test/mnist/6/3144.png,6,0,[1],[0]
931,9,31,1->1,data/test/mnist/6/138.png,6,0,[1],[0]
932,9,32,1->1,data/test/mnist/3/933.png,3,0,[0],[1]
933,9,33,1->1,data/test/mnist/1/8819.png,1,0,[0],[1]
934,9,34,1->1,data/test/mnist/8/844.png,8,0,[1],[0]
935,9,35,1->1,data/test/mnist/9/6200.png,9,0,[0],[0]
936,9,36,1->1,data/test/mnist/2/4482.png,2,0,[1],[0]
937,9,37,1->1,data/test/mnist/8/7999.png,8,0,[1],[0]
938,9,38,1->1,data/test/mnist/9/2760.png,9,0,[0],[0]
939,9,39,1->1,data/test/mnist/3/2927.png,3,0,[0],[1]
940,9,40,1->1,data/test/mnist/9/9676.png,9,0,[0],[0]
941,9,41,1->1,data/test/mnist/9/1554.png,9,0,[0],[0]
942,9,42,1->1,data/test/mnist/4/5444.png,4,0,[1],[0]
943,9,43,1->1,data/test/mnist/1/7638.png,1,0,[0],[1]
944,9,44,1->1,data/test/mnist/5/1115.png,5,0,[0],[1]
945,9,45,1->1,data/test/mnist/8/1584.png,8,0,[1],[0]
946,9,46,1->1,data/test/mnist/3/9156.png,3,0,[0],[1]
947,9,47,1->1,data/test/mnist/3/3363.png,3,0,[0],[1]
948,9,48,1->1,data/test/mnist/2/3986.png,2,0,[1],[0]
949,9,49,1->1,data/test/mnist/6/8083.png,6,0,[1],[0]
950,9,50,1->1,data/test/mnist/5/5982.png,5,0,[0],[1]
951,9,51,1->1,data/test/mnist/9/3759.png,9,0,[0],[0]
952,9,52,1->1,data/test/mnist/4/3298.png,4,0,[1],[0]
953,9,53,1->1,data/test/mnist/5/2969.png,5,0,[0],[1]
954,9,54,1->1,data/test/mnist/5/2903.png,5,0,[0],[1]
955,9,55,1->1,data/test/mnist/3/4306.png,3,0,[0],[1]
956,9,56,1->1,data/test/mnist/6/5660.png,6,0,[1],[0]
957,9,57,1->1,data/test/mnist/5/7679.png,5,0,[0],[1]
958,9,58,1->1,data/test/mnist/7/9000.png,7,0,[0],[1]
959,9,59,1->1,data/test/mnist/9/1998.png,9,0,[0],[0]
960,9,60,1->1,data/test/mnist/7/5663.png,7,0,[0],[1]
961,9,61,1->1,data/test/mnist/6/3901.png,6,0,[1],[0]
962,9,62,1->1,data/test/mnist/8/2111.png,8,0,[1],[0]
963,9,63,1->1,data/test/mnist/6/1593.png,6,0,[1],[0]
964,9,64,1->1,data/test/mnist/6/1153.png,6,0,[1],[0]
965,9,65,1->1,data/test/mnist/5/8652.png,5,0,[0],[1]
966,9,66,1->1,data/test/mnist/7/554.png,7,0,[0],[1]
967,9,67,1->1,data/test/mnist/2/7013.png,2,0,[1],[0]
968,9,68,1->1,data/test/mnist/8/2960.png,8,0,[1],[0]
969,9,69,1->1,data/test/mnist/5/165.png,5,0,[0],[1]
970,9,70,1->1,data/test/mnist/2/1336.png,2,0,[1],[0]
971,9,71,1->1,data/test/mnist/4/3610.png,4,0,[1],[0]
972,9,72,1->1,data/test/mnist/8/2393.png,8,0,[1],[0]
973,9,73,1->1,data/test/mnist/1/9407.png,1,0,[0],[1]
974,9,74,1->1,data/test/mnist/3/6107.png,3,0,[0],[1]
975,9,75,1->1,data/test/mnist/9/4683.png,9,0,[0],[0]
976,9,76,1->1,data/test/mnist/3/9986.png,3,0,[0],[1]
977,9,77,1->1,data/test/mnist/6/5481.png,6,0,[1],[0]
978,9,78,1->1,data/test/mnist/6/9815.png,6,0,[1],[0]
979,9,79,1->1,data/test/mnist/1/5902.png,1,0,[0],[1]
980,9,80,1->1,data/test/mnist/7/8350.png,7,0,[0],[1]
981,9,81,1->1,data/test/mnist/5/3645.png,5,0,[0],[1]
982,9,82,1->1,data/test/mnist/5/3335.png,5,0,[0],[1]
983,9,83,1->1,data/test/mnist/8/1669.png,8,0,[1],[0]
984,9,84,1->1,data/test/mnist/7/1186.png,7,0,[0],[1]
985,9,85,1->1,data/test/mnist/8/5489.png,8,0,[1],[0]
986,9,86,1->1,data/test/mnist/1/203.png,1,0,[0],[1]
987,9,87,1->1,data/test/mnist/7/898.png,7,0,[0],[1]
988,9,88,1->1,data/test/mnist/1/1193.png,1,0,[0],[1]
989,9,89,1->1,data/test/mnist/5/9853.png,5,0,[0],[1]
990,9,90,1->1,data/test/mnist/1/8745.png,1,0,[0],[1]
991,9,91,1->1,data/test/mnist/5/3093.png,5,0,[0],[1]
992,9,92,1->1,data/test/mnist/9/7651.png,9,0,[0],[0]
993,9,93,1->1,data/test/mnist/1/4858.png,1,0,[0],[1]
994,9,94,1->1,data/test/mnist/6/6804.png,6,0,[1],[0]
995,9,95,1->1,data/test/mnist/5/8412.png,5,0,[0],[1]
996,9,96,1->1,data/test/mnist/8/961.png,8,0,[1],[0]
997,9,97,1->1,data/test/mnist/7/5040.png,7,0,[0],[1]
998,9,98,1->1,data/test/mnist/7/4064.png,7,0,[0],[1]
999,9,99,1->1,data/test/mnist/7/5107.png,7,0,[0],[1]
