sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
2704,27,4,3->5,data/train/cifar100/kangaroo/10123.png,kangaroo,0,0,[1],[0]
2705,27,5,3->5,data/train/cifar100/rabbit/46701.png,rabbit,0,0,[1],[0]
2706,27,6,3->5,data/train/cifar100/crocodile/5228.png,crocodile,0,0,[1],[0]
2707,27,7,3->5,data/train/cifar100/lizard/49083.png,lizard,0,0,[1],[0]
2708,27,8,3->5,data/train/cifar100/whale/37336.png,whale,0,0,[1],[0]
2709,27,9,3->5,data/train/cifar100/beaver/42333.png,beaver,0,0,[1],[0]
2710,27,10,3->5,data/train/cifar100/willow_tree/35746.png,willow_tree,0,0,[0],[1]
2711,27,11,3->5,data/train/cifar100/girl/39741.png,girl,0,0,[1],[0]
2712,27,12,3->5,data/train/cifar100/flatfish/33260.png,flatfish,0,0,[1],[0]
2713,27,13,3->5,data/train/cifar100/bear/45270.png,bear,0,0,[1],[0]
2714,27,14,3->5,data/train/cifar100/apple/26042.png,apple,0,0,[0],[1]
2715,27,15,3->5,data/train/cifar100/boy/5823.png,boy,0,0,[1],[0]
2716,27,16,3->5,data/train/cifar100/shrew/7656.png,shrew,0,0,[1],[0]
2717,27,17,3->5,data/train/cifar100/hamster/35377.png,hamster,0,0,[1],[0]
2718,27,18,3->5,data/train/cifar100/sweet_pepper/48491.png,sweet_pepper,0,0,[0],[1]
2719,27,19,3->5,data/train/cifar100/bear/29509.png,bear,0,0,[1],[0]
2720,27,20,3->5,data/train/cifar100/whale/14643.png,whale,0,0,[1],[0]
2721,27,21,3->5,data/train/cifar100/willow_tree/33495.png,willow_tree,0,0,[0],[1]
2722,27,22,3->5,data/train/cifar100/palm_tree/4458.png,palm_tree,0,0,[0],[1]
2723,27,23,3->5,data/train/cifar100/lion/48678.png,lion,0,0,[1],[0]
2724,27,24,3->5,data/train/cifar100/maple_tree/31553.png,maple_tree,0,0,[0],[1]
2725,27,25,3->5,data/train/cifar100/porcupine/36922.png,porcupine,0,0,[1],[0]
2726,27,26,3->5,data/train/cifar100/raccoon/9358.png,raccoon,0,0,[1],[0]
2727,27,27,3->5,data/train/cifar100/man/27062.png,man,0,0,[1],[0]
2728,27,28,3->5,data/train/cifar100/seal/10182.png,seal,0,0,[1],[0]
2729,27,29,3->5,data/train/cifar100/whale/42176.png,whale,0,0,[1],[0]
2730,27,30,3->5,data/train/cifar100/leopard/19789.png,leopard,0,0,[1],[0]
2731,27,31,3->5,data/train/cifar100/orange/6179.png,orange,0,0,[0],[1]
2732,27,32,3->5,data/train/cifar100/otter/42045.png,otter,0,0,[1],[0]
2733,27,33,3->5,data/train/cifar100/shark/34187.png,shark,0,0,[1],[0]
2734,27,34,3->5,data/train/cifar100/pine_tree/41861.png,pine_tree,0,0,[0],[1]
2735,27,35,3->5,data/train/cifar100/pine_tree/24021.png,pine_tree,0,0,[0],[1]
2736,27,36,3->5,data/train/cifar100/caterpillar/18932.png,caterpillar,0,0,[1],[0]
2737,27,37,3->5,data/train/cifar100/seal/34393.png,seal,0,0,[1],[0]
2738,27,38,3->5,data/train/cifar100/chimpanzee/26498.png,chimpanzee,0,0,[1],[0]
2739,27,39,3->5,data/train/cifar100/tiger/19558.png,tiger,0,0,[1],[0]
2740,27,40,3->5,data/train/cifar100/baby/37758.png,baby,0,0,[1],[0]
2741,27,41,3->5,data/train/cifar100/poppy/15468.png,poppy,0,0,[0],[1]
2742,27,42,3->5,data/train/cifar100/seal/45801.png,seal,0,0,[1],[0]
2743,27,43,3->5,data/train/cifar100/sunflower/44697.png,sunflower,0,0,[0],[1]
2744,27,44,3->5,data/train/cifar100/bear/13706.png,bear,0,0,[1],[0]
2745,27,45,3->5,data/train/cifar100/apple/459.png,apple,0,0,[0],[1]
2746,27,46,3->5,data/train/cifar100/skunk/15509.png,skunk,0,0,[1],[0]
2747,27,47,3->5,data/train/cifar100/hamster/42168.png,hamster,0,0,[1],[0]
2748,27,48,3->5,data/train/cifar100/woman/46020.png,woman,0,0,[1],[0]
2749,27,49,3->5,data/train/cifar100/lion/26210.png,lion,0,0,[1],[0]
2750,27,50,3->5,data/train/cifar100/lizard/38246.png,lizard,0,0,[1],[0]
2751,27,51,3->5,data/train/cifar100/baby/45968.png,baby,0,0,[1],[0]
2752,27,52,3->5,data/train/cifar100/apple/44327.png,apple,0,0,[0],[1]
2753,27,53,3->5,data/train/cifar100/beaver/16923.png,beaver,0,0,[1],[0]
2754,27,54,3->5,data/train/cifar100/trout/32567.png,trout,0,0,[1],[0]
2755,27,55,3->5,data/train/cifar100/tulip/14899.png,tulip,0,0,[0],[1]
2756,27,56,3->5,data/train/cifar100/mouse/27052.png,mouse,0,0,[1],[0]
2757,27,57,3->5,data/train/cifar100/sweet_pepper/497.png,sweet_pepper,0,0,[0],[1]
2758,27,58,3->5,data/train/cifar100/boy/47836.png,boy,0,0,[1],[0]
2759,27,59,3->5,data/train/cifar100/shark/21943.png,shark,0,0,[1],[0]
2760,27,60,3->5,data/train/cifar100/skunk/46615.png,skunk,0,0,[1],[0]
2761,27,61,3->5,data/train/cifar100/raccoon/25779.png,raccoon,0,0,[1],[0]
2762,27,62,3->5,data/train/cifar100/whale/46284.png,whale,0,0,[1],[0]
2763,27,63,3->5,data/train/cifar100/maple_tree/26494.png,maple_tree,0,0,[0],[1]
2764,27,64,3->5,data/train/cifar100/dolphin/23345.png,dolphin,0,0,[1],[0]
2765,27,65,3->5,data/train/cifar100/squirrel/40550.png,squirrel,0,0,[1],[0]
2766,27,66,3->5,data/train/cifar100/wolf/49092.png,wolf,0,0,[1],[0]
2767,27,67,3->5,data/train/cifar100/shrew/30906.png,shrew,0,0,[1],[0]
2768,27,68,3->5,data/train/cifar100/bee/31978.png,bee,0,0,[1],[0]
2769,27,69,3->5,data/train/cifar100/poppy/174.png,poppy,0,0,[0],[1]
2770,27,70,3->5,data/train/cifar100/maple_tree/45130.png,maple_tree,0,0,[0],[1]
2771,27,71,3->5,data/train/cifar100/maple_tree/19906.png,maple_tree,0,0,[0],[1]
2772,27,72,3->5,data/train/cifar100/spider/5594.png,spider,0,0,[1],[0]
2773,27,73,3->5,data/train/cifar100/rose/29162.png,rose,0,0,[0],[1]
2774,27,74,3->5,data/train/cifar100/tulip/38102.png,tulip,0,0,[0],[1]
2775,27,75,3->5,data/train/cifar100/lobster/19386.png,lobster,0,0,[1],[0]
2776,27,76,3->5,data/train/cifar100/raccoon/39528.png,raccoon,0,0,[1],[0]
2777,27,77,3->5,data/train/cifar100/shark/49959.png,shark,0,0,[1],[0]
2778,27,78,3->5,data/train/cifar100/willow_tree/30847.png,willow_tree,0,0,[0],[1]
2779,27,79,3->5,data/train/cifar100/snail/7917.png,snail,0,0,[1],[0]
2780,27,80,3->5,data/train/cifar100/squirrel/9935.png,squirrel,0,0,[1],[0]
2781,27,81,3->5,data/train/cifar100/shrew/7431.png,shrew,0,0,[1],[0]
2782,27,82,3->5,data/train/cifar100/orchid/2431.png,orchid,0,0,[0],[1]
2783,27,83,3->5,data/train/cifar100/sunflower/34088.png,sunflower,0,0,[0],[1]
2784,27,84,3->5,data/train/cifar100/skunk/19247.png,skunk,0,0,[1],[0]
2785,27,85,3->5,data/train/cifar100/worm/7673.png,worm,0,0,[1],[0]
2786,27,86,3->5,data/train/cifar100/sunflower/14832.png,sunflower,0,0,[0],[1]
2787,27,87,3->5,data/train/cifar100/elephant/42530.png,elephant,0,0,[1],[0]
2788,27,88,3->5,data/train/cifar100/crab/9855.png,crab,0,0,[1],[0]
2789,27,89,3->5,data/train/cifar100/butterfly/875.png,butterfly,0,0,[1],[0]
2790,27,90,3->5,data/train/cifar100/rabbit/47872.png,rabbit,0,0,[1],[0]
2791,27,91,3->5,data/train/cifar100/cockroach/23696.png,cockroach,0,0,[1],[0]
2792,27,92,3->5,data/train/cifar100/porcupine/10389.png,porcupine,0,0,[1],[0]
2793,27,93,3->5,data/train/cifar100/snake/44194.png,snake,0,0,[1],[0]
2794,27,94,3->5,data/train/cifar100/bear/10812.png,bear,0,0,[1],[0]
2795,27,95,3->5,data/train/cifar100/pear/32464.png,pear,0,0,[0],[1]
2796,27,96,3->5,data/train/cifar100/camel/32594.png,camel,0,0,[1],[0]
2797,27,97,3->5,data/train/cifar100/porcupine/29005.png,porcupine,0,0,[1],[0]
2798,27,98,3->5,data/train/cifar100/tiger/29013.png,tiger,0,0,[1],[0]
2799,27,99,3->5,data/train/cifar100/squirrel/1157.png,squirrel,0,0,[1],[0]
2800,28,0,5->2,data/train/cifar100/forest/7402.png,forest,0,1,[0],[0]
2801,28,1,5->2,data/train/cifar100/bicycle/29988.png,bicycle,0,1,[0],[0]
2802,28,2,5->2,data/train/cifar100/road/13169.png,road,0,1,[0],[0]
2803,28,3,5->2,data/train/cifar100/bridge/24436.png,bridge,0,1,[0],[0]
2804,28,4,5->2,data/train/cifar100/pickup_truck/45687.png,pickup_truck,0,1,[0],[0]
2805,28,5,5->2,data/train/cifar100/mountain/6094.png,mountain,0,1,[0],[0]
2806,28,6,5->2,data/train/cifar100/streetcar/38827.png,streetcar,0,1,[0],[0]
2807,28,7,5->2,data/train/cifar100/mountain/8987.png,mountain,0,1,[0],[0]
2808,28,8,5->2,data/train/cifar100/forest/6921.png,forest,0,1,[0],[0]
2809,28,9,5->2,data/train/cifar100/streetcar/36359.png,streetcar,0,1,[0],[0]
2810,28,10,5->2,data/train/cifar100/castle/7030.png,castle,0,1,[0],[0]
2811,28,11,5->2,data/train/cifar100/cloud/19070.png,cloud,0,1,[0],[0]
2812,28,12,5->2,data/train/cifar100/bicycle/7137.png,bicycle,0,1,[0],[0]
2813,28,13,5->2,data/train/cifar100/bus/49198.png,bus,0,1,[0],[0]
2814,28,14,5->2,data/train/cifar100/cloud/3241.png,cloud,0,1,[0],[0]
2815,28,15,5->2,data/train/cifar100/pickup_truck/39702.png,pickup_truck,0,1,[0],[0]
2816,28,16,5->2,data/train/cifar100/skyscraper/13867.png,skyscraper,0,1,[0],[0]
2817,28,17,5->2,data/train/cifar100/bus/27299.png,bus,0,1,[0],[0]
2818,28,18,5->2,data/train/cifar100/cloud/12837.png,cloud,0,1,[0],[0]
2819,28,19,5->2,data/train/cifar100/bicycle/39754.png,bicycle,0,1,[0],[0]
2820,28,20,5->2,data/train/cifar100/bicycle/37912.png,bicycle,0,1,[0],[0]
2821,28,21,5->2,data/train/cifar100/streetcar/18363.png,streetcar,0,1,[0],[0]
2822,28,22,5->2,data/train/cifar100/cloud/30960.png,cloud,0,1,[0],[0]
2823,28,23,5->2,data/train/cifar100/lawn_mower/10934.png,lawn_mower,0,1,[0],[0]
2824,28,24,5->2,data/train/cifar100/bridge/22290.png,bridge,0,1,[0],[0]
2825,28,25,5->2,data/train/cifar100/plain/29479.png,plain,0,1,[0],[0]
2826,28,26,5->2,data/train/cifar100/rocket/25108.png,rocket,0,1,[0],[0]
2827,28,27,5->2,data/train/cifar100/train/29933.png,train,0,1,[0],[0]
2828,28,28,5->2,data/train/cifar100/train/41586.png,train,0,1,[0],[0]
2829,28,29,5->2,data/train/cifar100/road/8718.png,road,0,1,[0],[0]
2830,28,30,5->2,data/train/cifar100/sea/23749.png,sea,0,1,[0],[0]
2831,28,31,5->2,data/train/cifar100/forest/44645.png,forest,0,1,[0],[0]
2832,28,32,5->2,data/train/cifar100/streetcar/37849.png,streetcar,0,1,[0],[0]
2833,28,33,5->2,data/train/cifar100/bus/13329.png,bus,0,1,[0],[0]
2834,28,34,5->2,data/train/cifar100/streetcar/34026.png,streetcar,0,1,[0],[0]
2835,28,35,5->2,data/train/cifar100/house/22819.png,house,0,1,[0],[0]
2836,28,36,5->2,data/train/cifar100/bus/44060.png,bus,0,1,[0],[0]
2837,28,37,5->2,data/train/cifar100/castle/44663.png,castle,0,1,[0],[0]
2838,28,38,5->2,data/train/cifar100/mountain/41698.png,mountain,0,1,[0],[0]
2839,28,39,5->2,data/train/cifar100/cloud/550.png,cloud,0,1,[0],[0]
2840,28,40,5->2,data/train/cifar100/tank/18743.png,tank,0,1,[0],[0]
2841,28,41,5->2,data/train/cifar100/castle/12668.png,castle,0,1,[0],[0]
2842,28,42,5->2,data/train/cifar100/streetcar/22512.png,streetcar,0,1,[0],[0]
2843,28,43,5->2,data/train/cifar100/bridge/36615.png,bridge,0,1,[0],[0]
2844,28,44,5->2,data/train/cifar100/road/1225.png,road,0,1,[0],[0]
2845,28,45,5->2,data/train/cifar100/bicycle/36744.png,bicycle,0,1,[0],[0]
2846,28,46,5->2,data/train/cifar100/skyscraper/11599.png,skyscraper,0,1,[0],[0]
2847,28,47,5->2,data/train/cifar100/pickup_truck/21295.png,pickup_truck,0,1,[0],[0]
2848,28,48,5->2,data/train/cifar100/pickup_truck/35816.png,pickup_truck,0,1,[0],[0]
2849,28,49,5->2,data/train/cifar100/sea/13970.png,sea,0,1,[0],[0]
2850,28,50,5->2,data/train/cifar100/tractor/16002.png,tractor,0,1,[0],[0]
2851,28,51,5->2,data/train/cifar100/forest/43132.png,forest,0,1,[0],[0]
2852,28,52,5->2,data/train/cifar100/road/28636.png,road,0,1,[0],[0]
2853,28,53,5->2,data/train/cifar100/bridge/11891.png,bridge,0,1,[0],[0]
2854,28,54,5->2,data/train/cifar100/bus/48616.png,bus,0,1,[0],[0]
2855,28,55,5->2,data/train/cifar100/skyscraper/37631.png,skyscraper,0,1,[0],[0]
2856,28,56,5->2,data/train/cifar100/forest/14847.png,forest,0,1,[0],[0]
2857,28,57,5->2,data/train/cifar100/pickup_truck/36745.png,pickup_truck,0,1,[0],[0]
2858,28,58,5->2,data/train/cifar100/bicycle/49192.png,bicycle,0,1,[0],[0]
2859,28,59,5->2,data/train/cifar100/castle/33719.png,castle,0,1,[0],[0]
2860,28,60,5->2,data/train/cifar100/castle/38661.png,castle,0,1,[0],[0]
2861,28,61,5->2,data/train/cifar100/sea/23666.png,sea,0,1,[0],[0]
2862,28,62,5->2,data/train/cifar100/bicycle/25568.png,bicycle,0,1,[0],[0]
2863,28,63,5->2,data/train/cifar100/rocket/12421.png,rocket,0,1,[0],[0]
2864,28,64,5->2,data/train/cifar100/forest/39368.png,forest,0,1,[0],[0]
2865,28,65,5->2,data/train/cifar100/tractor/33636.png,tractor,0,1,[0],[0]
2866,28,66,5->2,data/train/cifar100/cloud/13078.png,cloud,0,1,[0],[0]
2867,28,67,5->2,data/train/cifar100/sea/14.png,sea,0,1,[0],[0]
2868,28,68,5->2,data/train/cifar100/road/4454.png,road,0,1,[0],[0]
2869,28,69,5->2,data/train/cifar100/bicycle/26108.png,bicycle,0,1,[0],[0]
2870,28,70,5->2,data/train/cifar100/streetcar/21151.png,streetcar,0,1,[0],[0]
2871,28,71,5->2,data/train/cifar100/sea/44903.png,sea,0,1,[0],[0]
2872,28,72,5->2,data/train/cifar100/cloud/47331.png,cloud,0,1,[0],[0]
2873,28,73,5->2,data/train/cifar100/bus/14496.png,bus,0,1,[0],[0]
2874,28,74,5->2,data/train/cifar100/forest/19975.png,forest,0,1,[0],[0]
2875,28,75,5->2,data/train/cifar100/forest/33370.png,forest,0,1,[0],[0]
2876,28,76,5->2,data/train/cifar100/sea/25451.png,sea,0,1,[0],[0]
2877,28,77,5->2,data/train/cifar100/bus/30851.png,bus,0,1,[0],[0]
2878,28,78,5->2,data/train/cifar100/motorcycle/46996.png,motorcycle,0,1,[0],[0]
2879,28,79,5->2,data/train/cifar100/bridge/23322.png,bridge,0,1,[0],[0]
2880,28,80,5->2,data/train/cifar100/forest/1036.png,forest,0,1,[0],[0]
2881,28,81,5->2,data/train/cifar100/tank/42704.png,tank,0,1,[0],[0]
2882,28,82,5->2,data/train/cifar100/forest/45999.png,forest,0,1,[0],[0]
2883,28,83,5->2,data/train/cifar100/streetcar/10180.png,streetcar,0,1,[0],[0]
2884,28,84,5->2,data/train/cifar100/lawn_mower/25700.png,lawn_mower,0,1,[0],[0]
2885,28,85,5->2,data/train/cifar100/pickup_truck/30094.png,pickup_truck,0,1,[0],[0]
2886,28,86,5->2,data/train/cifar100/pickup_truck/47697.png,pickup_truck,0,1,[0],[0]
2887,28,87,5->2,data/train/cifar100/house/45246.png,house,0,1,[0],[0]
2888,28,88,5->2,data/train/cifar100/sea/17448.png,sea,0,1,[0],[0]
2889,28,89,5->2,data/train/cifar100/lawn_mower/25481.png,lawn_mower,0,1,[0],[0]
2890,28,90,5->2,data/train/cifar100/skyscraper/18218.png,skyscraper,0,1,[0],[0]
2891,28,91,5->2,data/train/cifar100/tank/2215.png,tank,0,1,[0],[0]
2892,28,92,5->2,data/train/cifar100/castle/41761.png,castle,0,1,[0],[0]
2893,28,93,5->2,data/train/cifar100/lawn_mower/14791.png,lawn_mower,0,1,[0],[0]
2894,28,94,5->2,data/train/cifar100/cloud/19459.png,cloud,0,1,[0],[0]
2895,28,95,5->2,data/train/cifar100/plain/18485.png,plain,0,1,[0],[0]
2896,28,96,5->2,data/train/cifar100/house/48397.png,house,0,1,[0],[0]
2897,28,97,5->2,data/train/cifar100/cloud/23524.png,cloud,0,1,[0],[0]
2898,28,98,5->2,data/train/cifar100/train/41784.png,train,0,1,[0],[0]
2899,28,99,5->2,data/train/cifar100/tractor/34335.png,tractor,0,1,[0],[0]
2900,29,0,2->2,data/train/cifar100/tractor/44411.png,tractor,0,1,[0],[0]
2901,29,1,2->2,data/train/cifar100/cloud/19910.png,cloud,0,1,[0],[0]
2902,29,2,2->2,data/train/cifar100/motorcycle/25866.png,motorcycle,0,1,[0],[0]
2903,29,3,2->2,data/train/cifar100/train/18776.png,train,0,1,[0],[0]
2904,29,4,2->2,data/train/cifar100/house/5227.png,house,0,1,[0],[0]
2905,29,5,2->2,data/train/cifar100/bus/28910.png,bus,0,1,[0],[0]
2906,29,6,2->2,data/train/cifar100/cloud/20602.png,cloud,0,1,[0],[0]
2907,29,7,2->2,data/train/cifar100/mountain/31080.png,mountain,0,1,[0],[0]
2908,29,8,2->2,data/train/cifar100/motorcycle/35206.png,motorcycle,0,1,[0],[0]
2909,29,9,2->2,data/train/cifar100/lawn_mower/12781.png,lawn_mower,0,1,[0],[0]
2910,29,10,2->2,data/train/cifar100/bridge/8938.png,bridge,0,1,[0],[0]
2911,29,11,2->2,data/train/cifar100/tractor/29488.png,tractor,0,1,[0],[0]
2912,29,12,2->2,data/train/cifar100/train/48236.png,train,0,1,[0],[0]
2913,29,13,2->2,data/train/cifar100/house/2704.png,house,0,1,[0],[0]
2914,29,14,2->2,data/train/cifar100/bicycle/17250.png,bicycle,0,1,[0],[0]
2915,29,15,2->2,data/train/cifar100/mountain/20211.png,mountain,0,1,[0],[0]
2916,29,16,2->2,data/train/cifar100/bridge/43739.png,bridge,0,1,[0],[0]
2917,29,17,2->2,data/train/cifar100/road/4267.png,road,0,1,[0],[0]
2918,29,18,2->2,data/train/cifar100/pickup_truck/15070.png,pickup_truck,0,1,[0],[0]
2919,29,19,2->2,data/train/cifar100/train/12857.png,train,0,1,[0],[0]
2920,29,20,2->2,data/train/cifar100/forest/29071.png,forest,0,1,[0],[0]
2921,29,21,2->2,data/train/cifar100/tank/27860.png,tank,0,1,[0],[0]
2922,29,22,2->2,data/train/cifar100/road/7817.png,road,0,1,[0],[0]
2923,29,23,2->2,data/train/cifar100/road/3157.png,road,0,1,[0],[0]
2924,29,24,2->2,data/train/cifar100/sea/16822.png,sea,0,1,[0],[0]
2925,29,25,2->2,data/train/cifar100/forest/43792.png,forest,0,1,[0],[0]
2926,29,26,2->2,data/train/cifar100/motorcycle/7026.png,motorcycle,0,1,[0],[0]
2927,29,27,2->2,data/train/cifar100/castle/28713.png,castle,0,1,[0],[0]
2928,29,28,2->2,data/train/cifar100/plain/4160.png,plain,0,1,[0],[0]
2929,29,29,2->2,data/train/cifar100/castle/25010.png,castle,0,1,[0],[0]
2930,29,30,2->2,data/train/cifar100/plain/39723.png,plain,0,1,[0],[0]
2931,29,31,2->2,data/train/cifar100/pickup_truck/38244.png,pickup_truck,0,1,[0],[0]
2932,29,32,2->2,data/train/cifar100/rocket/9479.png,rocket,0,1,[0],[0]
2933,29,33,2->2,data/train/cifar100/train/10597.png,train,0,1,[0],[0]
2934,29,34,2->2,data/train/cifar100/bicycle/23351.png,bicycle,0,1,[0],[0]
2935,29,35,2->2,data/train/cifar100/streetcar/12195.png,streetcar,0,1,[0],[0]
2936,29,36,2->2,data/train/cifar100/road/39701.png,road,0,1,[0],[0]
2937,29,37,2->2,data/train/cifar100/mountain/46815.png,mountain,0,1,[0],[0]
2938,29,38,2->2,data/train/cifar100/skyscraper/19658.png,skyscraper,0,1,[0],[0]
2939,29,39,2->2,data/train/cifar100/pickup_truck/30699.png,pickup_truck,0,1,[0],[0]
2940,29,40,2->2,data/train/cifar100/skyscraper/27037.png,skyscraper,0,1,[0],[0]
2941,29,41,2->2,data/train/cifar100/cloud/494.png,cloud,0,1,[0],[0]
2942,29,42,2->2,data/train/cifar100/lawn_mower/21226.png,lawn_mower,0,1,[0],[0]
2943,29,43,2->2,data/train/cifar100/pickup_truck/6805.png,pickup_truck,0,1,[0],[0]
2944,29,44,2->2,data/train/cifar100/bridge/28676.png,bridge,0,1,[0],[0]
2945,29,45,2->2,data/train/cifar100/cloud/8860.png,cloud,0,1,[0],[0]
2946,29,46,2->2,data/train/cifar100/rocket/32083.png,rocket,0,1,[0],[0]
2947,29,47,2->2,data/train/cifar100/plain/18944.png,plain,0,1,[0],[0]
2948,29,48,2->2,data/train/cifar100/bicycle/26487.png,bicycle,0,1,[0],[0]
2949,29,49,2->2,data/train/cifar100/cloud/6013.png,cloud,0,1,[0],[0]
2950,29,50,2->2,data/train/cifar100/forest/23933.png,forest,0,1,[0],[0]
2951,29,51,2->2,data/train/cifar100/streetcar/33016.png,streetcar,0,1,[0],[0]
2952,29,52,2->2,data/train/cifar100/mountain/30596.png,mountain,0,1,[0],[0]
2953,29,53,2->2,data/train/cifar100/mountain/27289.png,mountain,0,1,[0],[0]
2954,29,54,2->2,data/train/cifar100/castle/32615.png,castle,0,1,[0],[0]
2955,29,55,2->2,data/train/cifar100/bus/42506.png,bus,0,1,[0],[0]
2956,29,56,2->2,data/train/cifar100/plain/3645.png,plain,0,1,[0],[0]
2957,29,57,2->2,data/train/cifar100/bicycle/14312.png,bicycle,0,1,[0],[0]
2958,29,58,2->2,data/train/cifar100/lawn_mower/8928.png,lawn_mower,0,1,[0],[0]
2959,29,59,2->2,data/train/cifar100/castle/39271.png,castle,0,1,[0],[0]
2960,29,60,2->2,data/train/cifar100/tank/44964.png,tank,0,1,[0],[0]
2961,29,61,2->2,data/train/cifar100/rocket/44354.png,rocket,0,1,[0],[0]
2962,29,62,2->2,data/train/cifar100/pickup_truck/7408.png,pickup_truck,0,1,[0],[0]
2963,29,63,2->2,data/train/cifar100/house/38584.png,house,0,1,[0],[0]
2964,29,64,2->2,data/train/cifar100/castle/7989.png,castle,0,1,[0],[0]
2965,29,65,2->2,data/train/cifar100/cloud/9532.png,cloud,0,1,[0],[0]
2966,29,66,2->2,data/train/cifar100/plain/8805.png,plain,0,1,[0],[0]
2967,29,67,2->2,data/train/cifar100/cloud/24932.png,cloud,0,1,[0],[0]
2968,29,68,2->2,data/train/cifar100/tank/28440.png,tank,0,1,[0],[0]
2969,29,69,2->2,data/train/cifar100/cloud/14898.png,cloud,0,1,[0],[0]
2970,29,70,2->2,data/train/cifar100/train/44608.png,train,0,1,[0],[0]
2971,29,71,2->2,data/train/cifar100/motorcycle/12058.png,motorcycle,0,1,[0],[0]
2972,29,72,2->2,data/train/cifar100/house/22921.png,house,0,1,[0],[0]
2973,29,73,2->2,data/train/cifar100/road/44107.png,road,0,1,[0],[0]
2974,29,74,2->2,data/train/cifar100/road/33398.png,road,0,1,[0],[0]
2975,29,75,2->2,data/train/cifar100/streetcar/34156.png,streetcar,0,1,[0],[0]
2976,29,76,2->2,data/train/cifar100/house/46587.png,house,0,1,[0],[0]
2977,29,77,2->2,data/train/cifar100/tractor/43504.png,tractor,0,1,[0],[0]
2978,29,78,2->2,data/train/cifar100/plain/4259.png,plain,0,1,[0],[0]
2979,29,79,2->2,data/train/cifar100/sea/39109.png,sea,0,1,[0],[0]
2980,29,80,2->2,data/train/cifar100/motorcycle/30611.png,motorcycle,0,1,[0],[0]
2981,29,81,2->2,data/train/cifar100/castle/19570.png,castle,0,1,[0],[0]
2982,29,82,2->2,data/train/cifar100/tractor/22861.png,tractor,0,1,[0],[0]
2983,29,83,2->2,data/train/cifar100/tractor/39742.png,tractor,0,1,[0],[0]
2984,29,84,2->2,data/train/cifar100/train/15415.png,train,0,1,[0],[0]
2985,29,85,2->2,data/train/cifar100/bridge/6784.png,bridge,0,1,[0],[0]
2986,29,86,2->2,data/train/cifar100/bridge/20605.png,bridge,0,1,[0],[0]
2987,29,87,2->2,data/train/cifar100/bus/37210.png,bus,0,1,[0],[0]
2988,29,88,2->2,data/train/cifar100/plain/4917.png,plain,0,1,[0],[0]
2989,29,89,2->2,data/train/cifar100/bicycle/25326.png,bicycle,0,1,[0],[0]
2990,29,90,2->2,data/train/cifar100/bus/45834.png,bus,0,1,[0],[0]
2991,29,91,2->2,data/train/cifar100/bus/24353.png,bus,0,1,[0],[0]
2992,29,92,2->2,data/train/cifar100/cloud/10481.png,cloud,0,1,[0],[0]
2993,29,93,2->2,data/train/cifar100/cloud/38125.png,cloud,0,1,[0],[0]
2994,29,94,2->2,data/train/cifar100/road/4454.png,road,0,1,[0],[0]
2995,29,95,2->2,data/train/cifar100/bridge/38619.png,bridge,0,1,[0],[0]
2996,29,96,2->2,data/train/cifar100/bus/10298.png,bus,0,1,[0],[0]
2997,29,97,2->2,data/train/cifar100/cloud/42483.png,cloud,0,1,[0],[0]
2998,29,98,2->2,data/train/cifar100/lawn_mower/31911.png,lawn_mower,0,1,[0],[0]
2999,29,99,2->2,data/train/cifar100/mountain/30220.png,mountain,0,1,[0],[0]
3000,30,0,2->4,data/train/cifar100/sunflower/12926.png,sunflower,0,0,[0],[1]
3001,30,1,2->4,data/train/cifar100/possum/17453.png,possum,0,0,[1],[0]
3002,30,2,2->4,data/train/cifar100/orchid/22485.png,orchid,0,0,[0],[1]
3003,30,3,2->4,data/train/cifar100/beaver/37075.png,beaver,0,0,[1],[0]
3004,30,4,2->4,data/train/cifar100/turtle/99.png,turtle,0,0,[1],[0]
3005,30,5,2->4,data/train/cifar100/dinosaur/35610.png,dinosaur,0,0,[1],[0]
3006,30,6,2->4,data/train/cifar100/butterfly/21294.png,butterfly,0,0,[1],[0]
3007,30,7,2->4,data/train/cifar100/fox/49724.png,fox,0,0,[1],[0]
3008,30,8,2->4,data/train/cifar100/hamster/4967.png,hamster,0,0,[1],[0]
3009,30,9,2->4,data/train/cifar100/snake/22426.png,snake,0,0,[1],[0]
3010,30,10,2->4,data/train/cifar100/palm_tree/49875.png,palm_tree,0,0,[0],[1]
3011,30,11,2->4,data/train/cifar100/leopard/5526.png,leopard,0,0,[1],[0]
3012,30,12,2->4,data/train/cifar100/crab/42733.png,crab,0,0,[1],[0]
3013,30,13,2->4,data/train/cifar100/camel/31187.png,camel,0,0,[1],[0]
3014,30,14,2->4,data/train/cifar100/apple/48994.png,apple,0,0,[0],[1]
3015,30,15,2->4,data/train/cifar100/crab/48097.png,crab,0,0,[1],[0]
3016,30,16,2->4,data/train/cifar100/otter/37921.png,otter,0,0,[1],[0]
3017,30,17,2->4,data/train/cifar100/pear/18643.png,pear,0,0,[0],[1]
3018,30,18,2->4,data/train/cifar100/oak_tree/47642.png,oak_tree,0,0,[0],[1]
3019,30,19,2->4,data/train/cifar100/turtle/47265.png,turtle,0,0,[1],[0]
3020,30,20,2->4,data/train/cifar100/orchid/2642.png,orchid,0,0,[0],[1]
