sample_id,seq_id,time,accepted,transition,img_w,img_x,img_y,img_z,var_w,var_x,var_y,var_z,p_0
1044,71,8,0,1->2,data/train/mnist/2/32292.png,data/train/mnist/8/42383.png,data/train/mnist/6/26521.png,data/train/mnist/6/27208.png,2,8,6,6,0
1045,71,9,0,2->3,data/train/mnist/2/53658.png,data/train/mnist/6/48032.png,data/train/mnist/4/26192.png,data/train/mnist/1/37849.png,2,6,4,1,0
1046,71,10,0,3->3,data/train/mnist/1/11728.png,data/train/mnist/5/504.png,data/train/mnist/7/25985.png,data/train/mnist/5/26636.png,(1),(5),(7),(5),(0)
1047,71,11,0,3->3,data/train/mnist/0/39956.png,data/train/mnist/5/25577.png,data/train/mnist/7/44485.png,data/train/mnist/1/15300.png,(0),(5),(7),(1),(0)
1048,72,0,0,0->2,data/train/mnist/8/3581.png,data/train/mnist/7/3448.png,data/train/mnist/0/12872.png,data/train/mnist/3/50000.png,8,7,0,3,0
1049,72,1,0,2->1,data/train/mnist/2/8886.png,data/train/mnist/8/137.png,data/train/mnist/6/53892.png,data/train/mnist/4/24262.png,2,8,6,4,1
1050,72,2,0,1->2,data/train/mnist/1/13992.png,data/train/mnist/7/22826.png,data/train/mnist/3/24965.png,data/train/mnist/2/713.png,1,7,3,2,0
1051,72,3,0,2->1,data/train/mnist/3/41428.png,data/train/mnist/0/16928.png,data/train/mnist/0/54012.png,data/train/mnist/3/5788.png,3,0,0,3,1
1052,72,4,0,1->2,data/train/mnist/7/35863.png,data/train/mnist/9/7742.png,data/train/mnist/6/21311.png,data/train/mnist/8/40875.png,7,9,6,8,0
1053,72,5,0,2->1,data/train/mnist/7/50805.png,data/train/mnist/3/10031.png,data/train/mnist/6/24526.png,data/train/mnist/4/28248.png,7,3,6,4,1
1054,72,6,0,1->2,data/train/mnist/7/52166.png,data/train/mnist/5/55728.png,data/train/mnist/9/20689.png,data/train/mnist/9/28194.png,7,5,9,9,0
1055,72,7,0,2->1,data/train/mnist/2/22811.png,data/train/mnist/4/10150.png,data/train/mnist/1/14466.png,data/train/mnist/5/403.png,2,4,1,5,1
1056,72,8,0,1->2,data/train/mnist/4/10869.png,data/train/mnist/4/991.png,data/train/mnist/6/17229.png,data/train/mnist/1/4750.png,4,4,6,1,0
1057,72,9,0,2->3,data/train/mnist/3/37163.png,data/train/mnist/4/55607.png,data/train/mnist/8/23750.png,data/train/mnist/3/26123.png,3,4,8,3,0
1058,72,10,0,3->3,data/train/mnist/3/36855.png,data/train/mnist/8/53002.png,data/train/mnist/9/18709.png,data/train/mnist/3/48935.png,(3),(8),(9),(3),(0)
1059,72,11,0,3->3,data/train/mnist/9/10539.png,data/train/mnist/5/55639.png,data/train/mnist/0/3632.png,data/train/mnist/2/1262.png,(9),(5),(0),(2),(0)
1060,72,12,0,3->3,data/train/mnist/9/25502.png,data/train/mnist/8/45109.png,data/train/mnist/6/11448.png,data/train/mnist/9/41219.png,(9),(8),(6),(9),(0)
1061,73,0,1,0->1,data/train/mnist/3/13239.png,data/train/mnist/5/6840.png,data/train/mnist/0/52226.png,data/train/mnist/8/9591.png,3,5,0,8,1
1062,73,1,1,1->2,data/train/mnist/1/5552.png,data/train/mnist/8/50077.png,data/train/mnist/7/16848.png,data/train/mnist/7/57431.png,1,8,7,7,0
1063,73,2,1,2->1,data/train/mnist/5/29759.png,data/train/mnist/8/36754.png,data/train/mnist/4/52200.png,data/train/mnist/9/28713.png,5,8,4,9,1
1064,73,3,1,1->2,data/train/mnist/7/41851.png,data/train/mnist/2/24844.png,data/train/mnist/6/28776.png,data/train/mnist/5/25539.png,7,2,6,5,0
1065,73,4,1,2->1,data/train/mnist/6/57140.png,data/train/mnist/2/13374.png,data/train/mnist/2/2908.png,data/train/mnist/6/3993.png,6,2,2,6,1
1066,73,5,1,1->2,data/train/mnist/3/28668.png,data/train/mnist/9/18138.png,data/train/mnist/7/34153.png,data/train/mnist/0/3012.png,3,9,7,0,0
1067,73,6,1,2->1,data/train/mnist/9/37088.png,data/train/mnist/7/18427.png,data/train/mnist/9/16132.png,data/train/mnist/7/57188.png,9,7,9,7,1
1068,73,7,1,1->2,data/train/mnist/2/49021.png,data/train/mnist/6/41508.png,data/train/mnist/9/56078.png,data/train/mnist/8/13562.png,2,6,9,8,0
1069,73,8,1,2->1,data/train/mnist/6/3706.png,data/train/mnist/4/40094.png,data/train/mnist/9/5209.png,data/train/mnist/1/6736.png,6,4,9,1,1
1070,73,9,1,1->2,data/train/mnist/0/46041.png,data/train/mnist/9/43138.png,data/train/mnist/1/27662.png,data/train/mnist/9/44995.png,0,9,1,9,0
1071,73,10,1,2->1,data/train/mnist/7/3769.png,data/train/mnist/1/43971.png,data/train/mnist/2/57633.png,data/train/mnist/6/24616.png,7,1,2,6,1
1072,73,11,1,1->2,data/train/mnist/4/33204.png,data/train/mnist/1/34074.png,data/train/mnist/9/23224.png,data/train/mnist/8/7645.png,4,1,9,8,0
1073,73,12,1,2->1,data/train/mnist/6/11427.png,data/train/mnist/4/877.png,data/train/mnist/8/37810.png,data/train/mnist/2/59333.png,6,4,8,2,1
1074,73,13,1,1->2,data/train/mnist/7/54540.png,data/train/mnist/7/52113.png,data/train/mnist/5/39405.png,data/train/mnist/2/14005.png,7,7,5,2,0
1075,73,14,1,2->1,data/train/mnist/0/33536.png,data/train/mnist/9/44882.png,data/train/mnist/5/41539.png,data/train/mnist/4/13861.png,0,9,5,4,1
1076,73,15,1,1->2,data/train/mnist/4/27227.png,data/train/mnist/0/8158.png,data/train/mnist/4/56763.png,data/train/mnist/3/50964.png,4,0,4,3,0
1077,73,16,1,2->1,data/train/mnist/7/43496.png,data/train/mnist/7/30294.png,data/train/mnist/5/34299.png,data/train/mnist/9/6439.png,7,7,5,9,1
1078,73,17,1,1->2,data/train/mnist/7/31849.png,data/train/mnist/2/20710.png,data/train/mnist/1/10915.png,data/train/mnist/6/53289.png,7,2,1,6,0
1079,73,18,1,2->1,data/train/mnist/6/1100.png,data/train/mnist/4/12955.png,data/train/mnist/3/11042.png,data/train/mnist/7/59963.png,6,4,3,7,1
1080,74,0,0,0->2,data/train/mnist/5/58154.png,data/train/mnist/1/21818.png,data/train/mnist/6/2025.png,data/train/mnist/3/28485.png,5,1,6,3,0
1081,74,1,0,2->1,data/train/mnist/7/17776.png,data/train/mnist/6/51319.png,data/train/mnist/6/3387.png,data/train/mnist/7/19039.png,7,6,6,7,1
1082,74,2,0,1->2,data/train/mnist/1/46747.png,data/train/mnist/2/27618.png,data/train/mnist/2/27660.png,data/train/mnist/8/3029.png,1,2,2,8,0
1083,74,3,0,2->1,data/train/mnist/9/12029.png,data/train/mnist/2/37974.png,data/train/mnist/3/23649.png,data/train/mnist/8/38849.png,9,2,3,8,1
1084,74,4,0,1->2,data/train/mnist/2/2838.png,data/train/mnist/6/50199.png,data/train/mnist/7/39082.png,data/train/mnist/9/45308.png,2,6,7,9,0
1085,74,5,0,2->1,data/train/mnist/8/7441.png,data/train/mnist/1/2807.png,data/train/mnist/5/33972.png,data/train/mnist/4/2922.png,8,1,5,4,1
1086,74,6,0,1->2,data/train/mnist/7/49758.png,data/train/mnist/8/44616.png,data/train/mnist/1/56668.png,data/train/mnist/3/35631.png,7,8,1,3,0
1087,74,7,0,2->1,data/train/mnist/5/543.png,data/train/mnist/6/44017.png,data/train/mnist/7/2447.png,data/train/mnist/4/53528.png,5,6,7,4,1
1088,74,8,0,1->2,data/train/mnist/1/45546.png,data/train/mnist/6/55112.png,data/train/mnist/9/37887.png,data/train/mnist/9/15658.png,1,6,9,9,0
1089,74,9,0,2->1,data/train/mnist/2/34902.png,data/train/mnist/7/41009.png,data/train/mnist/3/36946.png,data/train/mnist/6/23830.png,2,7,3,6,1
1090,74,10,0,1->2,data/train/mnist/5/10894.png,data/train/mnist/7/4888.png,data/train/mnist/2/38530.png,data/train/mnist/4/54042.png,5,7,2,4,0
1091,74,11,0,2->3,data/train/mnist/0/59452.png,data/train/mnist/8/54990.png,data/train/mnist/3/16793.png,data/train/mnist/9/48718.png,0,8,3,9,0
1092,74,12,0,3->3,data/train/mnist/3/15453.png,data/train/mnist/9/21870.png,data/train/mnist/4/42377.png,data/train/mnist/4/58018.png,(3),(9),(4),(4),(0)
1093,74,13,0,3->3,data/train/mnist/1/53177.png,data/train/mnist/5/37016.png,data/train/mnist/8/23650.png,data/train/mnist/0/36621.png,(1),(5),(8),(0),(0)
1094,74,14,0,3->3,data/train/mnist/6/35601.png,data/train/mnist/6/22681.png,data/train/mnist/9/5017.png,data/train/mnist/6/17835.png,(6),(6),(9),(6),(0)
1095,75,0,1,0->2,data/train/mnist/6/9765.png,data/train/mnist/4/12438.png,data/train/mnist/6/11038.png,data/train/mnist/5/43409.png,6,4,6,5,0
1096,75,1,1,2->1,data/train/mnist/9/25168.png,data/train/mnist/1/56117.png,data/train/mnist/3/2233.png,data/train/mnist/7/54278.png,9,1,3,7,1
1097,75,2,1,1->2,data/train/mnist/5/28748.png,data/train/mnist/1/1710.png,data/train/mnist/6/20253.png,data/train/mnist/2/13156.png,5,1,6,2,0
1098,75,3,1,2->1,data/train/mnist/1/5691.png,data/train/mnist/8/59813.png,data/train/mnist/4/15927.png,data/train/mnist/5/53461.png,1,8,4,5,1
1099,75,4,1,1->2,data/train/mnist/0/16217.png,data/train/mnist/9/49223.png,data/train/mnist/9/37702.png,data/train/mnist/1/20340.png,0,9,9,1,0
1100,75,5,1,2->1,data/train/mnist/9/1103.png,data/train/mnist/3/6216.png,data/train/mnist/5/17583.png,data/train/mnist/7/2297.png,9,3,5,7,1
1101,75,6,1,1->2,data/train/mnist/3/18986.png,data/train/mnist/6/5802.png,data/train/mnist/1/7603.png,data/train/mnist/1/15933.png,3,6,1,1,0
1102,75,7,1,2->1,data/train/mnist/6/32736.png,data/train/mnist/5/28994.png,data/train/mnist/4/31453.png,data/train/mnist/7/19812.png,6,5,4,7,1
1103,75,8,1,1->2,data/train/mnist/0/41612.png,data/train/mnist/4/46022.png,data/train/mnist/9/42144.png,data/train/mnist/9/13472.png,0,4,9,9,0
1104,75,9,1,2->1,data/train/mnist/5/54051.png,data/train/mnist/5/26034.png,data/train/mnist/2/32297.png,data/train/mnist/8/23631.png,5,5,2,8,1
1105,75,10,1,1->2,data/train/mnist/7/567.png,data/train/mnist/5/32570.png,data/train/mnist/7/45310.png,data/train/mnist/6/47383.png,7,5,7,6,0
1106,75,11,1,2->1,data/train/mnist/1/2906.png,data/train/mnist/9/16884.png,data/train/mnist/4/36419.png,data/train/mnist/6/7543.png,1,9,4,6,1
1107,75,12,1,1->2,data/train/mnist/6/12887.png,data/train/mnist/2/38937.png,data/train/mnist/8/11940.png,data/train/mnist/5/38883.png,6,2,8,5,0
1108,75,13,1,2->1,data/train/mnist/9/29195.png,data/train/mnist/1/27506.png,data/train/mnist/4/48885.png,data/train/mnist/6/3994.png,9,1,4,6,1
1109,76,0,0,0->2,data/train/mnist/9/18241.png,data/train/mnist/7/25011.png,data/train/mnist/6/24522.png,data/train/mnist/0/47722.png,9,7,6,0,0
1110,76,1,0,2->1,data/train/mnist/8/1790.png,data/train/mnist/6/39067.png,data/train/mnist/8/6288.png,data/train/mnist/6/27991.png,8,6,8,6,1
1111,76,2,0,1->2,data/train/mnist/5/36065.png,data/train/mnist/4/12912.png,data/train/mnist/9/26380.png,data/train/mnist/3/15261.png,5,4,9,3,0
1112,76,3,0,2->1,data/train/mnist/2/13774.png,data/train/mnist/9/35054.png,data/train/mnist/7/51363.png,data/train/mnist/4/52200.png,2,9,7,4,1
1113,76,4,0,1->2,data/train/mnist/7/32104.png,data/train/mnist/6/14300.png,data/train/mnist/1/28836.png,data/train/mnist/2/42532.png,7,6,1,2,0
1114,76,5,0,2->1,data/train/mnist/7/30664.png,data/train/mnist/6/57346.png,data/train/mnist/8/32837.png,data/train/mnist/5/10939.png,7,6,8,5,1
1115,76,6,0,1->2,data/train/mnist/1/40826.png,data/train/mnist/9/687.png,data/train/mnist/4/51383.png,data/train/mnist/4/40444.png,1,9,4,4,0
1116,76,7,0,2->1,data/train/mnist/1/30901.png,data/train/mnist/6/55533.png,data/train/mnist/2/51810.png,data/train/mnist/5/36173.png,1,6,2,5,1
1117,76,8,0,1->2,data/train/mnist/8/9178.png,data/train/mnist/4/35813.png,data/train/mnist/8/33827.png,data/train/mnist/1/38056.png,8,4,8,1,0
1118,76,9,0,2->1,data/train/mnist/7/45530.png,data/train/mnist/3/12877.png,data/train/mnist/6/7298.png,data/train/mnist/4/37785.png,7,3,6,4,1
1119,76,10,0,1->2,data/train/mnist/1/33319.png,data/train/mnist/3/20181.png,data/train/mnist/6/53127.png,data/train/mnist/4/21119.png,1,3,6,4,0
1120,76,11,0,2->1,data/train/mnist/9/16413.png,data/train/mnist/3/27279.png,data/train/mnist/4/50080.png,data/train/mnist/8/2636.png,9,3,4,8,1
1121,76,12,0,1->3,data/train/mnist/4/40955.png,data/train/mnist/6/36673.png,data/train/mnist/2/18514.png,data/train/mnist/8/21825.png,4,6,2,8,1
1122,76,13,0,3->3,data/train/mnist/3/30675.png,data/train/mnist/4/14683.png,data/train/mnist/8/51891.png,data/train/mnist/5/43175.png,(3),(4),(8),(5),(0)
1123,77,0,1,0->2,data/train/mnist/1/39033.png,data/train/mnist/7/19003.png,data/train/mnist/5/13321.png,data/train/mnist/7/25897.png,1,7,5,7,0
1124,77,1,1,2->1,data/train/mnist/4/36322.png,data/train/mnist/7/38091.png,data/train/mnist/4/21644.png,data/train/mnist/7/42320.png,4,7,4,7,1
1125,77,2,1,1->2,data/train/mnist/7/53137.png,data/train/mnist/6/8326.png,data/train/mnist/9/19860.png,data/train/mnist/5/1413.png,7,6,9,5,0
1126,77,3,1,2->1,data/train/mnist/4/53731.png,data/train/mnist/2/11576.png,data/train/mnist/6/5226.png,data/train/mnist/0/41999.png,4,2,6,0,1
1127,77,4,1,1->2,data/train/mnist/3/48935.png,data/train/mnist/4/20836.png,data/train/mnist/4/40116.png,data/train/mnist/7/9927.png,3,4,4,7,0
1128,77,5,1,2->1,data/train/mnist/3/51153.png,data/train/mnist/5/6471.png,data/train/mnist/4/35951.png,data/train/mnist/4/43433.png,3,5,4,4,1
1129,77,6,1,1->2,data/train/mnist/4/37687.png,data/train/mnist/2/55657.png,data/train/mnist/8/7793.png,data/train/mnist/7/54863.png,4,2,8,7,0
1130,77,7,1,2->1,data/train/mnist/1/59387.png,data/train/mnist/7/28621.png,data/train/mnist/8/36878.png,data/train/mnist/0/44675.png,1,7,8,0,1
1131,77,8,1,1->2,data/train/mnist/8/43894.png,data/train/mnist/3/37309.png,data/train/mnist/0/48267.png,data/train/mnist/4/51026.png,8,3,0,4,0
1132,77,9,1,2->1,data/train/mnist/9/40755.png,data/train/mnist/8/32349.png,data/train/mnist/9/32350.png,data/train/mnist/8/27469.png,9,8,9,8,1
1133,77,10,1,1->2,data/train/mnist/8/40011.png,data/train/mnist/7/50126.png,data/train/mnist/7/27906.png,data/train/mnist/1/2831.png,8,7,7,1,0
1134,77,11,1,2->1,data/train/mnist/6/55956.png,data/train/mnist/3/23156.png,data/train/mnist/4/26166.png,data/train/mnist/5/26676.png,6,3,4,5,1
1135,77,12,1,1->2,data/train/mnist/2/36680.png,data/train/mnist/6/49293.png,data/train/mnist/1/10627.png,data/train/mnist/0/44583.png,2,6,1,0,0
1136,77,13,1,2->1,data/train/mnist/2/38307.png,data/train/mnist/2/32998.png,data/train/mnist/4/26067.png,data/train/mnist/0/9710.png,2,2,4,0,1
1137,78,0,1,0->2,data/train/mnist/1/29260.png,data/train/mnist/0/33192.png,data/train/mnist/4/45565.png,data/train/mnist/6/13210.png,1,0,4,6,0
1138,78,1,1,2->1,data/train/mnist/1/45032.png,data/train/mnist/8/14733.png,data/train/mnist/8/33323.png,data/train/mnist/1/21031.png,1,8,8,1,1
1139,78,2,1,1->2,data/train/mnist/5/45490.png,data/train/mnist/4/51549.png,data/train/mnist/7/14073.png,data/train/mnist/4/5899.png,5,4,7,4,0
1140,78,3,1,2->1,data/train/mnist/7/14288.png,data/train/mnist/8/49279.png,data/train/mnist/8/16637.png,data/train/mnist/7/55167.png,7,8,8,7,1
1141,78,4,1,1->2,data/train/mnist/0/25389.png,data/train/mnist/7/59561.png,data/train/mnist/5/11417.png,data/train/mnist/6/3764.png,0,7,5,6,0
1142,78,5,1,2->1,data/train/mnist/1/10068.png,data/train/mnist/0/30618.png,data/train/mnist/1/10692.png,data/train/mnist/0/30141.png,1,0,1,0,1
1143,78,6,1,1->2,data/train/mnist/6/977.png,data/train/mnist/8/14730.png,data/train/mnist/2/53799.png,data/train/mnist/8/9567.png,6,8,2,8,0
1144,78,7,1,2->1,data/train/mnist/7/24917.png,data/train/mnist/3/23527.png,data/train/mnist/4/17141.png,data/train/mnist/6/19021.png,7,3,4,6,1
1145,78,8,1,1->2,data/train/mnist/4/749.png,data/train/mnist/8/3365.png,data/train/mnist/8/33089.png,data/train/mnist/1/38897.png,4,8,8,1,0
1146,78,9,1,2->1,data/train/mnist/3/21877.png,data/train/mnist/2/4851.png,data/train/mnist/3/47539.png,data/train/mnist/2/43191.png,3,2,3,2,1
1147,78,10,1,1->2,data/train/mnist/5/4665.png,data/train/mnist/2/530.png,data/train/mnist/3/8923.png,data/train/mnist/2/8742.png,5,2,3,2,0
1148,78,11,1,2->1,data/train/mnist/5/32915.png,data/train/mnist/6/33704.png,data/train/mnist/4/25410.png,data/train/mnist/7/55613.png,5,6,4,7,1
1149,79,0,0,0->1,data/train/mnist/2/40212.png,data/train/mnist/2/17635.png,data/train/mnist/0/40471.png,data/train/mnist/4/7083.png,2,2,0,4,1
1150,79,1,0,1->2,data/train/mnist/7/39013.png,data/train/mnist/7/3505.png,data/train/mnist/4/35003.png,data/train/mnist/5/5887.png,7,7,4,5,0
1151,79,2,0,2->1,data/train/mnist/3/49103.png,data/train/mnist/6/36895.png,data/train/mnist/5/51646.png,data/train/mnist/4/58980.png,3,6,5,4,1
1152,79,3,0,1->2,data/train/mnist/7/27235.png,data/train/mnist/5/39015.png,data/train/mnist/8/46320.png,data/train/mnist/7/37298.png,7,5,8,7,0
1153,79,4,0,2->1,data/train/mnist/5/23903.png,data/train/mnist/7/44212.png,data/train/mnist/7/55887.png,data/train/mnist/5/53992.png,5,7,7,5,1
1154,79,5,0,1->2,data/train/mnist/6/43979.png,data/train/mnist/8/30322.png,data/train/mnist/3/25883.png,data/train/mnist/0/32905.png,6,8,3,0,0
1155,79,6,0,2->1,data/train/mnist/0/42324.png,data/train/mnist/9/6520.png,data/train/mnist/5/51854.png,data/train/mnist/4/29054.png,0,9,5,4,1
1156,79,7,0,1->2,data/train/mnist/3/32685.png,data/train/mnist/2/46001.png,data/train/mnist/1/41392.png,data/train/mnist/6/20701.png,3,2,1,6,0
1157,79,8,0,2->1,data/train/mnist/7/1342.png,data/train/mnist/1/3605.png,data/train/mnist/7/33109.png,data/train/mnist/1/21699.png,7,1,7,1,1
1158,79,9,0,1->2,data/train/mnist/3/281.png,data/train/mnist/6/17344.png,data/train/mnist/6/1327.png,data/train/mnist/9/7098.png,3,6,6,9,0
1159,79,10,0,2->1,data/train/mnist/6/8481.png,data/train/mnist/6/47037.png,data/train/mnist/8/11989.png,data/train/mnist/4/10351.png,6,6,8,4,1
1160,79,11,0,1->2,data/train/mnist/8/5463.png,data/train/mnist/3/18919.png,data/train/mnist/4/32341.png,data/train/mnist/3/8716.png,8,3,4,3,0
1161,79,12,0,2->1,data/train/mnist/1/55832.png,data/train/mnist/9/43058.png,data/train/mnist/7/29326.png,data/train/mnist/3/2241.png,1,9,7,3,1
1162,79,13,0,1->2,data/train/mnist/9/3202.png,data/train/mnist/3/43460.png,data/train/mnist/2/8473.png,data/train/mnist/6/22618.png,9,3,2,6,0
1163,79,14,0,2->1,data/train/mnist/6/27981.png,data/train/mnist/8/25741.png,data/train/mnist/9/49870.png,data/train/mnist/5/59960.png,6,8,9,5,1
1164,79,15,0,1->2,data/train/mnist/7/11400.png,data/train/mnist/9/21724.png,data/train/mnist/0/15863.png,data/train/mnist/4/54634.png,7,9,0,4,0
1165,79,16,0,2->3,data/train/mnist/8/45181.png,data/train/mnist/9/37126.png,data/train/mnist/0/24681.png,data/train/mnist/6/26452.png,8,9,0,6,0
1166,79,17,0,3->3,data/train/mnist/4/42119.png,data/train/mnist/7/42094.png,data/train/mnist/6/18331.png,data/train/mnist/8/52483.png,(4),(7),(6),(8),(0)
1167,80,0,0,0->1,data/train/mnist/0/31937.png,data/train/mnist/3/3402.png,data/train/mnist/3/14533.png,data/train/mnist/0/28923.png,0,3,3,0,1
1168,80,1,0,1->2,data/train/mnist/9/43193.png,data/train/mnist/5/12713.png,data/train/mnist/9/44863.png,data/train/mnist/1/56644.png,9,5,9,1,0
1169,80,2,0,2->1,data/train/mnist/8/20524.png,data/train/mnist/4/51515.png,data/train/mnist/6/3767.png,data/train/mnist/6/22609.png,8,4,6,6,1
1170,80,3,0,1->2,data/train/mnist/0/12205.png,data/train/mnist/5/24318.png,data/train/mnist/9/55568.png,data/train/mnist/6/44331.png,0,5,9,6,0
1171,80,4,0,2->1,data/train/mnist/4/53249.png,data/train/mnist/9/30551.png,data/train/mnist/4/10679.png,data/train/mnist/9/43174.png,4,9,4,9,1
1172,80,5,0,1->2,data/train/mnist/2/38679.png,data/train/mnist/2/41651.png,data/train/mnist/2/39090.png,data/train/mnist/0/46579.png,2,2,2,0,0
1173,80,6,0,2->1,data/train/mnist/5/12572.png,data/train/mnist/8/11146.png,data/train/mnist/9/50746.png,data/train/mnist/4/12418.png,5,8,9,4,1
1174,80,7,0,1->2,data/train/mnist/2/12587.png,data/train/mnist/3/35030.png,data/train/mnist/4/24047.png,data/train/mnist/0/5096.png,2,3,4,0,0
1175,80,8,0,2->1,data/train/mnist/8/49259.png,data/train/mnist/8/59280.png,data/train/mnist/9/32249.png,data/train/mnist/7/23849.png,8,8,9,7,1
1176,80,9,0,1->2,data/train/mnist/6/17174.png,data/train/mnist/7/43628.png,data/train/mnist/0/20369.png,data/train/mnist/1/45331.png,6,7,0,1,0
1177,80,10,0,2->1,data/train/mnist/3/58465.png,data/train/mnist/3/39641.png,data/train/mnist/5/25958.png,data/train/mnist/1/41031.png,3,3,5,1,1
1178,80,11,0,1->2,data/train/mnist/0/4220.png,data/train/mnist/7/58202.png,data/train/mnist/4/9388.png,data/train/mnist/5/26370.png,0,7,4,5,0
1179,80,12,0,2->1,data/train/mnist/4/2323.png,data/train/mnist/5/50187.png,data/train/mnist/0/51925.png,data/train/mnist/9/57258.png,4,5,0,9,1
1180,80,13,0,1->2,data/train/mnist/1/25397.png,data/train/mnist/0/10523.png,data/train/mnist/7/28053.png,data/train/mnist/5/30482.png,1,0,7,5,0
1181,80,14,0,2->1,data/train/mnist/6/52265.png,data/train/mnist/5/879.png,data/train/mnist/4/31965.png,data/train/mnist/7/25985.png,6,5,4,7,1
1182,80,15,0,1->2,data/train/mnist/0/11029.png,data/train/mnist/9/25376.png,data/train/mnist/6/47112.png,data/train/mnist/5/10701.png,0,9,6,5,0
1183,81,0,1,0->2,data/train/mnist/0/39801.png,data/train/mnist/8/53115.png,data/train/mnist/1/31048.png,data/train/mnist/1/14853.png,0,8,1,1,0
1184,81,1,1,2->1,data/train/mnist/2/43826.png,data/train/mnist/1/11968.png,data/train/mnist/3/27167.png,data/train/mnist/0/42483.png,2,1,3,0,1
1185,81,2,1,1->2,data/train/mnist/5/7246.png,data/train/mnist/7/2433.png,data/train/mnist/8/17112.png,data/train/mnist/2/39790.png,5,7,8,2,0
1186,81,3,1,2->1,data/train/mnist/2/18978.png,data/train/mnist/8/19540.png,data/train/mnist/9/52214.png,data/train/mnist/1/57049.png,2,8,9,1,1
1187,81,4,1,1->2,data/train/mnist/2/8983.png,data/train/mnist/1/16267.png,data/train/mnist/2/54075.png,data/train/mnist/9/26179.png,2,1,2,9,0
1188,81,5,1,2->1,data/train/mnist/7/2522.png,data/train/mnist/6/54409.png,data/train/mnist/9/56279.png,data/train/mnist/4/40548.png,7,6,9,4,1
1189,81,6,1,1->2,data/train/mnist/4/6107.png,data/train/mnist/5/21819.png,data/train/mnist/0/25932.png,data/train/mnist/1/25416.png,4,5,0,1,0
1190,81,7,1,2->1,data/train/mnist/7/19153.png,data/train/mnist/3/17893.png,data/train/mnist/4/4228.png,data/train/mnist/6/58301.png,7,3,4,6,1
1191,81,8,1,1->2,data/train/mnist/6/2494.png,data/train/mnist/0/47482.png,data/train/mnist/4/18121.png,data/train/mnist/4/15310.png,6,0,4,4,0
1192,81,9,1,2->1,data/train/mnist/9/20188.png,data/train/mnist/4/8412.png,data/train/mnist/5/25577.png,data/train/mnist/8/49217.png,9,4,5,8,1
1193,82,0,0,0->2,data/train/mnist/9/45450.png,data/train/mnist/5/40194.png,data/train/mnist/4/10997.png,data/train/mnist/3/24063.png,9,5,4,3,0
1194,82,1,0,2->1,data/train/mnist/0/34999.png,data/train/mnist/9/35341.png,data/train/mnist/2/17439.png,data/train/mnist/7/31391.png,0,9,2,7,1
1195,82,2,0,1->2,data/train/mnist/2/41087.png,data/train/mnist/5/51086.png,data/train/mnist/2/4805.png,data/train/mnist/9/31700.png,2,5,2,9,0
1196,82,3,0,2->1,data/train/mnist/2/56631.png,data/train/mnist/6/9926.png,data/train/mnist/0/41138.png,data/train/mnist/8/46616.png,2,6,0,8,1
1197,82,4,0,1->2,data/train/mnist/4/14695.png,data/train/mnist/5/19659.png,data/train/mnist/6/21025.png,data/train/mnist/2/34789.png,4,5,6,2,0
1198,82,5,0,2->1,data/train/mnist/6/43359.png,data/train/mnist/1/43583.png,data/train/mnist/1/8543.png,data/train/mnist/6/33910.png,6,1,1,6,1
1199,82,6,0,1->2,data/train/mnist/6/42996.png,data/train/mnist/9/4122.png,data/train/mnist/3/56581.png,data/train/mnist/2/42596.png,6,9,3,2,0
1200,82,7,0,2->1,data/train/mnist/7/24544.png,data/train/mnist/3/15572.png,data/train/mnist/5/5060.png,data/train/mnist/5/38944.png,7,3,5,5,1
1201,82,8,0,1->2,data/train/mnist/8/53485.png,data/train/mnist/2/26031.png,data/train/mnist/0/49713.png,data/train/mnist/8/12609.png,8,2,0,8,0
1202,82,9,0,2->1,data/train/mnist/6/12758.png,data/train/mnist/2/5135.png,data/train/mnist/2/27331.png,data/train/mnist/6/51386.png,6,2,2,6,1
1203,82,10,0,1->2,data/train/mnist/9/48747.png,data/train/mnist/3/42681.png,data/train/mnist/0/12374.png,data/train/mnist/5/11237.png,9,3,0,5,0
1204,82,11,0,2->1,data/train/mnist/1/52854.png,data/train/mnist/4/48937.png,data/train/mnist/2/32595.png,data/train/mnist/3/51268.png,1,4,2,3,1
1205,82,12,0,1->2,data/train/mnist/4/51549.png,data/train/mnist/6/15744.png,data/train/mnist/8/44686.png,data/train/mnist/8/56485.png,4,6,8,8,0
1206,82,13,0,2->1,data/train/mnist/3/30084.png,data/train/mnist/6/54067.png,data/train/mnist/6/33927.png,data/train/mnist/3/33114.png,3,6,6,3,1
1207,82,14,0,1->2,data/train/mnist/7/26709.png,data/train/mnist/4/7280.png,data/train/mnist/2/43768.png,data/train/mnist/2/45543.png,7,4,2,2,0
1208,82,15,0,2->1,data/train/mnist/6/28438.png,data/train/mnist/4/48313.png,data/train/mnist/1/24624.png,data/train/mnist/9/52239.png,6,4,1,9,1
1209,82,16,0,1->2,data/train/mnist/5/35274.png,data/train/mnist/0/42444.png,data/train/mnist/0/48263.png,data/train/mnist/1/38164.png,5,0,0,1,0
1210,82,17,0,2->1,data/train/mnist/2/27736.png,data/train/mnist/6/57529.png,data/train/mnist/5/25738.png,data/train/mnist/3/1295.png,2,6,5,3,1
