sample_id,seq_id,time,accepted,transition,img_w,img_x,img_y,img_z,var_w,var_x,var_y,var_z,p_0
335,24,1,0,2->1,data/train/mnist/6/41050.png,data/train/mnist/6/46704.png,data/train/mnist/9/20571.png,data/train/mnist/3/33583.png,6,6,9,3,1
336,24,2,0,1->2,data/train/mnist/0/33079.png,data/train/mnist/2/41112.png,data/train/mnist/1/15048.png,data/train/mnist/9/55783.png,0,2,1,9,0
337,24,3,0,2->1,data/train/mnist/4/28159.png,data/train/mnist/2/50504.png,data/train/mnist/0/59288.png,data/train/mnist/6/12290.png,4,2,0,6,1
338,24,4,0,1->2,data/train/mnist/1/6232.png,data/train/mnist/3/15717.png,data/train/mnist/0/8932.png,data/train/mnist/9/37400.png,1,3,0,9,0
339,24,5,0,2->1,data/train/mnist/3/27173.png,data/train/mnist/5/29264.png,data/train/mnist/0/23601.png,data/train/mnist/8/56907.png,3,5,0,8,1
340,24,6,0,1->2,data/train/mnist/4/38227.png,data/train/mnist/0/7807.png,data/train/mnist/9/18166.png,data/train/mnist/2/29967.png,4,0,9,2,0
341,24,7,0,2->1,data/train/mnist/7/4977.png,data/train/mnist/7/22740.png,data/train/mnist/9/44855.png,data/train/mnist/5/42517.png,7,7,9,5,1
342,24,8,0,1->2,data/train/mnist/6/18302.png,data/train/mnist/7/54995.png,data/train/mnist/2/29839.png,data/train/mnist/6/44742.png,6,7,2,6,0
343,24,9,0,2->1,data/train/mnist/9/20345.png,data/train/mnist/1/5756.png,data/train/mnist/8/32553.png,data/train/mnist/2/58563.png,9,1,8,2,1
344,24,10,0,1->2,data/train/mnist/7/39847.png,data/train/mnist/5/58025.png,data/train/mnist/8/55118.png,data/train/mnist/5/34400.png,7,5,8,5,0
345,24,11,0,2->3,data/train/mnist/9/32380.png,data/train/mnist/1/22931.png,data/train/mnist/2/44186.png,data/train/mnist/1/39980.png,9,1,2,1,0
346,24,12,0,3->3,data/train/mnist/0/6928.png,data/train/mnist/4/12505.png,data/train/mnist/6/2850.png,data/train/mnist/2/46122.png,(0),(4),(6),(2),(0)
347,24,13,0,3->3,data/train/mnist/2/16235.png,data/train/mnist/2/52611.png,data/train/mnist/0/2974.png,data/train/mnist/4/23274.png,(2),(2),(0),(4),(1)
348,24,14,0,3->3,data/train/mnist/9/10381.png,data/train/mnist/1/50652.png,data/train/mnist/0/54812.png,data/train/mnist/3/35317.png,(9),(1),(0),(3),(0)
349,24,15,0,3->3,data/train/mnist/3/58495.png,data/train/mnist/0/56625.png,data/train/mnist/8/20876.png,data/train/mnist/1/30616.png,(3),(0),(8),(1),(0)
350,25,0,1,0->2,data/train/mnist/3/11756.png,data/train/mnist/5/17016.png,data/train/mnist/1/48534.png,data/train/mnist/5/27975.png,3,5,1,5,0
351,25,1,1,2->1,data/train/mnist/1/8513.png,data/train/mnist/6/39394.png,data/train/mnist/5/57345.png,data/train/mnist/2/47711.png,1,6,5,2,1
352,25,2,1,1->2,data/train/mnist/5/34581.png,data/train/mnist/9/24566.png,data/train/mnist/7/30501.png,data/train/mnist/1/39364.png,5,9,7,1,0
353,25,3,1,2->1,data/train/mnist/4/46374.png,data/train/mnist/1/57775.png,data/train/mnist/2/35235.png,data/train/mnist/3/59328.png,4,1,2,3,1
354,25,4,1,1->2,data/train/mnist/5/1509.png,data/train/mnist/9/16734.png,data/train/mnist/5/48134.png,data/train/mnist/0/8134.png,5,9,5,0,0
355,25,5,1,2->1,data/train/mnist/6/58370.png,data/train/mnist/2/23087.png,data/train/mnist/2/55049.png,data/train/mnist/6/26453.png,6,2,2,6,1
356,25,6,1,1->2,data/train/mnist/6/23343.png,data/train/mnist/3/20072.png,data/train/mnist/4/34205.png,data/train/mnist/3/41740.png,6,3,4,3,0
357,25,7,1,2->1,data/train/mnist/0/37261.png,data/train/mnist/8/12084.png,data/train/mnist/7/58950.png,data/train/mnist/1/8394.png,0,8,7,1,1
358,25,8,1,1->2,data/train/mnist/7/13482.png,data/train/mnist/9/18118.png,data/train/mnist/7/10682.png,data/train/mnist/7/46565.png,7,9,7,7,0
359,25,9,1,2->1,data/train/mnist/8/5170.png,data/train/mnist/6/13.png,data/train/mnist/6/3287.png,data/train/mnist/8/47723.png,8,6,6,8,1
360,25,10,1,1->2,data/train/mnist/1/22158.png,data/train/mnist/0/28486.png,data/train/mnist/9/28598.png,data/train/mnist/3/8120.png,1,0,9,3,0
361,25,11,1,2->1,data/train/mnist/3/40005.png,data/train/mnist/7/30718.png,data/train/mnist/5/32492.png,data/train/mnist/5/20590.png,3,7,5,5,1
362,26,0,0,0->2,data/train/mnist/8/9982.png,data/train/mnist/3/44035.png,data/train/mnist/4/11815.png,data/train/mnist/5/16028.png,8,3,4,5,0
363,26,1,0,2->1,data/train/mnist/5/42121.png,data/train/mnist/6/53646.png,data/train/mnist/7/32812.png,data/train/mnist/4/48508.png,5,6,7,4,1
364,26,2,0,1->2,data/train/mnist/9/49335.png,data/train/mnist/5/34602.png,data/train/mnist/9/16173.png,data/train/mnist/4/34022.png,9,5,9,4,0
365,26,3,0,2->1,data/train/mnist/6/36061.png,data/train/mnist/8/48655.png,data/train/mnist/8/32468.png,data/train/mnist/6/27404.png,6,8,8,6,1
366,26,4,0,1->2,data/train/mnist/4/54158.png,data/train/mnist/6/3207.png,data/train/mnist/0/53355.png,data/train/mnist/2/20029.png,4,6,0,2,0
367,26,5,0,2->1,data/train/mnist/7/32649.png,data/train/mnist/9/56458.png,data/train/mnist/8/11908.png,data/train/mnist/8/40626.png,7,9,8,8,1
368,26,6,0,1->2,data/train/mnist/8/51665.png,data/train/mnist/1/53539.png,data/train/mnist/6/36294.png,data/train/mnist/8/8465.png,8,1,6,8,0
369,26,7,0,2->3,data/train/mnist/7/53725.png,data/train/mnist/4/22786.png,data/train/mnist/8/45293.png,data/train/mnist/2/57366.png,7,4,8,2,0
370,26,8,0,3->3,data/train/mnist/7/32122.png,data/train/mnist/7/54155.png,data/train/mnist/5/45947.png,data/train/mnist/6/10484.png,(7),(7),(5),(6),(0)
371,26,9,0,3->3,data/train/mnist/9/5797.png,data/train/mnist/2/22395.png,data/train/mnist/4/39404.png,data/train/mnist/9/48042.png,(9),(2),(4),(9),(0)
372,26,10,0,3->3,data/train/mnist/2/13844.png,data/train/mnist/2/7933.png,data/train/mnist/7/10487.png,data/train/mnist/2/24118.png,(2),(2),(7),(2),(0)
373,26,11,0,3->3,data/train/mnist/6/33154.png,data/train/mnist/9/21510.png,data/train/mnist/9/46298.png,data/train/mnist/1/25719.png,(6),(9),(9),(1),(0)
374,26,12,0,3->3,data/train/mnist/2/26974.png,data/train/mnist/8/50393.png,data/train/mnist/7/11689.png,data/train/mnist/7/54256.png,(2),(8),(7),(7),(0)
375,26,13,0,3->3,data/train/mnist/7/2133.png,data/train/mnist/7/58899.png,data/train/mnist/5/10030.png,data/train/mnist/1/23097.png,(7),(7),(5),(1),(0)
376,27,0,1,0->2,data/train/mnist/5/14009.png,data/train/mnist/6/52513.png,data/train/mnist/7/25863.png,data/train/mnist/3/2463.png,5,6,7,3,0
377,27,1,1,2->1,data/train/mnist/4/37221.png,data/train/mnist/4/42953.png,data/train/mnist/8/3365.png,data/train/mnist/0/27328.png,4,4,8,0,1
378,27,2,1,1->2,data/train/mnist/5/38931.png,data/train/mnist/4/4178.png,data/train/mnist/4/15866.png,data/train/mnist/3/39981.png,5,4,4,3,0
379,27,3,1,2->1,data/train/mnist/5/56128.png,data/train/mnist/5/43048.png,data/train/mnist/3/42186.png,data/train/mnist/7/55779.png,5,5,3,7,1
380,27,4,1,1->2,data/train/mnist/0/26840.png,data/train/mnist/2/32809.png,data/train/mnist/1/45743.png,data/train/mnist/2/41284.png,0,2,1,2,0
381,27,5,1,2->1,data/train/mnist/6/48366.png,data/train/mnist/1/31526.png,data/train/mnist/2/8952.png,data/train/mnist/5/36028.png,6,1,2,5,1
382,27,6,1,1->2,data/train/mnist/3/56504.png,data/train/mnist/2/18995.png,data/train/mnist/4/57937.png,data/train/mnist/8/32770.png,3,2,4,8,0
383,27,7,1,2->1,data/train/mnist/8/53686.png,data/train/mnist/2/11032.png,data/train/mnist/4/53226.png,data/train/mnist/6/52029.png,8,2,4,6,1
384,27,8,1,1->2,data/train/mnist/8/9309.png,data/train/mnist/4/40013.png,data/train/mnist/0/19646.png,data/train/mnist/1/59033.png,8,4,0,1,0
385,27,9,1,2->1,data/train/mnist/7/9606.png,data/train/mnist/2/18231.png,data/train/mnist/0/296.png,data/train/mnist/9/23745.png,7,2,0,9,1
386,27,10,1,1->2,data/train/mnist/0/40457.png,data/train/mnist/1/52136.png,data/train/mnist/6/8009.png,data/train/mnist/0/7709.png,0,1,6,0,0
387,27,11,1,2->1,data/train/mnist/0/47902.png,data/train/mnist/7/22134.png,data/train/mnist/2/59974.png,data/train/mnist/5/49100.png,0,7,2,5,1
388,28,0,0,0->1,data/train/mnist/1/15152.png,data/train/mnist/5/57128.png,data/train/mnist/1/13475.png,data/train/mnist/5/1978.png,1,5,1,5,1
389,28,1,0,1->2,data/train/mnist/8/13219.png,data/train/mnist/1/44582.png,data/train/mnist/9/28460.png,data/train/mnist/7/5089.png,8,1,9,7,0
390,28,2,0,2->1,data/train/mnist/5/58646.png,data/train/mnist/9/20918.png,data/train/mnist/5/26143.png,data/train/mnist/9/33931.png,5,9,5,9,1
391,28,3,0,1->2,data/train/mnist/6/21373.png,data/train/mnist/5/40268.png,data/train/mnist/5/21588.png,data/train/mnist/4/25894.png,6,5,5,4,0
392,28,4,0,2->1,data/train/mnist/4/15668.png,data/train/mnist/2/53033.png,data/train/mnist/3/12836.png,data/train/mnist/3/29899.png,4,2,3,3,1
393,28,5,0,1->2,data/train/mnist/0/49151.png,data/train/mnist/7/51198.png,data/train/mnist/0/44518.png,data/train/mnist/0/13033.png,0,7,0,0,0
394,28,6,0,2->1,data/train/mnist/1/35313.png,data/train/mnist/9/37242.png,data/train/mnist/1/47200.png,data/train/mnist/9/48257.png,1,9,1,9,1
395,28,7,0,1->2,data/train/mnist/4/1098.png,data/train/mnist/6/3717.png,data/train/mnist/9/39869.png,data/train/mnist/4/25255.png,4,6,9,4,0
396,28,8,0,2->1,data/train/mnist/6/25499.png,data/train/mnist/7/43279.png,data/train/mnist/4/906.png,data/train/mnist/9/31200.png,6,7,4,9,1
397,28,9,0,1->2,data/train/mnist/1/35360.png,data/train/mnist/0/12266.png,data/train/mnist/3/25552.png,data/train/mnist/0/58002.png,1,0,3,0,0
398,28,10,0,2->3,data/train/mnist/3/46953.png,data/train/mnist/1/33108.png,data/train/mnist/5/39513.png,data/train/mnist/3/11454.png,3,1,5,3,0
399,28,11,0,3->3,data/train/mnist/7/31374.png,data/train/mnist/7/22371.png,data/train/mnist/1/14123.png,data/train/mnist/3/2149.png,(7),(7),(1),(3),(0)
400,28,12,0,3->3,data/train/mnist/2/13645.png,data/train/mnist/2/33027.png,data/train/mnist/0/55666.png,data/train/mnist/4/59159.png,(2),(2),(0),(4),(1)
401,28,13,0,3->3,data/train/mnist/3/26739.png,data/train/mnist/0/52520.png,data/train/mnist/6/36038.png,data/train/mnist/2/44828.png,(3),(0),(6),(2),(0)
402,28,14,0,3->3,data/train/mnist/1/37661.png,data/train/mnist/6/47277.png,data/train/mnist/4/44027.png,data/train/mnist/2/25412.png,(1),(6),(4),(2),(0)
403,28,15,0,3->3,data/train/mnist/6/48630.png,data/train/mnist/5/13276.png,data/train/mnist/7/33164.png,data/train/mnist/9/29426.png,(6),(5),(7),(9),(0)
404,28,16,0,3->3,data/train/mnist/0/16428.png,data/train/mnist/8/53090.png,data/train/mnist/6/29583.png,data/train/mnist/9/52712.png,(0),(8),(6),(9),(0)
405,28,17,0,3->3,data/train/mnist/2/52366.png,data/train/mnist/7/32643.png,data/train/mnist/6/52194.png,data/train/mnist/5/48847.png,(2),(7),(6),(5),(0)
406,28,18,0,3->3,data/train/mnist/3/31825.png,data/train/mnist/2/477.png,data/train/mnist/6/52742.png,data/train/mnist/8/9970.png,(3),(2),(6),(8),(0)
407,28,19,0,3->3,data/train/mnist/3/46269.png,data/train/mnist/9/14332.png,data/train/mnist/1/382.png,data/train/mnist/8/24720.png,(3),(9),(1),(8),(0)
408,29,0,1,0->2,data/train/mnist/9/42482.png,data/train/mnist/8/57955.png,data/train/mnist/7/258.png,data/train/mnist/6/13147.png,9,8,7,6,0
409,29,1,1,2->1,data/train/mnist/4/45670.png,data/train/mnist/9/35877.png,data/train/mnist/8/5699.png,data/train/mnist/5/4416.png,4,9,8,5,1
410,29,2,1,1->2,data/train/mnist/6/48262.png,data/train/mnist/5/9589.png,data/train/mnist/1/16307.png,data/train/mnist/5/50006.png,6,5,1,5,0
411,29,3,1,2->1,data/train/mnist/3/12377.png,data/train/mnist/1/13315.png,data/train/mnist/1/7435.png,data/train/mnist/3/46549.png,3,1,1,3,1
412,29,4,1,1->2,data/train/mnist/3/35688.png,data/train/mnist/5/24579.png,data/train/mnist/5/42447.png,data/train/mnist/9/50698.png,3,5,5,9,0
413,29,5,1,2->1,data/train/mnist/4/49105.png,data/train/mnist/1/16722.png,data/train/mnist/1/4942.png,data/train/mnist/4/29617.png,4,1,1,4,1
414,29,6,1,1->2,data/train/mnist/3/46500.png,data/train/mnist/3/13531.png,data/train/mnist/1/58286.png,data/train/mnist/1/39270.png,3,3,1,1,0
415,29,7,1,2->1,data/train/mnist/4/20696.png,data/train/mnist/4/41804.png,data/train/mnist/8/11843.png,data/train/mnist/0/24755.png,4,4,8,0,1
416,29,8,1,1->2,data/train/mnist/2/51547.png,data/train/mnist/2/37437.png,data/train/mnist/2/39794.png,data/train/mnist/4/23326.png,2,2,2,4,0
417,29,9,1,2->1,data/train/mnist/3/9300.png,data/train/mnist/7/54453.png,data/train/mnist/8/34311.png,data/train/mnist/2/12797.png,3,7,8,2,1
418,29,10,1,1->2,data/train/mnist/4/26582.png,data/train/mnist/9/15899.png,data/train/mnist/0/37837.png,data/train/mnist/7/59661.png,4,9,0,7,0
419,29,11,1,2->1,data/train/mnist/7/2658.png,data/train/mnist/1/19100.png,data/train/mnist/2/8997.png,data/train/mnist/6/22986.png,7,1,2,6,1
420,30,0,0,0->2,data/train/mnist/2/10158.png,data/train/mnist/3/49638.png,data/train/mnist/5/27778.png,data/train/mnist/7/19800.png,2,3,5,7,0
421,30,1,0,2->1,data/train/mnist/2/16697.png,data/train/mnist/3/59440.png,data/train/mnist/1/5204.png,data/train/mnist/4/22991.png,2,3,1,4,1
422,30,2,0,1->2,data/train/mnist/9/22086.png,data/train/mnist/1/47638.png,data/train/mnist/5/26466.png,data/train/mnist/6/29971.png,9,1,5,6,0
423,30,3,0,2->1,data/train/mnist/1/42486.png,data/train/mnist/1/39652.png,data/train/mnist/0/22429.png,data/train/mnist/2/17992.png,1,1,0,2,1
424,30,4,0,1->2,data/train/mnist/0/2854.png,data/train/mnist/7/34689.png,data/train/mnist/1/19651.png,data/train/mnist/2/23194.png,0,7,1,2,0
425,30,5,0,2->1,data/train/mnist/4/34035.png,data/train/mnist/6/41940.png,data/train/mnist/4/25956.png,data/train/mnist/6/38514.png,4,6,4,6,1
426,30,6,0,1->2,data/train/mnist/5/26926.png,data/train/mnist/3/54074.png,data/train/mnist/8/7824.png,data/train/mnist/5/18234.png,5,3,8,5,0
427,30,7,0,2->1,data/train/mnist/4/48703.png,data/train/mnist/1/31597.png,data/train/mnist/0/209.png,data/train/mnist/5/17219.png,4,1,0,5,1
428,30,8,0,1->2,data/train/mnist/0/50492.png,data/train/mnist/0/21132.png,data/train/mnist/4/55793.png,data/train/mnist/4/12327.png,0,0,4,4,0
429,30,9,0,2->1,data/train/mnist/7/19409.png,data/train/mnist/2/55857.png,data/train/mnist/6/16822.png,data/train/mnist/3/36862.png,7,2,6,3,1
430,30,10,0,1->2,data/train/mnist/7/54114.png,data/train/mnist/3/34023.png,data/train/mnist/7/31062.png,data/train/mnist/7/28321.png,7,3,7,7,0
431,30,11,0,2->1,data/train/mnist/6/6869.png,data/train/mnist/6/59237.png,data/train/mnist/6/22615.png,data/train/mnist/6/50073.png,6,6,6,6,1
432,30,12,0,1->2,data/train/mnist/5/39725.png,data/train/mnist/4/52222.png,data/train/mnist/1/18993.png,data/train/mnist/3/2029.png,5,4,1,3,0
433,30,13,0,2->1,data/train/mnist/9/32380.png,data/train/mnist/0/51006.png,data/train/mnist/6/16703.png,data/train/mnist/3/7915.png,9,0,6,3,1
434,30,14,0,1->3,data/train/mnist/3/36990.png,data/train/mnist/7/30946.png,data/train/mnist/5/11484.png,data/train/mnist/5/23438.png,3,7,5,5,1
435,30,15,0,3->3,data/train/mnist/7/11204.png,data/train/mnist/8/32962.png,data/train/mnist/7/23570.png,data/train/mnist/9/52535.png,(7),(8),(7),(9),(0)
436,30,16,0,3->3,data/train/mnist/9/35503.png,data/train/mnist/1/25812.png,data/train/mnist/7/10702.png,data/train/mnist/7/57357.png,(9),(1),(7),(7),(0)
437,30,17,0,3->3,data/train/mnist/0/18703.png,data/train/mnist/2/9668.png,data/train/mnist/7/37947.png,data/train/mnist/7/3267.png,(0),(2),(7),(7),(0)
438,30,18,0,3->3,data/train/mnist/3/48045.png,data/train/mnist/5/57132.png,data/train/mnist/5/35975.png,data/train/mnist/7/38537.png,(3),(5),(5),(7),(0)
439,30,19,0,3->3,data/train/mnist/3/11539.png,data/train/mnist/4/57443.png,data/train/mnist/2/44395.png,data/train/mnist/2/20581.png,(3),(4),(2),(2),(0)
440,31,0,1,0->2,data/train/mnist/1/9895.png,data/train/mnist/0/4344.png,data/train/mnist/4/31324.png,data/train/mnist/7/35053.png,1,0,4,7,0
441,31,1,1,2->1,data/train/mnist/3/56875.png,data/train/mnist/1/27564.png,data/train/mnist/0/26620.png,data/train/mnist/4/27825.png,3,1,0,4,1
442,31,2,1,1->2,data/train/mnist/5/4601.png,data/train/mnist/9/56317.png,data/train/mnist/2/59053.png,data/train/mnist/0/58819.png,5,9,2,0,0
443,31,3,1,2->1,data/train/mnist/4/36518.png,data/train/mnist/4/28081.png,data/train/mnist/1/52615.png,data/train/mnist/7/52405.png,4,4,1,7,1
444,31,4,1,1->2,data/train/mnist/2/22486.png,data/train/mnist/8/14279.png,data/train/mnist/4/29429.png,data/train/mnist/5/23725.png,2,8,4,5,0
445,31,5,1,2->1,data/train/mnist/6/18336.png,data/train/mnist/8/19041.png,data/train/mnist/7/13600.png,data/train/mnist/7/38672.png,6,8,7,7,1
446,31,6,1,1->2,data/train/mnist/6/7577.png,data/train/mnist/2/59607.png,data/train/mnist/2/48462.png,data/train/mnist/2/54350.png,6,2,2,2,0
447,31,7,1,2->1,data/train/mnist/2/59475.png,data/train/mnist/2/30791.png,data/train/mnist/4/41455.png,data/train/mnist/0/28076.png,2,2,4,0,1
448,31,8,1,1->2,data/train/mnist/9/54251.png,data/train/mnist/2/2749.png,data/train/mnist/3/37700.png,data/train/mnist/6/9389.png,9,2,3,6,0
449,31,9,1,2->1,data/train/mnist/3/46184.png,data/train/mnist/4/50916.png,data/train/mnist/5/49352.png,data/train/mnist/2/21382.png,3,4,5,2,1
450,31,10,1,1->2,data/train/mnist/0/17930.png,data/train/mnist/7/38916.png,data/train/mnist/6/23186.png,data/train/mnist/8/24875.png,0,7,6,8,0
451,31,11,1,2->1,data/train/mnist/5/37006.png,data/train/mnist/5/33324.png,data/train/mnist/3/54739.png,data/train/mnist/7/11616.png,5,5,3,7,1
452,32,0,0,0->1,data/train/mnist/1/37365.png,data/train/mnist/6/56809.png,data/train/mnist/2/9979.png,data/train/mnist/5/55513.png,1,6,2,5,1
453,32,1,0,1->2,data/train/mnist/4/17428.png,data/train/mnist/3/57651.png,data/train/mnist/3/3756.png,data/train/mnist/8/1384.png,4,3,3,8,0
454,32,2,0,2->1,data/train/mnist/4/18121.png,data/train/mnist/7/11763.png,data/train/mnist/8/42266.png,data/train/mnist/3/59535.png,4,7,8,3,1
455,32,3,0,1->3,data/train/mnist/9/53935.png,data/train/mnist/5/32154.png,data/train/mnist/7/35199.png,data/train/mnist/7/5161.png,9,5,7,7,1
456,32,4,0,3->3,data/train/mnist/6/41172.png,data/train/mnist/3/24205.png,data/train/mnist/5/6472.png,data/train/mnist/4/18604.png,(6),(3),(5),(4),(1)
457,32,5,0,3->3,data/train/mnist/4/6674.png,data/train/mnist/6/37159.png,data/train/mnist/2/21229.png,data/train/mnist/0/24661.png,(4),(6),(2),(0),(0)
458,32,6,0,3->3,data/train/mnist/0/781.png,data/train/mnist/0/43081.png,data/train/mnist/7/45777.png,data/train/mnist/8/46258.png,(0),(0),(7),(8),(0)
459,32,7,0,3->3,data/train/mnist/3/27671.png,data/train/mnist/3/30960.png,data/train/mnist/7/36443.png,data/train/mnist/4/50844.png,(3),(3),(7),(4),(0)
460,32,8,0,3->3,data/train/mnist/0/54371.png,data/train/mnist/3/5970.png,data/train/mnist/3/19116.png,data/train/mnist/8/144.png,(0),(3),(3),(8),(0)
461,32,9,0,3->3,data/train/mnist/8/50035.png,data/train/mnist/6/10540.png,data/train/mnist/9/32878.png,data/train/mnist/6/51664.png,(8),(6),(9),(6),(0)
462,32,10,0,3->3,data/train/mnist/1/33861.png,data/train/mnist/4/3038.png,data/train/mnist/3/59678.png,data/train/mnist/1/54070.png,(1),(4),(3),(1),(0)
463,32,11,0,3->3,data/train/mnist/5/14933.png,data/train/mnist/9/18475.png,data/train/mnist/1/16371.png,data/train/mnist/4/13856.png,(5),(9),(1),(4),(0)
464,33,0,1,0->2,data/train/mnist/0/19156.png,data/train/mnist/6/26227.png,data/train/mnist/0/23991.png,data/train/mnist/3/45093.png,0,6,0,3,0
465,33,1,1,2->1,data/train/mnist/7/28179.png,data/train/mnist/4/40992.png,data/train/mnist/2/38221.png,data/train/mnist/9/58562.png,7,4,2,9,1
466,33,2,1,1->2,data/train/mnist/7/12865.png,data/train/mnist/0/15242.png,data/train/mnist/2/8342.png,data/train/mnist/2/15005.png,7,0,2,2,0
467,33,3,1,2->1,data/train/mnist/1/29901.png,data/train/mnist/8/197.png,data/train/mnist/3/43817.png,data/train/mnist/6/44732.png,1,8,3,6,1
468,33,4,1,1->2,data/train/mnist/2/13491.png,data/train/mnist/1/48175.png,data/train/mnist/0/43463.png,data/train/mnist/2/43632.png,2,1,0,2,0
469,33,5,1,2->1,data/train/mnist/4/29340.png,data/train/mnist/2/33449.png,data/train/mnist/0/47371.png,data/train/mnist/6/3615.png,4,2,0,6,1
470,33,6,1,1->2,data/train/mnist/8/51656.png,data/train/mnist/3/36046.png,data/train/mnist/3/14080.png,data/train/mnist/7/52528.png,8,3,3,7,0
471,33,7,1,2->1,data/train/mnist/3/28031.png,data/train/mnist/9/27511.png,data/train/mnist/7/12956.png,data/train/mnist/5/51794.png,3,9,7,5,1
472,33,8,1,1->2,data/train/mnist/3/6500.png,data/train/mnist/3/33208.png,data/train/mnist/8/19932.png,data/train/mnist/7/52926.png,3,3,8,7,0
473,33,9,1,2->1,data/train/mnist/4/54992.png,data/train/mnist/4/9513.png,data/train/mnist/0/26832.png,data/train/mnist/8/42515.png,4,4,0,8,1
474,34,0,0,0->1,data/train/mnist/6/32938.png,data/train/mnist/5/23341.png,data/train/mnist/6/7901.png,data/train/mnist/5/28267.png,6,5,6,5,1
475,34,1,0,1->2,data/train/mnist/2/3042.png,data/train/mnist/7/32580.png,data/train/mnist/7/18191.png,data/train/mnist/8/39751.png,2,7,7,8,0
476,34,2,0,2->1,data/train/mnist/2/53076.png,data/train/mnist/9/29031.png,data/train/mnist/5/6004.png,data/train/mnist/6/57945.png,2,9,5,6,1
477,34,3,0,1->2,data/train/mnist/5/11456.png,data/train/mnist/6/33901.png,data/train/mnist/9/59910.png,data/train/mnist/8/35007.png,5,6,9,8,0
478,34,4,0,2->1,data/train/mnist/6/32183.png,data/train/mnist/2/50521.png,data/train/mnist/3/24672.png,data/train/mnist/5/15594.png,6,2,3,5,1
479,34,5,0,1->2,data/train/mnist/7/16800.png,data/train/mnist/8/42442.png,data/train/mnist/2/42373.png,data/train/mnist/7/32626.png,7,8,2,7,0
480,34,6,0,2->1,data/train/mnist/0/27663.png,data/train/mnist/5/11656.png,data/train/mnist/2/29626.png,data/train/mnist/3/18243.png,0,5,2,3,1
481,34,7,0,1->2,data/train/mnist/2/410.png,data/train/mnist/6/48366.png,data/train/mnist/1/32054.png,data/train/mnist/4/27538.png,2,6,1,4,0
482,34,8,0,2->1,data/train/mnist/2/49486.png,data/train/mnist/3/34092.png,data/train/mnist/5/5383.png,data/train/mnist/0/57034.png,2,3,5,0,1
483,34,9,0,1->2,data/train/mnist/7/10253.png,data/train/mnist/2/5545.png,data/train/mnist/5/58365.png,data/train/mnist/0/10992.png,7,2,5,0,0
484,34,10,0,2->1,data/train/mnist/8/38805.png,data/train/mnist/0/13347.png,data/train/mnist/0/3667.png,data/train/mnist/8/3630.png,8,0,0,8,1
485,34,11,0,1->2,data/train/mnist/5/18789.png,data/train/mnist/4/22262.png,data/train/mnist/0/8368.png,data/train/mnist/5/8779.png,5,4,0,5,0
486,34,12,0,2->1,data/train/mnist/6/45552.png,data/train/mnist/5/43111.png,data/train/mnist/3/45619.png,data/train/mnist/8/54243.png,6,5,3,8,1
487,34,13,0,1->2,data/train/mnist/5/45933.png,data/train/mnist/5/27627.png,data/train/mnist/9/38747.png,data/train/mnist/4/18913.png,5,5,9,4,0
488,34,14,0,2->1,data/train/mnist/8/43511.png,data/train/mnist/5/25891.png,data/train/mnist/5/35247.png,data/train/mnist/8/27236.png,8,5,5,8,1
489,34,15,0,1->2,data/train/mnist/6/56767.png,data/train/mnist/8/41013.png,data/train/mnist/1/1085.png,data/train/mnist/2/59076.png,6,8,1,2,0
490,34,16,0,2->1,data/train/mnist/6/33450.png,data/train/mnist/1/26827.png,data/train/mnist/2/24836.png,data/train/mnist/5/59492.png,6,1,2,5,1
491,34,17,0,1->3,data/train/mnist/8/52398.png,data/train/mnist/4/5835.png,data/train/mnist/8/10054.png,data/train/mnist/4/54324.png,8,4,8,4,1
492,34,18,0,3->3,data/train/mnist/9/49007.png,data/train/mnist/3/1158.png,data/train/mnist/4/5118.png,data/train/mnist/8/8928.png,(9),(3),(4),(8),(1)
493,35,0,1,0->1,data/train/mnist/5/32788.png,data/train/mnist/5/54283.png,data/train/mnist/5/50549.png,data/train/mnist/5/52310.png,5,5,5,5,1
494,35,1,1,1->2,data/train/mnist/5/9419.png,data/train/mnist/3/27467.png,data/train/mnist/0/32210.png,data/train/mnist/5/41387.png,5,3,0,5,0
495,35,2,1,2->1,data/train/mnist/2/57694.png,data/train/mnist/8/32509.png,data/train/mnist/4/53519.png,data/train/mnist/6/19805.png,2,8,4,6,1
496,35,3,1,1->2,data/train/mnist/7/51034.png,data/train/mnist/0/38949.png,data/train/mnist/1/1807.png,data/train/mnist/9/3977.png,7,0,1,9,0
497,35,4,1,2->1,data/train/mnist/4/54109.png,data/train/mnist/4/18362.png,data/train/mnist/5/49885.png,data/train/mnist/3/10518.png,4,4,5,3,1
498,35,5,1,1->2,data/train/mnist/2/15278.png,data/train/mnist/8/47728.png,data/train/mnist/5/4921.png,data/train/mnist/2/44316.png,2,8,5,2,0
499,35,6,1,2->1,data/train/mnist/8/43271.png,data/train/mnist/0/58038.png,data/train/mnist/4/92.png,data/train/mnist/4/39375.png,8,0,4,4,1
500,35,7,1,1->2,data/train/mnist/4/4721.png,data/train/mnist/0/18970.png,data/train/mnist/0/20085.png,data/train/mnist/6/54841.png,4,0,0,6,0
501,35,8,1,2->1,data/train/mnist/2/35901.png,data/train/mnist/8/43121.png,data/train/mnist/8/40875.png,data/train/mnist/2/48231.png,2,8,8,2,1
