sample_id,seq_id,time,accepted,transition,img_w,img_x,img_y,img_z,var_w,var_x,var_y,var_z,p_0
337,24,2,1,2->1,data/test/mnist/4/3497.png,data/test/mnist/5/3860.png,data/test/mnist/8/7094.png,data/test/mnist/1/4138.png,4,5,8,1,1
338,24,3,1,1->2,data/test/mnist/8/9917.png,data/test/mnist/0/3191.png,data/test/mnist/1/7527.png,data/test/mnist/3/6975.png,8,0,1,3,0
339,24,4,1,2->1,data/test/mnist/5/3893.png,data/test/mnist/5/5420.png,data/test/mnist/1/5208.png,data/test/mnist/9/2406.png,5,5,1,9,1
340,24,5,1,1->2,data/test/mnist/7/3719.png,data/test/mnist/2/1604.png,data/test/mnist/2/536.png,data/test/mnist/3/6563.png,7,2,2,3,0
341,24,6,1,2->1,data/test/mnist/6/463.png,data/test/mnist/2/4546.png,data/test/mnist/3/3548.png,data/test/mnist/5/1243.png,6,2,3,5,1
342,24,7,1,1->2,data/test/mnist/0/4146.png,data/test/mnist/3/4833.png,data/test/mnist/7/7754.png,data/test/mnist/4/4791.png,0,3,7,4,0
343,24,8,1,2->1,data/test/mnist/1/2827.png,data/test/mnist/5/3468.png,data/test/mnist/6/9961.png,data/test/mnist/0/5806.png,1,5,6,0,1
344,24,9,1,1->2,data/test/mnist/4/7009.png,data/test/mnist/5/1041.png,data/test/mnist/1/2277.png,data/test/mnist/3/3110.png,4,5,1,3,0
345,24,10,1,2->1,data/test/mnist/9/6565.png,data/test/mnist/0/9459.png,data/test/mnist/5/1860.png,data/test/mnist/4/6761.png,9,0,5,4,1
346,24,11,1,1->2,data/test/mnist/6/3018.png,data/test/mnist/4/7033.png,data/test/mnist/1/8976.png,data/test/mnist/3/1681.png,6,4,1,3,0
347,24,12,1,2->1,data/test/mnist/7/8008.png,data/test/mnist/0/6753.png,data/test/mnist/3/2799.png,data/test/mnist/4/6332.png,7,0,3,4,1
348,25,0,0,0->1,data/test/mnist/3/687.png,data/test/mnist/0/3584.png,data/test/mnist/2/7894.png,data/test/mnist/1/2928.png,3,0,2,1,1
349,25,1,0,1->2,data/test/mnist/4/7473.png,data/test/mnist/2/1451.png,data/test/mnist/2/8292.png,data/test/mnist/5/8.png,4,2,2,5,0
350,25,2,0,2->1,data/test/mnist/0/9223.png,data/test/mnist/2/1711.png,data/test/mnist/0/9311.png,data/test/mnist/2/3128.png,0,2,0,2,1
351,25,3,0,1->2,data/test/mnist/1/2316.png,data/test/mnist/6/3961.png,data/test/mnist/0/5974.png,data/test/mnist/0/3185.png,1,6,0,0,0
352,25,4,0,2->1,data/test/mnist/8/3186.png,data/test/mnist/0/9611.png,data/test/mnist/3/7130.png,data/test/mnist/5/3311.png,8,0,3,5,1
353,25,5,0,1->2,data/test/mnist/2/6844.png,data/test/mnist/9/7081.png,data/test/mnist/9/2585.png,data/test/mnist/6/4416.png,2,9,9,6,0
354,25,6,0,2->1,data/test/mnist/7/5610.png,data/test/mnist/0/5750.png,data/test/mnist/6/3557.png,data/test/mnist/1/3679.png,7,0,6,1,1
355,25,7,0,1->2,data/test/mnist/9/9740.png,data/test/mnist/6/3382.png,data/test/mnist/5/8803.png,data/test/mnist/2/9937.png,9,6,5,2,0
356,25,8,0,2->1,data/test/mnist/5/2810.png,data/test/mnist/3/6745.png,data/test/mnist/4/5832.png,data/test/mnist/4/5923.png,5,3,4,4,1
357,25,9,0,1->2,data/test/mnist/5/7142.png,data/test/mnist/1/7424.png,data/test/mnist/0/485.png,data/test/mnist/8/8476.png,5,1,0,8,0
358,25,10,0,2->1,data/test/mnist/1/5291.png,data/test/mnist/9/5546.png,data/test/mnist/4/2368.png,data/test/mnist/6/5886.png,1,9,4,6,1
359,25,11,0,1->3,data/test/mnist/3/9889.png,data/test/mnist/5/1378.png,data/test/mnist/8/4478.png,data/test/mnist/0/5243.png,3,5,8,0,1
360,25,12,0,3->3,data/test/mnist/6/6966.png,data/test/mnist/7/7082.png,data/test/mnist/1/3227.png,data/test/mnist/0/6444.png,(6),(7),(1),(0),(0)
361,25,13,0,3->3,data/test/mnist/4/8562.png,data/test/mnist/2/8424.png,data/test/mnist/3/2348.png,data/test/mnist/8/3629.png,(4),(2),(3),(8),(0)
362,25,14,0,3->3,data/test/mnist/2/7281.png,data/test/mnist/6/9665.png,data/test/mnist/5/6638.png,data/test/mnist/9/7697.png,(2),(6),(5),(9),(0)
363,26,0,1,0->2,data/test/mnist/8/5855.png,data/test/mnist/9/7769.png,data/test/mnist/4/2169.png,data/test/mnist/1/4927.png,8,9,4,1,0
364,26,1,1,2->1,data/test/mnist/5/7372.png,data/test/mnist/3/982.png,data/test/mnist/3/9177.png,data/test/mnist/5/6942.png,5,3,3,5,1
365,26,2,1,1->2,data/test/mnist/7/5071.png,data/test/mnist/0/2811.png,data/test/mnist/8/9926.png,data/test/mnist/3/5408.png,7,0,8,3,0
366,26,3,1,2->1,data/test/mnist/6/130.png,data/test/mnist/8/5376.png,data/test/mnist/9/681.png,data/test/mnist/5/1285.png,6,8,9,5,1
367,26,4,1,1->2,data/test/mnist/6/3395.png,data/test/mnist/5/779.png,data/test/mnist/4/5617.png,data/test/mnist/4/3291.png,6,5,4,4,0
368,26,5,1,2->1,data/test/mnist/6/8148.png,data/test/mnist/8/3046.png,data/test/mnist/6/8644.png,data/test/mnist/8/5876.png,6,8,6,8,1
369,26,6,1,1->2,data/test/mnist/4/9708.png,data/test/mnist/6/1108.png,data/test/mnist/3/2501.png,data/test/mnist/6/7427.png,4,6,3,6,0
370,26,7,1,2->1,data/test/mnist/6/339.png,data/test/mnist/1/2221.png,data/test/mnist/1/4308.png,data/test/mnist/6/4203.png,6,1,1,6,1
371,26,8,1,1->2,data/test/mnist/2/5455.png,data/test/mnist/0/6510.png,data/test/mnist/4/3235.png,data/test/mnist/8/6161.png,2,0,4,8,0
372,26,9,1,2->1,data/test/mnist/3/382.png,data/test/mnist/9/616.png,data/test/mnist/3/2069.png,data/test/mnist/9/3394.png,3,9,3,9,1
373,27,0,0,0->2,data/test/mnist/3/1976.png,data/test/mnist/1/745.png,data/test/mnist/6/9999.png,data/test/mnist/2/7212.png,3,1,6,2,0
374,27,1,0,2->1,data/test/mnist/5/1168.png,data/test/mnist/5/4422.png,data/test/mnist/6/5568.png,data/test/mnist/4/4431.png,5,5,6,4,1
375,27,2,0,1->2,data/test/mnist/0/4741.png,data/test/mnist/7/2095.png,data/test/mnist/1/3851.png,data/test/mnist/4/8472.png,0,7,1,4,0
376,27,3,0,2->1,data/test/mnist/6/5161.png,data/test/mnist/6/7540.png,data/test/mnist/9/7227.png,data/test/mnist/3/6481.png,6,6,9,3,1
377,27,4,0,1->2,data/test/mnist/9/9723.png,data/test/mnist/7/2482.png,data/test/mnist/5/3929.png,data/test/mnist/3/3177.png,9,7,5,3,0
378,27,5,0,2->1,data/test/mnist/8/864.png,data/test/mnist/1/4564.png,data/test/mnist/2/7015.png,data/test/mnist/7/3647.png,8,1,2,7,1
379,27,6,0,1->2,data/test/mnist/5/7057.png,data/test/mnist/8/4497.png,data/test/mnist/6/2135.png,data/test/mnist/5/7965.png,5,8,6,5,0
380,27,7,0,2->1,data/test/mnist/0/9236.png,data/test/mnist/8/6348.png,data/test/mnist/6/7343.png,data/test/mnist/2/8719.png,0,8,6,2,1
381,27,8,0,1->3,data/test/mnist/6/9130.png,data/test/mnist/5/8366.png,data/test/mnist/8/4068.png,data/test/mnist/3/507.png,6,5,8,3,1
382,27,9,0,3->3,data/test/mnist/6/6613.png,data/test/mnist/9/394.png,data/test/mnist/3/7458.png,data/test/mnist/0/3450.png,(6),(9),(3),(0),(0)
383,27,10,0,3->3,data/test/mnist/0/851.png,data/test/mnist/3/958.png,data/test/mnist/7/8313.png,data/test/mnist/1/8058.png,(0),(3),(7),(1),(0)
384,27,11,0,3->3,data/test/mnist/2/477.png,data/test/mnist/2/2699.png,data/test/mnist/0/8681.png,data/test/mnist/1/1075.png,(2),(2),(0),(1),(0)
385,27,12,0,3->3,data/test/mnist/8/9449.png,data/test/mnist/5/4548.png,data/test/mnist/5/9035.png,data/test/mnist/1/8809.png,(8),(5),(5),(1),(0)
386,27,13,0,3->3,data/test/mnist/5/491.png,data/test/mnist/6/1362.png,data/test/mnist/6/6387.png,data/test/mnist/4/5975.png,(5),(6),(6),(4),(0)
387,27,14,0,3->3,data/test/mnist/4/1382.png,data/test/mnist/2/1927.png,data/test/mnist/3/4397.png,data/test/mnist/9/6126.png,(4),(2),(3),(9),(0)
388,27,15,0,3->3,data/test/mnist/6/2976.png,data/test/mnist/2/5381.png,data/test/mnist/7/3936.png,data/test/mnist/8/1425.png,(6),(2),(7),(8),(0)
389,27,16,0,3->3,data/test/mnist/6/6842.png,data/test/mnist/8/8627.png,data/test/mnist/5/4828.png,data/test/mnist/5/1550.png,(6),(8),(5),(5),(0)
390,27,17,0,3->3,data/test/mnist/1/6182.png,data/test/mnist/6/9976.png,data/test/mnist/0/4348.png,data/test/mnist/3/8014.png,(1),(6),(0),(3),(0)
391,27,18,0,3->3,data/test/mnist/1/6468.png,data/test/mnist/3/849.png,data/test/mnist/9/2342.png,data/test/mnist/9/2858.png,(1),(3),(9),(9),(0)
392,28,0,1,0->2,data/test/mnist/1/5081.png,data/test/mnist/8/3635.png,data/test/mnist/4/5178.png,data/test/mnist/0/608.png,1,8,4,0,0
393,28,1,1,2->1,data/test/mnist/0/2067.png,data/test/mnist/1/388.png,data/test/mnist/1/2519.png,data/test/mnist/0/9648.png,0,1,1,0,1
394,28,2,1,1->2,data/test/mnist/9/1881.png,data/test/mnist/3/76.png,data/test/mnist/7/7647.png,data/test/mnist/4/6924.png,9,3,7,4,0
395,28,3,1,2->1,data/test/mnist/1/8892.png,data/test/mnist/9/2009.png,data/test/mnist/1/4759.png,data/test/mnist/9/9028.png,1,9,1,9,1
396,28,4,1,1->2,data/test/mnist/4/4396.png,data/test/mnist/8/1955.png,data/test/mnist/7/909.png,data/test/mnist/6/7925.png,4,8,7,6,0
397,28,5,1,2->1,data/test/mnist/4/5159.png,data/test/mnist/7/1369.png,data/test/mnist/7/3162.png,data/test/mnist/4/2819.png,4,7,7,4,1
398,28,6,1,1->2,data/test/mnist/4/908.png,data/test/mnist/2/4981.png,data/test/mnist/6/8901.png,data/test/mnist/4/6660.png,4,2,6,4,0
399,28,7,1,2->1,data/test/mnist/3/2128.png,data/test/mnist/9/2420.png,data/test/mnist/4/4906.png,data/test/mnist/8/5569.png,3,9,4,8,1
400,28,8,1,1->2,data/test/mnist/1/5902.png,data/test/mnist/9/4633.png,data/test/mnist/9/4673.png,data/test/mnist/8/7378.png,1,9,9,8,0
401,28,9,1,2->1,data/test/mnist/0/7967.png,data/test/mnist/7/7419.png,data/test/mnist/6/9782.png,data/test/mnist/1/1515.png,0,7,6,1,1
402,28,10,1,1->2,data/test/mnist/4/1057.png,data/test/mnist/9/7182.png,data/test/mnist/0/8798.png,data/test/mnist/4/1599.png,4,9,0,4,0
403,28,11,1,2->1,data/test/mnist/2/7472.png,data/test/mnist/3/2906.png,data/test/mnist/4/5758.png,data/test/mnist/1/239.png,2,3,4,1,1
404,29,0,0,0->1,data/test/mnist/8/5103.png,data/test/mnist/8/3559.png,data/test/mnist/7/2968.png,data/test/mnist/9/5130.png,8,8,7,9,1
405,29,1,0,1->2,data/test/mnist/4/4738.png,data/test/mnist/4/1422.png,data/test/mnist/1/818.png,data/test/mnist/9/560.png,4,4,1,9,0
406,29,2,0,2->1,data/test/mnist/3/3630.png,data/test/mnist/3/8154.png,data/test/mnist/0/7780.png,data/test/mnist/6/3182.png,3,3,0,6,1
407,29,3,0,1->2,data/test/mnist/8/6154.png,data/test/mnist/8/6153.png,data/test/mnist/7/5551.png,data/test/mnist/3/1690.png,8,8,7,3,0
408,29,4,0,2->1,data/test/mnist/6/6987.png,data/test/mnist/5/8327.png,data/test/mnist/6/7409.png,data/test/mnist/5/397.png,6,5,6,5,1
409,29,5,0,1->2,data/test/mnist/4/7102.png,data/test/mnist/2/7205.png,data/test/mnist/7/2749.png,data/test/mnist/2/4632.png,4,2,7,2,0
410,29,6,0,2->1,data/test/mnist/2/6703.png,data/test/mnist/5/1917.png,data/test/mnist/0/7820.png,data/test/mnist/7/6026.png,2,5,0,7,1
411,29,7,0,1->2,data/test/mnist/7/7467.png,data/test/mnist/3/7610.png,data/test/mnist/1/1351.png,data/test/mnist/7/6960.png,7,3,1,7,0
412,29,8,0,2->1,data/test/mnist/6/5481.png,data/test/mnist/4/3076.png,data/test/mnist/5/5528.png,data/test/mnist/5/7155.png,6,4,5,5,1
413,29,9,0,1->2,data/test/mnist/0/7516.png,data/test/mnist/2/186.png,data/test/mnist/2/8870.png,data/test/mnist/8/5298.png,0,2,2,8,0
414,30,0,0,0->2,data/test/mnist/0/9367.png,data/test/mnist/5/2653.png,data/test/mnist/2/3658.png,data/test/mnist/4/6086.png,0,5,2,4,0
415,30,1,0,2->1,data/test/mnist/5/2035.png,data/test/mnist/1/7896.png,data/test/mnist/2/9798.png,data/test/mnist/4/1625.png,5,1,2,4,1
416,30,2,0,1->2,data/test/mnist/5/7388.png,data/test/mnist/5/2526.png,data/test/mnist/9/3874.png,data/test/mnist/2/2752.png,5,5,9,2,0
417,30,3,0,2->3,data/test/mnist/3/335.png,data/test/mnist/7/229.png,data/test/mnist/8/2271.png,data/test/mnist/9/7499.png,3,7,8,9,0
418,30,4,0,3->3,data/test/mnist/7/6326.png,data/test/mnist/1/5889.png,data/test/mnist/7/9573.png,data/test/mnist/4/1599.png,(7),(1),(7),(4),(0)
419,30,5,0,3->3,data/test/mnist/7/6731.png,data/test/mnist/2/5748.png,data/test/mnist/7/3373.png,data/test/mnist/0/4650.png,(7),(2),(7),(0),(0)
420,30,6,0,3->3,data/test/mnist/5/9523.png,data/test/mnist/5/1752.png,data/test/mnist/8/6395.png,data/test/mnist/6/6669.png,(5),(5),(8),(6),(0)
421,30,7,0,3->3,data/test/mnist/8/6343.png,data/test/mnist/4/9871.png,data/test/mnist/0/4403.png,data/test/mnist/8/7862.png,(8),(4),(0),(8),(0)
422,30,8,0,3->3,data/test/mnist/2/5717.png,data/test/mnist/7/4433.png,data/test/mnist/5/2956.png,data/test/mnist/2/1056.png,(2),(7),(5),(2),(0)
423,30,9,0,3->3,data/test/mnist/7/8641.png,data/test/mnist/3/6331.png,data/test/mnist/9/2755.png,data/test/mnist/6/534.png,(7),(3),(9),(6),(0)
424,31,0,1,0->1,data/test/mnist/1/3866.png,data/test/mnist/6/3033.png,data/test/mnist/3/7470.png,data/test/mnist/4/5509.png,1,6,3,4,1
425,31,1,1,1->2,data/test/mnist/4/7408.png,data/test/mnist/8/2233.png,data/test/mnist/5/2903.png,data/test/mnist/6/1250.png,4,8,5,6,0
426,31,2,1,2->1,data/test/mnist/7/2104.png,data/test/mnist/5/1896.png,data/test/mnist/7/2567.png,data/test/mnist/5/5351.png,7,5,7,5,1
427,31,3,1,1->2,data/test/mnist/3/7831.png,data/test/mnist/1/4917.png,data/test/mnist/3/4703.png,data/test/mnist/7/9212.png,3,1,3,7,0
428,31,4,1,2->1,data/test/mnist/5/6148.png,data/test/mnist/6/6922.png,data/test/mnist/9/5961.png,data/test/mnist/2/5099.png,5,6,9,2,1
429,31,5,1,1->2,data/test/mnist/7/8651.png,data/test/mnist/1/6938.png,data/test/mnist/2/7235.png,data/test/mnist/9/2973.png,7,1,2,9,0
430,31,6,1,2->1,data/test/mnist/4/6983.png,data/test/mnist/9/5424.png,data/test/mnist/6/6406.png,data/test/mnist/7/5412.png,4,9,6,7,1
431,31,7,1,1->2,data/test/mnist/4/1956.png,data/test/mnist/2/7886.png,data/test/mnist/1/7073.png,data/test/mnist/8/5621.png,4,2,1,8,0
432,31,8,1,2->1,data/test/mnist/9/3147.png,data/test/mnist/7/1543.png,data/test/mnist/8/2793.png,data/test/mnist/8/7121.png,9,7,8,8,1
433,31,9,1,1->2,data/test/mnist/7/5154.png,data/test/mnist/8/7663.png,data/test/mnist/2/3037.png,data/test/mnist/2/5643.png,7,8,2,2,0
434,31,10,1,2->1,data/test/mnist/3/1997.png,data/test/mnist/0/3805.png,data/test/mnist/3/6821.png,data/test/mnist/0/5428.png,3,0,3,0,1
435,32,0,0,0->1,data/test/mnist/6/7860.png,data/test/mnist/6/4193.png,data/test/mnist/5/2597.png,data/test/mnist/7/482.png,6,6,5,7,1
436,32,1,0,1->2,data/test/mnist/2/5217.png,data/test/mnist/1/3148.png,data/test/mnist/5/8502.png,data/test/mnist/5/3952.png,2,1,5,5,0
437,32,2,0,2->1,data/test/mnist/2/5723.png,data/test/mnist/8/1200.png,data/test/mnist/2/2098.png,data/test/mnist/8/5495.png,2,8,2,8,1
438,32,3,0,1->2,data/test/mnist/1/9407.png,data/test/mnist/3/927.png,data/test/mnist/0/1517.png,data/test/mnist/6/6707.png,1,3,0,6,0
439,32,4,0,2->1,data/test/mnist/4/7316.png,data/test/mnist/2/9577.png,data/test/mnist/0/2899.png,data/test/mnist/6/91.png,4,2,0,6,1
440,32,5,0,1->2,data/test/mnist/9/1247.png,data/test/mnist/7/6845.png,data/test/mnist/8/8547.png,data/test/mnist/7/6855.png,9,7,8,7,0
441,32,6,0,2->1,data/test/mnist/2/7575.png,data/test/mnist/2/1345.png,data/test/mnist/0/2217.png,data/test/mnist/4/9728.png,2,2,0,4,1
442,32,7,0,1->2,data/test/mnist/9/1311.png,data/test/mnist/8/8725.png,data/test/mnist/1/1844.png,data/test/mnist/1/619.png,9,8,1,1,0
443,32,8,0,2->1,data/test/mnist/8/3091.png,data/test/mnist/5/3393.png,data/test/mnist/9/6967.png,data/test/mnist/4/7101.png,8,5,9,4,1
444,32,9,0,1->2,data/test/mnist/0/7506.png,data/test/mnist/2/3796.png,data/test/mnist/1/8799.png,data/test/mnist/3/1765.png,0,2,1,3,0
445,33,0,1,0->2,data/test/mnist/2/3355.png,data/test/mnist/2/3946.png,data/test/mnist/5/6908.png,data/test/mnist/0/8763.png,2,2,5,0,0
446,33,1,1,2->1,data/test/mnist/0/6781.png,data/test/mnist/6/3365.png,data/test/mnist/4/300.png,data/test/mnist/2/2133.png,0,6,4,2,1
447,33,2,1,1->2,data/test/mnist/1/2504.png,data/test/mnist/1/4872.png,data/test/mnist/1/9120.png,data/test/mnist/2/8253.png,1,1,1,2,0
448,33,3,1,2->1,data/test/mnist/4/8355.png,data/test/mnist/8/5011.png,data/test/mnist/6/1162.png,data/test/mnist/6/5484.png,4,8,6,6,1
449,33,4,1,1->2,data/test/mnist/8/8105.png,data/test/mnist/2/4870.png,data/test/mnist/3/3739.png,data/test/mnist/5/1833.png,8,2,3,5,0
450,33,5,1,2->1,data/test/mnist/7/328.png,data/test/mnist/4/7429.png,data/test/mnist/3/334.png,data/test/mnist/8/6595.png,7,4,3,8,1
451,33,6,1,1->2,data/test/mnist/0/136.png,data/test/mnist/3/8840.png,data/test/mnist/1/9025.png,data/test/mnist/9/9740.png,0,3,1,9,0
452,33,7,1,2->1,data/test/mnist/8/5547.png,data/test/mnist/5/8987.png,data/test/mnist/6/3270.png,data/test/mnist/7/9851.png,8,5,6,7,1
453,33,8,1,1->2,data/test/mnist/0/4281.png,data/test/mnist/1/8420.png,data/test/mnist/2/5018.png,data/test/mnist/1/9923.png,0,1,2,1,0
454,33,9,1,2->1,data/test/mnist/6/4336.png,data/test/mnist/8/7765.png,data/test/mnist/6/6881.png,data/test/mnist/8/5678.png,6,8,6,8,1
455,34,0,0,0->2,data/test/mnist/5/9234.png,data/test/mnist/9/4154.png,data/test/mnist/6/1981.png,data/test/mnist/4/2828.png,5,9,6,4,0
456,34,1,0,2->1,data/test/mnist/3/3766.png,data/test/mnist/5/2291.png,data/test/mnist/0/5141.png,data/test/mnist/8/7814.png,3,5,0,8,1
457,34,2,0,1->2,data/test/mnist/6/8769.png,data/test/mnist/1/1238.png,data/test/mnist/8/7745.png,data/test/mnist/3/349.png,6,1,8,3,0
458,34,3,0,2->1,data/test/mnist/6/2486.png,data/test/mnist/8/800.png,data/test/mnist/8/2246.png,data/test/mnist/6/3801.png,6,8,8,6,1
459,34,4,0,1->2,data/test/mnist/8/4246.png,data/test/mnist/8/3708.png,data/test/mnist/1/5594.png,data/test/mnist/2/8800.png,8,8,1,2,0
460,34,5,0,2->1,data/test/mnist/1/8995.png,data/test/mnist/5/3955.png,data/test/mnist/4/708.png,data/test/mnist/2/5717.png,1,5,4,2,1
461,34,6,0,1->2,data/test/mnist/7/3836.png,data/test/mnist/7/917.png,data/test/mnist/5/4059.png,data/test/mnist/0/2764.png,7,7,5,0,0
462,34,7,0,2->1,data/test/mnist/7/4522.png,data/test/mnist/0/9663.png,data/test/mnist/1/7373.png,data/test/mnist/6/2006.png,7,0,1,6,1
463,34,8,0,1->2,data/test/mnist/2/6466.png,data/test/mnist/2/318.png,data/test/mnist/6/2066.png,data/test/mnist/2/222.png,2,2,6,2,0
464,34,9,0,2->3,data/test/mnist/1/9081.png,data/test/mnist/0/9724.png,data/test/mnist/4/9928.png,data/test/mnist/9/4616.png,1,0,4,9,0
465,34,10,0,3->3,data/test/mnist/8/2783.png,data/test/mnist/2/5266.png,data/test/mnist/4/3534.png,data/test/mnist/7/1705.png,(8),(2),(4),(7),(0)
466,34,11,0,3->3,data/test/mnist/0/4353.png,data/test/mnist/1/8004.png,data/test/mnist/5/2134.png,data/test/mnist/2/1658.png,(0),(1),(5),(2),(0)
467,34,12,0,3->3,data/test/mnist/8/2381.png,data/test/mnist/6/5958.png,data/test/mnist/1/7527.png,data/test/mnist/7/7584.png,(8),(6),(1),(7),(0)
468,34,13,0,3->3,data/test/mnist/0/5870.png,data/test/mnist/3/2952.png,data/test/mnist/7/6791.png,data/test/mnist/3/9106.png,(0),(3),(7),(3),(0)
469,34,14,0,3->3,data/test/mnist/0/1796.png,data/test/mnist/2/9855.png,data/test/mnist/7/822.png,data/test/mnist/8/3521.png,(0),(2),(7),(8),(0)
470,34,15,0,3->3,data/test/mnist/8/8339.png,data/test/mnist/1/37.png,data/test/mnist/7/9044.png,data/test/mnist/8/6514.png,(8),(1),(7),(8),(0)
471,34,16,0,3->3,data/test/mnist/8/2203.png,data/test/mnist/2/1609.png,data/test/mnist/2/609.png,data/test/mnist/3/1298.png,(8),(2),(2),(3),(0)
472,34,17,0,3->3,data/test/mnist/4/6696.png,data/test/mnist/9/292.png,data/test/mnist/6/6301.png,data/test/mnist/8/3555.png,(4),(9),(6),(8),(0)
473,35,0,1,0->2,data/test/mnist/0/804.png,data/test/mnist/6/9207.png,data/test/mnist/7/2523.png,data/test/mnist/0/8278.png,0,6,7,0,0
474,35,1,1,2->1,data/test/mnist/7/5107.png,data/test/mnist/5/6142.png,data/test/mnist/9/9497.png,data/test/mnist/3/9717.png,7,5,9,3,1
475,35,2,1,1->2,data/test/mnist/9/1559.png,data/test/mnist/0/4150.png,data/test/mnist/3/7010.png,data/test/mnist/4/425.png,9,0,3,4,0
476,35,3,1,2->1,data/test/mnist/2/6528.png,data/test/mnist/9/4644.png,data/test/mnist/4/3517.png,data/test/mnist/7/7915.png,2,9,4,7,1
477,35,4,1,1->2,data/test/mnist/9/6658.png,data/test/mnist/1/652.png,data/test/mnist/0/5899.png,data/test/mnist/4/8500.png,9,1,0,4,0
478,35,5,1,2->1,data/test/mnist/2/6993.png,data/test/mnist/1/900.png,data/test/mnist/1/2239.png,data/test/mnist/2/2415.png,2,1,1,2,1
479,35,6,1,1->2,data/test/mnist/5/6155.png,data/test/mnist/0/9663.png,data/test/mnist/5/9194.png,data/test/mnist/3/8354.png,5,0,5,3,0
480,35,7,1,2->1,data/test/mnist/5/1135.png,data/test/mnist/4/2683.png,data/test/mnist/4/9906.png,data/test/mnist/5/5347.png,5,4,4,5,1
481,35,8,1,1->2,data/test/mnist/7/5835.png,data/test/mnist/8/5710.png,data/test/mnist/6/3304.png,data/test/mnist/7/6663.png,7,8,6,7,0
482,35,9,1,2->1,data/test/mnist/6/1332.png,data/test/mnist/7/3184.png,data/test/mnist/4/2659.png,data/test/mnist/9/9483.png,6,7,4,9,1
483,35,10,1,1->2,data/test/mnist/5/3750.png,data/test/mnist/6/1602.png,data/test/mnist/1/6819.png,data/test/mnist/3/1789.png,5,6,1,3,0
484,35,11,1,2->1,data/test/mnist/8/3934.png,data/test/mnist/2/1177.png,data/test/mnist/4/398.png,data/test/mnist/6/8580.png,8,2,4,6,1
485,35,12,1,1->2,data/test/mnist/3/1730.png,data/test/mnist/4/4221.png,data/test/mnist/3/3475.png,data/test/mnist/0/7830.png,3,4,3,0,0
486,35,13,1,2->1,data/test/mnist/4/166.png,data/test/mnist/2/9726.png,data/test/mnist/6/7540.png,data/test/mnist/0/1197.png,4,2,6,0,1
487,36,0,0,0->1,data/test/mnist/7/8282.png,data/test/mnist/9/2792.png,data/test/mnist/7/4660.png,data/test/mnist/9/6895.png,7,9,7,9,1
488,36,1,0,1->2,data/test/mnist/5/3898.png,data/test/mnist/7/3848.png,data/test/mnist/2/2432.png,data/test/mnist/0/8514.png,5,7,2,0,0
489,36,2,0,2->1,data/test/mnist/1/31.png,data/test/mnist/8/4572.png,data/test/mnist/3/883.png,data/test/mnist/6/8446.png,1,8,3,6,1
490,36,3,0,1->2,data/test/mnist/6/7709.png,data/test/mnist/7/1119.png,data/test/mnist/8/8505.png,data/test/mnist/9/3992.png,6,7,8,9,0
491,36,4,0,2->1,data/test/mnist/6/7705.png,data/test/mnist/8/2636.png,data/test/mnist/6/8789.png,data/test/mnist/8/9286.png,6,8,6,8,1
492,36,5,0,1->3,data/test/mnist/2/4510.png,data/test/mnist/6/1296.png,data/test/mnist/4/3530.png,data/test/mnist/4/668.png,2,6,4,4,1
493,36,6,0,3->3,data/test/mnist/5/3968.png,data/test/mnist/5/1902.png,data/test/mnist/5/6813.png,data/test/mnist/4/7751.png,(5),(5),(5),(4),(0)
494,36,7,0,3->3,data/test/mnist/1/7171.png,data/test/mnist/8/1464.png,data/test/mnist/0/7625.png,data/test/mnist/2/875.png,(1),(8),(0),(2),(0)
495,36,8,0,3->3,data/test/mnist/0/552.png,data/test/mnist/1/154.png,data/test/mnist/4/1511.png,data/test/mnist/6/7409.png,(0),(1),(4),(6),(0)
496,36,9,0,3->3,data/test/mnist/6/5938.png,data/test/mnist/2/4100.png,data/test/mnist/6/3403.png,data/test/mnist/6/463.png,(6),(2),(6),(6),(0)
497,37,0,1,0->2,data/test/mnist/0/5463.png,data/test/mnist/0/1504.png,data/test/mnist/9/4856.png,data/test/mnist/3/2364.png,0,0,9,3,0
498,37,1,1,2->1,data/test/mnist/2/9351.png,data/test/mnist/4/2882.png,data/test/mnist/2/4156.png,data/test/mnist/4/9813.png,2,4,2,4,1
499,37,2,1,1->2,data/test/mnist/5/3863.png,data/test/mnist/9/6910.png,data/test/mnist/3/6918.png,data/test/mnist/4/6687.png,5,9,3,4,0
500,37,3,1,2->1,data/test/mnist/6/4347.png,data/test/mnist/5/3702.png,data/test/mnist/7/2278.png,data/test/mnist/4/3291.png,6,5,7,4,1
501,37,4,1,1->2,data/test/mnist/0/1404.png,data/test/mnist/4/6854.png,data/test/mnist/4/9224.png,data/test/mnist/4/4382.png,0,4,4,4,0
502,37,5,1,2->1,data/test/mnist/9/7962.png,data/test/mnist/3/6059.png,data/test/mnist/6/1880.png,data/test/mnist/6/3033.png,9,3,6,6,1
503,37,6,1,1->2,data/test/mnist/7/8641.png,data/test/mnist/4/3024.png,data/test/mnist/6/5332.png,data/test/mnist/0/6062.png,7,4,6,0,0
504,37,7,1,2->1,data/test/mnist/7/7513.png,data/test/mnist/7/6640.png,data/test/mnist/9/7640.png,data/test/mnist/5/2279.png,7,7,9,5,1
