sample_id,seq_id,time,accepted,transition,img_t,img_u,img_v,img_w,img_x,img_y,img_z,var_t,var_u,var_v,var_w,var_x,var_y,var_z,p_0,p_1
6710,89,79,0,2->1,data/train/fmnist/sneaker/153.png,data/train/fmnist/top/46763.png,data/train/fmnist/sneaker/4454.png,data/train/fmnist/sandal/54652.png,data/train/fmnist/sneaker/3614.png,data/train/fmnist/dress/39198.png,data/train/fmnist/boot/15460.png,sneaker,top,sneaker,sandal,sneaker,(dress),(boot),(0),0
6711,89,80,0,1->2,data/train/fmnist/trouser/23080.png,data/train/fmnist/trouser/31127.png,data/train/fmnist/trouser/4426.png,data/train/fmnist/trouser/3102.png,data/train/fmnist/trouser/55971.png,data/train/fmnist/trouser/53065.png,data/train/fmnist/sneaker/46034.png,trouser,trouser,trouser,trouser,trouser,(trouser),(sneaker),(0),1
6712,89,81,0,2->1,data/train/fmnist/shirt/36847.png,data/train/fmnist/shirt/58183.png,data/train/fmnist/sneaker/20913.png,data/train/fmnist/trouser/57946.png,data/train/fmnist/top/12116.png,data/train/fmnist/top/28924.png,data/train/fmnist/coat/12713.png,shirt,shirt,sneaker,trouser,top,(top),(coat),(0),0
6713,89,82,0,1->2,data/train/fmnist/top/3560.png,data/train/fmnist/top/36300.png,data/train/fmnist/top/43389.png,data/train/fmnist/top/55641.png,data/train/fmnist/top/30733.png,data/train/fmnist/trouser/52638.png,data/train/fmnist/shirt/21676.png,top,top,top,top,top,(trouser),(shirt),(0),1
6714,89,83,0,2->2,data/train/fmnist/sneaker/8256.png,data/train/fmnist/sneaker/44668.png,data/train/fmnist/sneaker/50939.png,data/train/fmnist/sneaker/47643.png,data/train/fmnist/sneaker/23093.png,data/train/fmnist/coat/59460.png,data/train/fmnist/boot/20006.png,sneaker,sneaker,sneaker,sneaker,sneaker,(coat),(boot),(0),1
6715,89,84,0,2->2,data/train/fmnist/shirt/20413.png,data/train/fmnist/shirt/29177.png,data/train/fmnist/shirt/36559.png,data/train/fmnist/shirt/26385.png,data/train/fmnist/shirt/9278.png,data/train/fmnist/sneaker/49638.png,data/train/fmnist/boot/1819.png,shirt,shirt,shirt,shirt,shirt,(sneaker),(boot),(0),1
6716,89,85,0,2->1,data/train/fmnist/sneaker/29528.png,data/train/fmnist/top/49937.png,data/train/fmnist/trouser/3724.png,data/train/fmnist/sandal/1154.png,data/train/fmnist/shirt/44076.png,data/train/fmnist/trouser/16127.png,data/train/fmnist/dress/43963.png,sneaker,top,trouser,sandal,shirt,(trouser),(dress),(0),0
6717,89,86,0,1->2,data/train/fmnist/sandal/17403.png,data/train/fmnist/sandal/20447.png,data/train/fmnist/sandal/13156.png,data/train/fmnist/sandal/46938.png,data/train/fmnist/sandal/56959.png,data/train/fmnist/bag/1859.png,data/train/fmnist/coat/14512.png,sandal,sandal,sandal,sandal,sandal,(bag),(coat),(1),1
6718,89,87,0,2->2,data/train/fmnist/shirt/46899.png,data/train/fmnist/shirt/55975.png,data/train/fmnist/shirt/59070.png,data/train/fmnist/shirt/42992.png,data/train/fmnist/shirt/38123.png,data/train/fmnist/trouser/54129.png,data/train/fmnist/shirt/33227.png,shirt,shirt,shirt,shirt,shirt,(trouser),(shirt),(0),1
6719,89,88,0,2->1,data/train/fmnist/sandal/47003.png,data/train/fmnist/trouser/59235.png,data/train/fmnist/top/33291.png,data/train/fmnist/shirt/37063.png,data/train/fmnist/sneaker/5336.png,data/train/fmnist/dress/42725.png,data/train/fmnist/coat/30844.png,sandal,trouser,top,shirt,sneaker,(dress),(coat),(0),0
6720,89,89,0,1->2,data/train/fmnist/top/8263.png,data/train/fmnist/top/23938.png,data/train/fmnist/top/42464.png,data/train/fmnist/top/43836.png,data/train/fmnist/top/40938.png,data/train/fmnist/dress/18049.png,data/train/fmnist/shirt/12361.png,top,top,top,top,top,(dress),(shirt),(1),1
6721,89,90,0,2->1,data/train/fmnist/top/338.png,data/train/fmnist/top/36725.png,data/train/fmnist/shirt/20929.png,data/train/fmnist/sandal/49017.png,data/train/fmnist/trouser/39165.png,data/train/fmnist/top/14665.png,data/train/fmnist/sneaker/12285.png,top,top,shirt,sandal,trouser,(top),(sneaker),(0),0
6722,89,91,0,1->2,data/train/fmnist/shirt/3175.png,data/train/fmnist/shirt/18389.png,data/train/fmnist/shirt/23165.png,data/train/fmnist/shirt/14502.png,data/train/fmnist/shirt/51807.png,data/train/fmnist/boot/6971.png,data/train/fmnist/sneaker/11482.png,shirt,shirt,shirt,shirt,shirt,(boot),(sneaker),(1),1
6723,89,92,0,2->1,data/train/fmnist/shirt/23794.png,data/train/fmnist/shirt/13265.png,data/train/fmnist/shirt/58331.png,data/train/fmnist/sandal/35413.png,data/train/fmnist/trouser/10383.png,data/train/fmnist/sandal/52240.png,data/train/fmnist/trouser/18809.png,shirt,shirt,shirt,sandal,trouser,(sandal),(trouser),(1),0
6724,89,93,0,1->2,data/train/fmnist/trouser/17765.png,data/train/fmnist/trouser/57768.png,data/train/fmnist/trouser/58428.png,data/train/fmnist/trouser/24344.png,data/train/fmnist/trouser/34108.png,data/train/fmnist/shirt/34867.png,data/train/fmnist/bag/52125.png,trouser,trouser,trouser,trouser,trouser,(shirt),(bag),(0),1
6725,89,94,0,2->2,data/train/fmnist/sneaker/27584.png,data/train/fmnist/sneaker/8489.png,data/train/fmnist/sneaker/55082.png,data/train/fmnist/sneaker/19879.png,data/train/fmnist/sneaker/44134.png,data/train/fmnist/dress/38810.png,data/train/fmnist/dress/14865.png,sneaker,sneaker,sneaker,sneaker,sneaker,(dress),(dress),(0),1
6726,89,95,0,2->2,data/train/fmnist/sandal/3095.png,data/train/fmnist/sandal/58717.png,data/train/fmnist/sandal/6641.png,data/train/fmnist/sandal/30926.png,data/train/fmnist/sandal/20982.png,data/train/fmnist/sandal/15162.png,data/train/fmnist/trouser/4979.png,sandal,sandal,sandal,sandal,sandal,(sandal),(trouser),(1),1
6727,89,96,0,2->1,data/train/fmnist/sneaker/19630.png,data/train/fmnist/trouser/5822.png,data/train/fmnist/shirt/42992.png,data/train/fmnist/sandal/43200.png,data/train/fmnist/trouser/40853.png,data/train/fmnist/dress/8253.png,data/train/fmnist/top/48122.png,sneaker,trouser,shirt,sandal,trouser,(dress),(top),(1),0
6728,89,97,0,1->2,data/train/fmnist/sandal/15519.png,data/train/fmnist/sandal/55354.png,data/train/fmnist/sandal/37771.png,data/train/fmnist/sandal/13043.png,data/train/fmnist/sandal/32209.png,data/train/fmnist/pullover/45932.png,data/train/fmnist/coat/25274.png,sandal,sandal,sandal,sandal,sandal,(pullover),(coat),(0),1
6729,89,98,0,2->2,data/train/fmnist/trouser/37714.png,data/train/fmnist/trouser/19364.png,data/train/fmnist/trouser/9137.png,data/train/fmnist/trouser/8315.png,data/train/fmnist/trouser/36025.png,data/train/fmnist/top/13191.png,data/train/fmnist/sneaker/27924.png,trouser,trouser,trouser,trouser,trouser,(top),(sneaker),(0),1
6730,89,99,0,2->1,data/train/fmnist/top/22979.png,data/train/fmnist/shirt/1979.png,data/train/fmnist/sandal/19972.png,data/train/fmnist/sandal/3522.png,data/train/fmnist/sandal/55877.png,data/train/fmnist/pullover/40946.png,data/train/fmnist/sneaker/58638.png,top,shirt,sandal,sandal,sandal,(pullover),(sneaker),(1),0
6731,90,0,1,0->2,data/train/fmnist/shirt/34607.png,data/train/fmnist/shirt/51739.png,data/train/fmnist/shirt/46323.png,data/train/fmnist/shirt/35658.png,data/train/fmnist/shirt/42940.png,data/train/fmnist/sandal/30917.png,data/train/fmnist/shirt/53485.png,shirt,shirt,shirt,shirt,shirt,sandal,shirt,1,1
6732,90,1,1,2->2,data/train/fmnist/top/30863.png,data/train/fmnist/top/47898.png,data/train/fmnist/top/57096.png,data/train/fmnist/top/504.png,data/train/fmnist/top/49918.png,data/train/fmnist/shirt/35936.png,data/train/fmnist/trouser/41223.png,top,top,top,top,top,(shirt),(trouser),(1),1
6733,90,2,1,2->2,data/train/fmnist/sneaker/6386.png,data/train/fmnist/sneaker/52190.png,data/train/fmnist/sneaker/57721.png,data/train/fmnist/sneaker/46192.png,data/train/fmnist/sneaker/53217.png,data/train/fmnist/dress/5156.png,data/train/fmnist/shirt/43751.png,sneaker,sneaker,sneaker,sneaker,sneaker,(dress),(shirt),(1),1
6734,90,3,1,2->1,data/train/fmnist/sneaker/38922.png,data/train/fmnist/trouser/51670.png,data/train/fmnist/sandal/34168.png,data/train/fmnist/sandal/44307.png,data/train/fmnist/sandal/46119.png,data/train/fmnist/coat/42627.png,data/train/fmnist/bag/10649.png,sneaker,trouser,sandal,sandal,sandal,(coat),(bag),(0),0
6735,90,4,1,1->2,data/train/fmnist/top/59974.png,data/train/fmnist/top/25162.png,data/train/fmnist/top/12487.png,data/train/fmnist/top/4363.png,data/train/fmnist/top/57698.png,data/train/fmnist/trouser/46027.png,data/train/fmnist/coat/36426.png,top,top,top,top,top,(trouser),(coat),(0),1
6736,90,5,1,2->1,data/train/fmnist/top/59047.png,data/train/fmnist/shirt/5853.png,data/train/fmnist/trouser/1890.png,data/train/fmnist/sandal/40828.png,data/train/fmnist/top/32895.png,data/train/fmnist/sneaker/29000.png,data/train/fmnist/dress/28328.png,top,shirt,trouser,sandal,top,(sneaker),(dress),(0),0
6737,90,6,1,1->2,data/train/fmnist/top/37235.png,data/train/fmnist/top/42599.png,data/train/fmnist/top/17969.png,data/train/fmnist/top/8885.png,data/train/fmnist/top/10214.png,data/train/fmnist/trouser/29818.png,data/train/fmnist/boot/43448.png,top,top,top,top,top,(trouser),(boot),(0),1
6738,90,7,1,2->1,data/train/fmnist/sneaker/28639.png,data/train/fmnist/top/44582.png,data/train/fmnist/sneaker/18960.png,data/train/fmnist/top/9571.png,data/train/fmnist/sneaker/51992.png,data/train/fmnist/shirt/26956.png,data/train/fmnist/bag/4516.png,sneaker,top,sneaker,top,sneaker,(shirt),(bag),(0),0
6739,90,8,1,1->2,data/train/fmnist/top/16780.png,data/train/fmnist/top/57131.png,data/train/fmnist/top/21949.png,data/train/fmnist/top/27481.png,data/train/fmnist/top/26232.png,data/train/fmnist/boot/17035.png,data/train/fmnist/pullover/49009.png,top,top,top,top,top,(boot),(pullover),(1),1
6740,90,9,1,2->1,data/train/fmnist/shirt/16317.png,data/train/fmnist/trouser/34956.png,data/train/fmnist/top/47725.png,data/train/fmnist/sneaker/11745.png,data/train/fmnist/shirt/55867.png,data/train/fmnist/trouser/48322.png,data/train/fmnist/sandal/10295.png,shirt,trouser,top,sneaker,shirt,(trouser),(sandal),(0),0
6741,90,10,1,1->1,data/train/fmnist/trouser/25759.png,data/train/fmnist/sneaker/8821.png,data/train/fmnist/shirt/53963.png,data/train/fmnist/top/4648.png,data/train/fmnist/sneaker/15613.png,data/train/fmnist/pullover/22198.png,data/train/fmnist/sandal/4954.png,trouser,sneaker,shirt,top,sneaker,(pullover),(sandal),(1),0
6742,90,11,1,1->1,data/train/fmnist/top/55394.png,data/train/fmnist/top/52698.png,data/train/fmnist/sandal/38504.png,data/train/fmnist/top/42351.png,data/train/fmnist/shirt/26025.png,data/train/fmnist/pullover/42555.png,data/train/fmnist/boot/8139.png,top,top,sandal,top,shirt,(pullover),(boot),(0),0
6743,90,12,1,1->2,data/train/fmnist/shirt/42750.png,data/train/fmnist/shirt/13851.png,data/train/fmnist/shirt/42657.png,data/train/fmnist/shirt/17491.png,data/train/fmnist/shirt/987.png,data/train/fmnist/coat/45880.png,data/train/fmnist/sandal/51716.png,shirt,shirt,shirt,shirt,shirt,(coat),(sandal),(1),1
6744,90,13,1,2->1,data/train/fmnist/sneaker/53472.png,data/train/fmnist/sandal/26462.png,data/train/fmnist/top/7567.png,data/train/fmnist/trouser/8620.png,data/train/fmnist/trouser/40236.png,data/train/fmnist/dress/46178.png,data/train/fmnist/top/54952.png,sneaker,sandal,top,trouser,trouser,(dress),(top),(1),0
6745,90,14,1,1->1,data/train/fmnist/trouser/24307.png,data/train/fmnist/shirt/30713.png,data/train/fmnist/trouser/47786.png,data/train/fmnist/sneaker/44709.png,data/train/fmnist/sneaker/13433.png,data/train/fmnist/dress/9763.png,data/train/fmnist/trouser/7486.png,trouser,shirt,trouser,sneaker,sneaker,(dress),(trouser),(1),0
6746,90,15,1,1->2,data/train/fmnist/trouser/55439.png,data/train/fmnist/trouser/9333.png,data/train/fmnist/trouser/34991.png,data/train/fmnist/trouser/56089.png,data/train/fmnist/trouser/27699.png,data/train/fmnist/pullover/47243.png,data/train/fmnist/trouser/38713.png,trouser,trouser,trouser,trouser,trouser,(pullover),(trouser),(1),1
6747,90,16,1,2->1,data/train/fmnist/sandal/2151.png,data/train/fmnist/sandal/44659.png,data/train/fmnist/shirt/6776.png,data/train/fmnist/top/38007.png,data/train/fmnist/sandal/4143.png,data/train/fmnist/trouser/3368.png,data/train/fmnist/dress/40024.png,sandal,sandal,shirt,top,sandal,(trouser),(dress),(0),0
6748,90,17,1,1->2,data/train/fmnist/shirt/1078.png,data/train/fmnist/shirt/53205.png,data/train/fmnist/shirt/7259.png,data/train/fmnist/shirt/5649.png,data/train/fmnist/shirt/20693.png,data/train/fmnist/top/41747.png,data/train/fmnist/top/29711.png,shirt,shirt,shirt,shirt,shirt,(top),(top),(0),1
6749,90,18,1,2->1,data/train/fmnist/top/31747.png,data/train/fmnist/trouser/23788.png,data/train/fmnist/sneaker/34590.png,data/train/fmnist/top/26373.png,data/train/fmnist/shirt/26497.png,data/train/fmnist/sandal/10209.png,data/train/fmnist/coat/56701.png,top,trouser,sneaker,top,shirt,(sandal),(coat),(0),0
6750,90,19,1,1->1,data/train/fmnist/top/28971.png,data/train/fmnist/top/39750.png,data/train/fmnist/top/56812.png,data/train/fmnist/sandal/15541.png,data/train/fmnist/top/2426.png,data/train/fmnist/bag/32836.png,data/train/fmnist/top/9444.png,top,top,top,sandal,top,(bag),(top),(1),0
6751,90,20,1,1->1,data/train/fmnist/shirt/16210.png,data/train/fmnist/top/3903.png,data/train/fmnist/sandal/51231.png,data/train/fmnist/sneaker/53222.png,data/train/fmnist/shirt/3267.png,data/train/fmnist/sandal/31175.png,data/train/fmnist/pullover/31733.png,shirt,top,sandal,sneaker,shirt,(sandal),(pullover),(0),0
6752,90,21,1,1->2,data/train/fmnist/sandal/52910.png,data/train/fmnist/sandal/51754.png,data/train/fmnist/sandal/28283.png,data/train/fmnist/sandal/40316.png,data/train/fmnist/sandal/49518.png,data/train/fmnist/sneaker/58052.png,data/train/fmnist/pullover/45009.png,sandal,sandal,sandal,sandal,sandal,(sneaker),(pullover),(0),1
6753,90,22,1,2->1,data/train/fmnist/shirt/13803.png,data/train/fmnist/shirt/10315.png,data/train/fmnist/trouser/29635.png,data/train/fmnist/shirt/27872.png,data/train/fmnist/top/14566.png,data/train/fmnist/bag/50541.png,data/train/fmnist/trouser/16531.png,shirt,shirt,trouser,shirt,top,(bag),(trouser),(1),0
6754,90,23,1,1->1,data/train/fmnist/shirt/44428.png,data/train/fmnist/shirt/6072.png,data/train/fmnist/trouser/19061.png,data/train/fmnist/sandal/12552.png,data/train/fmnist/trouser/45428.png,data/train/fmnist/pullover/25933.png,data/train/fmnist/dress/40925.png,shirt,shirt,trouser,sandal,trouser,(pullover),(dress),(0),0
6755,90,24,1,1->2,data/train/fmnist/shirt/24370.png,data/train/fmnist/shirt/58464.png,data/train/fmnist/shirt/33401.png,data/train/fmnist/shirt/19618.png,data/train/fmnist/shirt/50989.png,data/train/fmnist/top/10075.png,data/train/fmnist/coat/58009.png,shirt,shirt,shirt,shirt,shirt,(top),(coat),(0),1
6756,90,25,1,2->2,data/train/fmnist/sandal/58628.png,data/train/fmnist/sandal/47221.png,data/train/fmnist/sandal/48028.png,data/train/fmnist/sandal/13805.png,data/train/fmnist/sandal/20159.png,data/train/fmnist/pullover/8828.png,data/train/fmnist/bag/32426.png,sandal,sandal,sandal,sandal,sandal,(pullover),(bag),(0),1
6757,90,26,1,2->2,data/train/fmnist/top/53373.png,data/train/fmnist/top/225.png,data/train/fmnist/top/5178.png,data/train/fmnist/top/14194.png,data/train/fmnist/top/20003.png,data/train/fmnist/sandal/22188.png,data/train/fmnist/sneaker/27494.png,top,top,top,top,top,(sandal),(sneaker),(1),1
6758,90,27,1,2->1,data/train/fmnist/sneaker/29906.png,data/train/fmnist/sneaker/44401.png,data/train/fmnist/sneaker/9736.png,data/train/fmnist/top/25132.png,data/train/fmnist/shirt/20544.png,data/train/fmnist/sneaker/21900.png,data/train/fmnist/pullover/34249.png,sneaker,sneaker,sneaker,top,shirt,(sneaker),(pullover),(0),0
6759,90,28,1,1->1,data/train/fmnist/top/20027.png,data/train/fmnist/sandal/45600.png,data/train/fmnist/sandal/19791.png,data/train/fmnist/shirt/36645.png,data/train/fmnist/sandal/34944.png,data/train/fmnist/sandal/59823.png,data/train/fmnist/bag/49611.png,top,sandal,sandal,shirt,sandal,(sandal),(bag),(0),0
6760,90,29,1,1->2,data/train/fmnist/sandal/54630.png,data/train/fmnist/sandal/50707.png,data/train/fmnist/sandal/49135.png,data/train/fmnist/sandal/40555.png,data/train/fmnist/sandal/36167.png,data/train/fmnist/coat/18726.png,data/train/fmnist/dress/16189.png,sandal,sandal,sandal,sandal,sandal,(coat),(dress),(1),1
6761,90,30,1,2->2,data/train/fmnist/shirt/27537.png,data/train/fmnist/shirt/45617.png,data/train/fmnist/shirt/16680.png,data/train/fmnist/shirt/7899.png,data/train/fmnist/shirt/54563.png,data/train/fmnist/shirt/25418.png,data/train/fmnist/pullover/51542.png,shirt,shirt,shirt,shirt,shirt,(shirt),(pullover),(0),1
6762,90,31,1,2->2,data/train/fmnist/top/28140.png,data/train/fmnist/top/30011.png,data/train/fmnist/top/11131.png,data/train/fmnist/top/27611.png,data/train/fmnist/top/54778.png,data/train/fmnist/top/2741.png,data/train/fmnist/bag/56396.png,top,top,top,top,top,(top),(bag),(0),1
6763,90,32,1,2->1,data/train/fmnist/top/23045.png,data/train/fmnist/top/28062.png,data/train/fmnist/shirt/35619.png,data/train/fmnist/top/13872.png,data/train/fmnist/trouser/6826.png,data/train/fmnist/coat/10880.png,data/train/fmnist/boot/45414.png,top,top,shirt,top,trouser,(coat),(boot),(0),0
6764,90,33,1,1->2,data/train/fmnist/trouser/15463.png,data/train/fmnist/trouser/33275.png,data/train/fmnist/trouser/16890.png,data/train/fmnist/trouser/36120.png,data/train/fmnist/trouser/27909.png,data/train/fmnist/sandal/59833.png,data/train/fmnist/pullover/25857.png,trouser,trouser,trouser,trouser,trouser,(sandal),(pullover),(0),1
6765,90,34,1,2->1,data/train/fmnist/shirt/30911.png,data/train/fmnist/sandal/29591.png,data/train/fmnist/sneaker/33599.png,data/train/fmnist/sandal/18712.png,data/train/fmnist/sandal/8613.png,data/train/fmnist/trouser/41266.png,data/train/fmnist/sandal/15785.png,shirt,sandal,sneaker,sandal,sandal,(trouser),(sandal),(0),0
6766,90,35,1,1->1,data/train/fmnist/trouser/15166.png,data/train/fmnist/sandal/8809.png,data/train/fmnist/sandal/5377.png,data/train/fmnist/top/35355.png,data/train/fmnist/sandal/52674.png,data/train/fmnist/dress/19583.png,data/train/fmnist/shirt/40698.png,trouser,sandal,sandal,top,sandal,(dress),(shirt),(1),0
6767,90,36,1,1->1,data/train/fmnist/sneaker/44401.png,data/train/fmnist/shirt/48273.png,data/train/fmnist/sandal/33610.png,data/train/fmnist/sneaker/23621.png,data/train/fmnist/sandal/43470.png,data/train/fmnist/trouser/38120.png,data/train/fmnist/shirt/28732.png,sneaker,shirt,sandal,sneaker,sandal,(trouser),(shirt),(0),0
6768,90,37,1,1->2,data/train/fmnist/sandal/58619.png,data/train/fmnist/sandal/3014.png,data/train/fmnist/sandal/35925.png,data/train/fmnist/sandal/25503.png,data/train/fmnist/sandal/41282.png,data/train/fmnist/sandal/41470.png,data/train/fmnist/sandal/41119.png,sandal,sandal,sandal,sandal,sandal,(sandal),(sandal),(0),1
6769,90,38,1,2->1,data/train/fmnist/sandal/27885.png,data/train/fmnist/sneaker/53334.png,data/train/fmnist/top/519.png,data/train/fmnist/sandal/20982.png,data/train/fmnist/sneaker/35761.png,data/train/fmnist/pullover/3856.png,data/train/fmnist/sandal/5749.png,sandal,sneaker,top,sandal,sneaker,(pullover),(sandal),(1),0
6770,90,39,1,1->1,data/train/fmnist/top/56004.png,data/train/fmnist/top/46465.png,data/train/fmnist/sneaker/8306.png,data/train/fmnist/top/52857.png,data/train/fmnist/sandal/16518.png,data/train/fmnist/shirt/6001.png,data/train/fmnist/top/45647.png,top,top,sneaker,top,sandal,(shirt),(top),(1),0
6771,90,40,1,1->2,data/train/fmnist/shirt/23078.png,data/train/fmnist/shirt/38881.png,data/train/fmnist/shirt/23246.png,data/train/fmnist/shirt/353.png,data/train/fmnist/shirt/26601.png,data/train/fmnist/bag/13970.png,data/train/fmnist/sandal/21661.png,shirt,shirt,shirt,shirt,shirt,(bag),(sandal),(1),1
6772,90,41,1,2->2,data/train/fmnist/shirt/55342.png,data/train/fmnist/shirt/33977.png,data/train/fmnist/shirt/14954.png,data/train/fmnist/shirt/48318.png,data/train/fmnist/shirt/41364.png,data/train/fmnist/trouser/41629.png,data/train/fmnist/trouser/36451.png,shirt,shirt,shirt,shirt,shirt,(trouser),(trouser),(0),1
6773,90,42,1,2->1,data/train/fmnist/shirt/24763.png,data/train/fmnist/trouser/37334.png,data/train/fmnist/shirt/37304.png,data/train/fmnist/trouser/41781.png,data/train/fmnist/sandal/1835.png,data/train/fmnist/coat/30412.png,data/train/fmnist/top/6434.png,shirt,trouser,shirt,trouser,sandal,(coat),(top),(1),0
6774,90,43,1,1->1,data/train/fmnist/sneaker/40289.png,data/train/fmnist/sneaker/27384.png,data/train/fmnist/sandal/33722.png,data/train/fmnist/sneaker/32033.png,data/train/fmnist/trouser/1708.png,data/train/fmnist/sandal/25554.png,data/train/fmnist/sandal/10411.png,sneaker,sneaker,sandal,sneaker,trouser,(sandal),(sandal),(0),0
6775,90,44,1,1->2,data/train/fmnist/sneaker/4359.png,data/train/fmnist/sneaker/16027.png,data/train/fmnist/sneaker/39061.png,data/train/fmnist/sneaker/31066.png,data/train/fmnist/sneaker/50918.png,data/train/fmnist/dress/32142.png,data/train/fmnist/top/22625.png,sneaker,sneaker,sneaker,sneaker,sneaker,(dress),(top),(1),1
6776,90,45,1,2->1,data/train/fmnist/sneaker/42399.png,data/train/fmnist/sneaker/14353.png,data/train/fmnist/top/9685.png,data/train/fmnist/sneaker/5288.png,data/train/fmnist/top/600.png,data/train/fmnist/boot/25109.png,data/train/fmnist/pullover/27863.png,sneaker,sneaker,top,sneaker,top,(boot),(pullover),(1),0
6777,90,46,1,1->2,data/train/fmnist/sandal/17742.png,data/train/fmnist/sandal/18424.png,data/train/fmnist/sandal/22232.png,data/train/fmnist/sandal/15079.png,data/train/fmnist/sandal/43581.png,data/train/fmnist/pullover/36748.png,data/train/fmnist/sandal/19017.png,sandal,sandal,sandal,sandal,sandal,(pullover),(sandal),(1),1
6778,90,47,1,2->2,data/train/fmnist/sneaker/13159.png,data/train/fmnist/sneaker/8050.png,data/train/fmnist/sneaker/50769.png,data/train/fmnist/sneaker/29764.png,data/train/fmnist/sneaker/4708.png,data/train/fmnist/pullover/53943.png,data/train/fmnist/shirt/39207.png,sneaker,sneaker,sneaker,sneaker,sneaker,(pullover),(shirt),(1),1
6779,90,48,1,2->2,data/train/fmnist/top/29303.png,data/train/fmnist/top/50303.png,data/train/fmnist/top/53116.png,data/train/fmnist/top/39159.png,data/train/fmnist/top/3076.png,data/train/fmnist/top/47638.png,data/train/fmnist/trouser/59087.png,top,top,top,top,top,(top),(trouser),(1),1
6780,90,49,1,2->1,data/train/fmnist/trouser/36412.png,data/train/fmnist/shirt/15663.png,data/train/fmnist/trouser/55200.png,data/train/fmnist/sandal/3562.png,data/train/fmnist/top/41582.png,data/train/fmnist/trouser/56064.png,data/train/fmnist/sneaker/30743.png,trouser,shirt,trouser,sandal,top,(trouser),(sneaker),(0),0
6781,90,50,1,1->2,data/train/fmnist/sneaker/21758.png,data/train/fmnist/sneaker/6479.png,data/train/fmnist/sneaker/23816.png,data/train/fmnist/sneaker/57591.png,data/train/fmnist/sneaker/34539.png,data/train/fmnist/sneaker/33614.png,data/train/fmnist/sandal/24765.png,sneaker,sneaker,sneaker,sneaker,sneaker,(sneaker),(sandal),(0),1
6782,90,51,1,2->1,data/train/fmnist/trouser/28373.png,data/train/fmnist/trouser/17478.png,data/train/fmnist/sneaker/1754.png,data/train/fmnist/shirt/543.png,data/train/fmnist/top/16985.png,data/train/fmnist/pullover/18072.png,data/train/fmnist/sandal/1407.png,trouser,trouser,sneaker,shirt,top,(pullover),(sandal),(1),0
6783,90,52,1,1->2,data/train/fmnist/trouser/11330.png,data/train/fmnist/trouser/26786.png,data/train/fmnist/trouser/49087.png,data/train/fmnist/trouser/13685.png,data/train/fmnist/trouser/38950.png,data/train/fmnist/trouser/35051.png,data/train/fmnist/sandal/58366.png,trouser,trouser,trouser,trouser,trouser,(trouser),(sandal),(0),1
6784,90,53,1,2->1,data/train/fmnist/top/35116.png,data/train/fmnist/top/3966.png,data/train/fmnist/shirt/56565.png,data/train/fmnist/sandal/43296.png,data/train/fmnist/sandal/22138.png,data/train/fmnist/dress/21792.png,data/train/fmnist/dress/19309.png,top,top,shirt,sandal,sandal,(dress),(dress),(0),0
6785,90,54,1,1->2,data/train/fmnist/sneaker/22526.png,data/train/fmnist/sneaker/27207.png,data/train/fmnist/sneaker/17978.png,data/train/fmnist/sneaker/32858.png,data/train/fmnist/sneaker/13953.png,data/train/fmnist/coat/59123.png,data/train/fmnist/sandal/19369.png,sneaker,sneaker,sneaker,sneaker,sneaker,(coat),(sandal),(1),1
6786,90,55,1,2->2,data/train/fmnist/top/56490.png,data/train/fmnist/top/6153.png,data/train/fmnist/top/8697.png,data/train/fmnist/top/4492.png,data/train/fmnist/top/15786.png,data/train/fmnist/sandal/37668.png,data/train/fmnist/sneaker/7319.png,top,top,top,top,top,(sandal),(sneaker),(1),1
6787,90,56,1,2->1,data/train/fmnist/sandal/36861.png,data/train/fmnist/shirt/31846.png,data/train/fmnist/sneaker/16885.png,data/train/fmnist/trouser/34632.png,data/train/fmnist/shirt/48260.png,data/train/fmnist/top/12473.png,data/train/fmnist/sandal/34646.png,sandal,shirt,sneaker,trouser,shirt,(top),(sandal),(0),0
6788,90,57,1,1->2,data/train/fmnist/sneaker/53008.png,data/train/fmnist/sneaker/31650.png,data/train/fmnist/sneaker/34183.png,data/train/fmnist/sneaker/48076.png,data/train/fmnist/sneaker/52328.png,data/train/fmnist/bag/27449.png,data/train/fmnist/trouser/6010.png,sneaker,sneaker,sneaker,sneaker,sneaker,(bag),(trouser),(1),1
6789,90,58,1,2->2,data/train/fmnist/sneaker/53231.png,data/train/fmnist/sneaker/50760.png,data/train/fmnist/sneaker/32428.png,data/train/fmnist/sneaker/21789.png,data/train/fmnist/sneaker/6581.png,data/train/fmnist/trouser/7044.png,data/train/fmnist/sandal/16505.png,sneaker,sneaker,sneaker,sneaker,sneaker,(trouser),(sandal),(0),1
6790,90,59,1,2->2,data/train/fmnist/top/21485.png,data/train/fmnist/top/9841.png,data/train/fmnist/top/50096.png,data/train/fmnist/top/40691.png,data/train/fmnist/top/23332.png,data/train/fmnist/pullover/24030.png,data/train/fmnist/shirt/12228.png,top,top,top,top,top,(pullover),(shirt),(1),1
6791,90,60,1,2->1,data/train/fmnist/trouser/23427.png,data/train/fmnist/shirt/57509.png,data/train/fmnist/sneaker/11497.png,data/train/fmnist/shirt/3234.png,data/train/fmnist/sandal/15496.png,data/train/fmnist/dress/25974.png,data/train/fmnist/boot/27433.png,trouser,shirt,sneaker,shirt,sandal,(dress),(boot),(0),0
