sample_id,seq_id,time,accepted,transition,img_t,img_u,img_v,img_w,img_x,img_y,img_z,var_t,var_u,var_v,var_w,var_x,var_y,var_z,p_0,p_1
648,10,19,1,1->1,data/test/fmnist/sandal/9742.png,data/test/fmnist/trouser/5103.png,data/test/fmnist/top/8437.png,data/test/fmnist/shirt/5983.png,data/test/fmnist/sneaker/7471.png,data/test/fmnist/boot/5069.png,data/test/fmnist/shirt/246.png,sandal,trouser,top,shirt,sneaker,(boot),(shirt),(1),0
649,10,20,1,1->1,data/test/fmnist/sandal/6244.png,data/test/fmnist/top/1218.png,data/test/fmnist/sandal/3698.png,data/test/fmnist/sneaker/574.png,data/test/fmnist/sneaker/3538.png,data/test/fmnist/shirt/1744.png,data/test/fmnist/boot/6383.png,sandal,top,sandal,sneaker,sneaker,(shirt),(boot),(0),0
650,10,21,1,1->1,data/test/fmnist/shirt/5569.png,data/test/fmnist/top/7680.png,data/test/fmnist/sneaker/3624.png,data/test/fmnist/top/3986.png,data/test/fmnist/sneaker/5920.png,data/test/fmnist/boot/6005.png,data/test/fmnist/trouser/9006.png,shirt,top,sneaker,top,sneaker,(boot),(trouser),(1),0
651,10,22,1,1->2,data/test/fmnist/top/1218.png,data/test/fmnist/top/2264.png,data/test/fmnist/top/2236.png,data/test/fmnist/top/9936.png,data/test/fmnist/top/4116.png,data/test/fmnist/sandal/7225.png,data/test/fmnist/top/6542.png,top,top,top,top,top,(sandal),(top),(1),1
652,10,23,1,2->2,data/test/fmnist/shirt/9360.png,data/test/fmnist/shirt/4645.png,data/test/fmnist/shirt/8148.png,data/test/fmnist/shirt/7507.png,data/test/fmnist/shirt/5969.png,data/test/fmnist/shirt/4416.png,data/test/fmnist/pullover/4074.png,shirt,shirt,shirt,shirt,shirt,(shirt),(pullover),(0),1
653,10,24,1,2->2,data/test/fmnist/sneaker/9347.png,data/test/fmnist/sneaker/705.png,data/test/fmnist/sneaker/3400.png,data/test/fmnist/sneaker/9589.png,data/test/fmnist/sneaker/1788.png,data/test/fmnist/bag/2389.png,data/test/fmnist/sneaker/3238.png,sneaker,sneaker,sneaker,sneaker,sneaker,(bag),(sneaker),(1),1
654,10,25,1,2->1,data/test/fmnist/trouser/496.png,data/test/fmnist/sandal/8229.png,data/test/fmnist/trouser/5670.png,data/test/fmnist/top/2268.png,data/test/fmnist/trouser/9665.png,data/test/fmnist/boot/1607.png,data/test/fmnist/shirt/5161.png,trouser,sandal,trouser,top,trouser,(boot),(shirt),(1),0
655,10,26,1,1->2,data/test/fmnist/top/9074.png,data/test/fmnist/top/2286.png,data/test/fmnist/top/8822.png,data/test/fmnist/top/2589.png,data/test/fmnist/top/2663.png,data/test/fmnist/bag/3431.png,data/test/fmnist/sandal/9865.png,top,top,top,top,top,(bag),(sandal),(1),1
656,10,27,1,2->1,data/test/fmnist/trouser/350.png,data/test/fmnist/shirt/5977.png,data/test/fmnist/sandal/852.png,data/test/fmnist/sandal/1180.png,data/test/fmnist/trouser/4039.png,data/test/fmnist/sandal/2950.png,data/test/fmnist/bag/3168.png,trouser,shirt,sandal,sandal,trouser,(sandal),(bag),(0),0
657,10,28,1,1->2,data/test/fmnist/top/2888.png,data/test/fmnist/top/3467.png,data/test/fmnist/top/5856.png,data/test/fmnist/top/3221.png,data/test/fmnist/top/1207.png,data/test/fmnist/bag/6925.png,data/test/fmnist/top/5532.png,top,top,top,top,top,(bag),(top),(1),1
658,10,29,1,2->1,data/test/fmnist/top/1270.png,data/test/fmnist/trouser/6588.png,data/test/fmnist/sneaker/333.png,data/test/fmnist/shirt/4153.png,data/test/fmnist/shirt/8082.png,data/test/fmnist/shirt/7842.png,data/test/fmnist/boot/1993.png,top,trouser,sneaker,shirt,shirt,(shirt),(boot),(0),0
659,10,30,1,1->2,data/test/fmnist/shirt/9831.png,data/test/fmnist/shirt/2882.png,data/test/fmnist/shirt/4968.png,data/test/fmnist/shirt/9004.png,data/test/fmnist/shirt/3036.png,data/test/fmnist/top/7602.png,data/test/fmnist/shirt/3951.png,shirt,shirt,shirt,shirt,shirt,(top),(shirt),(0),1
660,10,31,1,2->2,data/test/fmnist/sandal/6979.png,data/test/fmnist/sandal/6791.png,data/test/fmnist/sandal/9865.png,data/test/fmnist/sandal/4983.png,data/test/fmnist/sandal/418.png,data/test/fmnist/boot/6759.png,data/test/fmnist/coat/3195.png,sandal,sandal,sandal,sandal,sandal,(boot),(coat),(1),1
661,10,32,1,2->1,data/test/fmnist/shirt/9529.png,data/test/fmnist/trouser/6802.png,data/test/fmnist/top/2358.png,data/test/fmnist/trouser/8516.png,data/test/fmnist/trouser/2460.png,data/test/fmnist/trouser/3650.png,data/test/fmnist/boot/4536.png,shirt,trouser,top,trouser,trouser,(trouser),(boot),(0),0
662,10,33,1,1->2,data/test/fmnist/sandal/9876.png,data/test/fmnist/sandal/5882.png,data/test/fmnist/sandal/7220.png,data/test/fmnist/sandal/3883.png,data/test/fmnist/sandal/7063.png,data/test/fmnist/coat/815.png,data/test/fmnist/coat/6274.png,sandal,sandal,sandal,sandal,sandal,(coat),(coat),(0),1
663,10,34,1,2->1,data/test/fmnist/sandal/8163.png,data/test/fmnist/trouser/8761.png,data/test/fmnist/sandal/9030.png,data/test/fmnist/shirt/6363.png,data/test/fmnist/shirt/407.png,data/test/fmnist/trouser/4581.png,data/test/fmnist/sneaker/3512.png,sandal,trouser,sandal,shirt,shirt,(trouser),(sneaker),(0),0
664,10,35,1,1->1,data/test/fmnist/sandal/7408.png,data/test/fmnist/trouser/6853.png,data/test/fmnist/sneaker/5879.png,data/test/fmnist/shirt/3257.png,data/test/fmnist/trouser/9310.png,data/test/fmnist/coat/1064.png,data/test/fmnist/coat/1514.png,sandal,trouser,sneaker,shirt,trouser,(coat),(coat),(0),0
665,10,36,1,1->2,data/test/fmnist/trouser/4630.png,data/test/fmnist/trouser/65.png,data/test/fmnist/trouser/4813.png,data/test/fmnist/trouser/1542.png,data/test/fmnist/trouser/6521.png,data/test/fmnist/bag/8190.png,data/test/fmnist/coat/4437.png,trouser,trouser,trouser,trouser,trouser,(bag),(coat),(1),1
666,10,37,1,2->2,data/test/fmnist/shirt/1976.png,data/test/fmnist/shirt/6700.png,data/test/fmnist/shirt/7613.png,data/test/fmnist/shirt/1121.png,data/test/fmnist/shirt/4192.png,data/test/fmnist/sandal/5193.png,data/test/fmnist/dress/446.png,shirt,shirt,shirt,shirt,shirt,(sandal),(dress),(0),1
667,10,38,1,2->2,data/test/fmnist/sneaker/1959.png,data/test/fmnist/sneaker/6019.png,data/test/fmnist/sneaker/6396.png,data/test/fmnist/sneaker/6779.png,data/test/fmnist/sneaker/5210.png,data/test/fmnist/bag/8143.png,data/test/fmnist/coat/168.png,sneaker,sneaker,sneaker,sneaker,sneaker,(bag),(coat),(1),1
668,10,39,1,2->2,data/test/fmnist/trouser/6021.png,data/test/fmnist/trouser/1882.png,data/test/fmnist/trouser/6889.png,data/test/fmnist/trouser/7532.png,data/test/fmnist/trouser/1518.png,data/test/fmnist/boot/5074.png,data/test/fmnist/sneaker/1553.png,trouser,trouser,trouser,trouser,trouser,(boot),(sneaker),(1),1
669,10,40,1,2->2,data/test/fmnist/sandal/3219.png,data/test/fmnist/sandal/9825.png,data/test/fmnist/sandal/6550.png,data/test/fmnist/sandal/2821.png,data/test/fmnist/sandal/7367.png,data/test/fmnist/sandal/1240.png,data/test/fmnist/shirt/312.png,sandal,sandal,sandal,sandal,sandal,(sandal),(shirt),(1),1
670,10,41,1,2->1,data/test/fmnist/top/9625.png,data/test/fmnist/trouser/4498.png,data/test/fmnist/trouser/3056.png,data/test/fmnist/trouser/4534.png,data/test/fmnist/top/9958.png,data/test/fmnist/coat/9595.png,data/test/fmnist/trouser/7876.png,top,trouser,trouser,trouser,top,(coat),(trouser),(1),0
671,10,42,1,1->1,data/test/fmnist/trouser/3208.png,data/test/fmnist/shirt/5041.png,data/test/fmnist/sneaker/6973.png,data/test/fmnist/sandal/8777.png,data/test/fmnist/top/5614.png,data/test/fmnist/shirt/6626.png,data/test/fmnist/coat/5849.png,trouser,shirt,sneaker,sandal,top,(shirt),(coat),(0),0
672,10,43,1,1->2,data/test/fmnist/sneaker/5591.png,data/test/fmnist/sneaker/3558.png,data/test/fmnist/sneaker/4732.png,data/test/fmnist/sneaker/3559.png,data/test/fmnist/sneaker/1789.png,data/test/fmnist/coat/79.png,data/test/fmnist/coat/4729.png,sneaker,sneaker,sneaker,sneaker,sneaker,(coat),(coat),(0),1
673,10,44,1,2->2,data/test/fmnist/sneaker/8927.png,data/test/fmnist/sneaker/5500.png,data/test/fmnist/sneaker/7826.png,data/test/fmnist/sneaker/3810.png,data/test/fmnist/sneaker/7857.png,data/test/fmnist/shirt/6024.png,data/test/fmnist/pullover/1267.png,sneaker,sneaker,sneaker,sneaker,sneaker,(shirt),(pullover),(0),1
674,10,45,1,2->1,data/test/fmnist/trouser/3840.png,data/test/fmnist/trouser/7876.png,data/test/fmnist/sandal/4794.png,data/test/fmnist/sneaker/6898.png,data/test/fmnist/trouser/9414.png,data/test/fmnist/sneaker/5078.png,data/test/fmnist/coat/540.png,trouser,trouser,sandal,sneaker,trouser,(sneaker),(coat),(0),0
675,10,46,1,1->1,data/test/fmnist/shirt/6231.png,data/test/fmnist/sandal/7443.png,data/test/fmnist/trouser/3137.png,data/test/fmnist/sandal/4794.png,data/test/fmnist/trouser/8982.png,data/test/fmnist/pullover/6848.png,data/test/fmnist/sneaker/5846.png,shirt,sandal,trouser,sandal,trouser,(pullover),(sneaker),(1),0
676,10,47,1,1->2,data/test/fmnist/top/2211.png,data/test/fmnist/top/8832.png,data/test/fmnist/top/5029.png,data/test/fmnist/top/9168.png,data/test/fmnist/top/7803.png,data/test/fmnist/boot/4631.png,data/test/fmnist/pullover/1217.png,top,top,top,top,top,(boot),(pullover),(1),1
677,10,48,1,2->2,data/test/fmnist/top/5334.png,data/test/fmnist/top/8755.png,data/test/fmnist/top/6481.png,data/test/fmnist/top/8197.png,data/test/fmnist/top/7797.png,data/test/fmnist/bag/5231.png,data/test/fmnist/trouser/2463.png,top,top,top,top,top,(bag),(trouser),(1),1
678,10,49,1,2->2,data/test/fmnist/shirt/6160.png,data/test/fmnist/shirt/6640.png,data/test/fmnist/shirt/2708.png,data/test/fmnist/shirt/7992.png,data/test/fmnist/shirt/2373.png,data/test/fmnist/bag/6522.png,data/test/fmnist/bag/721.png,shirt,shirt,shirt,shirt,shirt,(bag),(bag),(0),1
679,10,50,1,2->1,data/test/fmnist/trouser/4648.png,data/test/fmnist/trouser/8435.png,data/test/fmnist/top/5444.png,data/test/fmnist/trouser/1117.png,data/test/fmnist/sneaker/8604.png,data/test/fmnist/trouser/8503.png,data/test/fmnist/bag/4188.png,trouser,trouser,top,trouser,sneaker,(trouser),(bag),(0),0
680,10,51,1,1->1,data/test/fmnist/shirt/5795.png,data/test/fmnist/sneaker/7676.png,data/test/fmnist/top/6757.png,data/test/fmnist/sandal/1871.png,data/test/fmnist/sneaker/4282.png,data/test/fmnist/dress/3007.png,data/test/fmnist/pullover/3693.png,shirt,sneaker,top,sandal,sneaker,(dress),(pullover),(1),0
681,10,52,1,1->1,data/test/fmnist/shirt/9687.png,data/test/fmnist/shirt/4518.png,data/test/fmnist/sneaker/4712.png,data/test/fmnist/shirt/8256.png,data/test/fmnist/sandal/5347.png,data/test/fmnist/sandal/6794.png,data/test/fmnist/coat/5669.png,shirt,shirt,sneaker,shirt,sandal,(sandal),(coat),(0),0
682,10,53,1,1->1,data/test/fmnist/shirt/1167.png,data/test/fmnist/sneaker/2809.png,data/test/fmnist/top/125.png,data/test/fmnist/top/9577.png,data/test/fmnist/trouser/9403.png,data/test/fmnist/trouser/6436.png,data/test/fmnist/pullover/1339.png,shirt,sneaker,top,top,trouser,(trouser),(pullover),(0),0
683,10,54,1,1->2,data/test/fmnist/trouser/8563.png,data/test/fmnist/trouser/1117.png,data/test/fmnist/trouser/9623.png,data/test/fmnist/trouser/3387.png,data/test/fmnist/trouser/9983.png,data/test/fmnist/shirt/1115.png,data/test/fmnist/sandal/4987.png,trouser,trouser,trouser,trouser,trouser,(shirt),(sandal),(0),1
684,10,55,1,2->1,data/test/fmnist/top/6137.png,data/test/fmnist/trouser/4718.png,data/test/fmnist/shirt/7119.png,data/test/fmnist/sandal/7470.png,data/test/fmnist/sneaker/9486.png,data/test/fmnist/boot/1730.png,data/test/fmnist/dress/5666.png,top,trouser,shirt,sandal,sneaker,(boot),(dress),(1),0
685,10,56,1,1->1,data/test/fmnist/top/1861.png,data/test/fmnist/shirt/3338.png,data/test/fmnist/sandal/8113.png,data/test/fmnist/trouser/3119.png,data/test/fmnist/sandal/4894.png,data/test/fmnist/trouser/6458.png,data/test/fmnist/bag/2267.png,top,shirt,sandal,trouser,sandal,(trouser),(bag),(0),0
686,10,57,1,1->2,data/test/fmnist/sandal/9646.png,data/test/fmnist/sandal/5941.png,data/test/fmnist/sandal/1384.png,data/test/fmnist/sandal/5194.png,data/test/fmnist/sandal/2963.png,data/test/fmnist/pullover/6567.png,data/test/fmnist/shirt/6770.png,sandal,sandal,sandal,sandal,sandal,(pullover),(shirt),(1),1
687,10,58,1,2->1,data/test/fmnist/shirt/9280.png,data/test/fmnist/trouser/1800.png,data/test/fmnist/shirt/6648.png,data/test/fmnist/sneaker/901.png,data/test/fmnist/sandal/654.png,data/test/fmnist/pullover/6318.png,data/test/fmnist/dress/1852.png,shirt,trouser,shirt,sneaker,sandal,(pullover),(dress),(0),0
688,10,59,1,1->2,data/test/fmnist/top/5966.png,data/test/fmnist/top/2452.png,data/test/fmnist/top/3599.png,data/test/fmnist/top/2248.png,data/test/fmnist/top/2158.png,data/test/fmnist/shirt/5014.png,data/test/fmnist/bag/3189.png,top,top,top,top,top,(shirt),(bag),(0),1
689,11,0,0,0->2,data/test/fmnist/top/5581.png,data/test/fmnist/top/454.png,data/test/fmnist/top/7818.png,data/test/fmnist/top/7164.png,data/test/fmnist/top/1052.png,data/test/fmnist/sandal/5022.png,data/test/fmnist/top/4715.png,top,top,top,top,top,sandal,top,1,1
690,11,1,0,2->2,data/test/fmnist/trouser/9983.png,data/test/fmnist/trouser/1681.png,data/test/fmnist/trouser/4678.png,data/test/fmnist/trouser/7549.png,data/test/fmnist/trouser/6122.png,data/test/fmnist/pullover/5656.png,data/test/fmnist/sneaker/8271.png,trouser,trouser,trouser,trouser,trouser,(pullover),(sneaker),(1),1
691,11,2,0,2->1,data/test/fmnist/sneaker/2361.png,data/test/fmnist/sneaker/1822.png,data/test/fmnist/sandal/9776.png,data/test/fmnist/sandal/393.png,data/test/fmnist/sneaker/8016.png,data/test/fmnist/coat/6557.png,data/test/fmnist/dress/6414.png,sneaker,sneaker,sandal,sandal,sneaker,(coat),(dress),(1),0
692,11,3,0,1->2,data/test/fmnist/sandal/8086.png,data/test/fmnist/sandal/6355.png,data/test/fmnist/sandal/2627.png,data/test/fmnist/sandal/6597.png,data/test/fmnist/sandal/2912.png,data/test/fmnist/boot/6192.png,data/test/fmnist/pullover/9779.png,sandal,sandal,sandal,sandal,sandal,(boot),(pullover),(1),1
693,11,4,0,2->2,data/test/fmnist/top/1049.png,data/test/fmnist/top/7287.png,data/test/fmnist/top/5922.png,data/test/fmnist/top/2585.png,data/test/fmnist/top/9837.png,data/test/fmnist/coat/319.png,data/test/fmnist/trouser/3820.png,top,top,top,top,top,(coat),(trouser),(1),1
694,11,5,0,2->2,data/test/fmnist/shirt/6514.png,data/test/fmnist/shirt/1998.png,data/test/fmnist/shirt/2661.png,data/test/fmnist/shirt/1294.png,data/test/fmnist/shirt/6955.png,data/test/fmnist/top/2391.png,data/test/fmnist/shirt/1255.png,shirt,shirt,shirt,shirt,shirt,(top),(shirt),(0),1
695,11,6,0,2->2,data/test/fmnist/top/1669.png,data/test/fmnist/top/8358.png,data/test/fmnist/top/5010.png,data/test/fmnist/top/3341.png,data/test/fmnist/top/7082.png,data/test/fmnist/boot/8019.png,data/test/fmnist/top/8266.png,top,top,top,top,top,(boot),(top),(1),1
696,11,7,0,2->2,data/test/fmnist/shirt/8658.png,data/test/fmnist/shirt/7711.png,data/test/fmnist/shirt/4546.png,data/test/fmnist/shirt/7433.png,data/test/fmnist/shirt/6539.png,data/test/fmnist/sneaker/5861.png,data/test/fmnist/top/1169.png,shirt,shirt,shirt,shirt,shirt,(sneaker),(top),(1),1
697,11,8,0,2->1,data/test/fmnist/top/4704.png,data/test/fmnist/sandal/6951.png,data/test/fmnist/shirt/6578.png,data/test/fmnist/sneaker/1798.png,data/test/fmnist/sneaker/8934.png,data/test/fmnist/pullover/1723.png,data/test/fmnist/shirt/3884.png,top,sandal,shirt,sneaker,sneaker,(pullover),(shirt),(1),0
698,11,9,0,1->2,data/test/fmnist/sandal/729.png,data/test/fmnist/sandal/9842.png,data/test/fmnist/sandal/8144.png,data/test/fmnist/sandal/6954.png,data/test/fmnist/sandal/952.png,data/test/fmnist/coat/2873.png,data/test/fmnist/top/5513.png,sandal,sandal,sandal,sandal,sandal,(coat),(top),(1),1
699,11,10,0,2->2,data/test/fmnist/sneaker/6719.png,data/test/fmnist/sneaker/3977.png,data/test/fmnist/sneaker/7259.png,data/test/fmnist/sneaker/9470.png,data/test/fmnist/sneaker/5988.png,data/test/fmnist/trouser/2424.png,data/test/fmnist/pullover/7721.png,sneaker,sneaker,sneaker,sneaker,sneaker,(trouser),(pullover),(0),1
700,11,11,0,2->2,data/test/fmnist/trouser/2254.png,data/test/fmnist/trouser/7904.png,data/test/fmnist/trouser/7744.png,data/test/fmnist/trouser/360.png,data/test/fmnist/trouser/128.png,data/test/fmnist/sandal/3409.png,data/test/fmnist/coat/4489.png,trouser,trouser,trouser,trouser,trouser,(sandal),(coat),(0),1
701,11,12,0,2->1,data/test/fmnist/sneaker/1798.png,data/test/fmnist/top/7824.png,data/test/fmnist/sandal/7006.png,data/test/fmnist/shirt/6126.png,data/test/fmnist/top/4781.png,data/test/fmnist/pullover/202.png,data/test/fmnist/sneaker/788.png,sneaker,top,sandal,shirt,top,(pullover),(sneaker),(1),0
702,11,13,0,1->1,data/test/fmnist/shirt/2670.png,data/test/fmnist/top/4294.png,data/test/fmnist/sneaker/8966.png,data/test/fmnist/sandal/8281.png,data/test/fmnist/shirt/5654.png,data/test/fmnist/sneaker/2745.png,data/test/fmnist/dress/6878.png,shirt,top,sneaker,sandal,shirt,(sneaker),(dress),(0),0
703,11,14,0,1->2,data/test/fmnist/top/5921.png,data/test/fmnist/top/5301.png,data/test/fmnist/top/8744.png,data/test/fmnist/top/2680.png,data/test/fmnist/top/2149.png,data/test/fmnist/trouser/7187.png,data/test/fmnist/coat/1587.png,top,top,top,top,top,(trouser),(coat),(0),1
704,11,15,0,2->2,data/test/fmnist/shirt/1649.png,data/test/fmnist/shirt/9188.png,data/test/fmnist/shirt/9122.png,data/test/fmnist/shirt/3884.png,data/test/fmnist/shirt/1236.png,data/test/fmnist/coat/2684.png,data/test/fmnist/coat/5742.png,shirt,shirt,shirt,shirt,shirt,(coat),(coat),(0),1
705,11,16,0,2->2,data/test/fmnist/sandal/9492.png,data/test/fmnist/sandal/7320.png,data/test/fmnist/sandal/1321.png,data/test/fmnist/sandal/4022.png,data/test/fmnist/sandal/4047.png,data/test/fmnist/dress/2900.png,data/test/fmnist/pullover/9256.png,sandal,sandal,sandal,sandal,sandal,(dress),(pullover),(1),1
706,11,17,0,2->1,data/test/fmnist/trouser/7653.png,data/test/fmnist/trouser/4592.png,data/test/fmnist/trouser/8344.png,data/test/fmnist/trouser/6038.png,data/test/fmnist/sneaker/3633.png,data/test/fmnist/boot/4549.png,data/test/fmnist/coat/7257.png,trouser,trouser,trouser,trouser,sneaker,(boot),(coat),(1),0
707,11,18,0,1->1,data/test/fmnist/sandal/449.png,data/test/fmnist/trouser/7989.png,data/test/fmnist/shirt/1976.png,data/test/fmnist/sneaker/8798.png,data/test/fmnist/sandal/1149.png,data/test/fmnist/sneaker/6719.png,data/test/fmnist/bag/30.png,sandal,trouser,shirt,sneaker,sandal,(sneaker),(bag),(0),0
708,11,19,0,1->2,data/test/fmnist/sandal/4948.png,data/test/fmnist/sandal/1532.png,data/test/fmnist/sandal/5082.png,data/test/fmnist/sandal/902.png,data/test/fmnist/sandal/1228.png,data/test/fmnist/sandal/5780.png,data/test/fmnist/pullover/6027.png,sandal,sandal,sandal,sandal,sandal,(sandal),(pullover),(0),1
709,11,20,0,2->1,data/test/fmnist/sneaker/4343.png,data/test/fmnist/sneaker/597.png,data/test/fmnist/shirt/7800.png,data/test/fmnist/shirt/1210.png,data/test/fmnist/shirt/4082.png,data/test/fmnist/pullover/3714.png,data/test/fmnist/boot/23.png,sneaker,sneaker,shirt,shirt,shirt,(pullover),(boot),(0),0
710,11,21,0,1->1,data/test/fmnist/top/7425.png,data/test/fmnist/sandal/9268.png,data/test/fmnist/trouser/7939.png,data/test/fmnist/top/4658.png,data/test/fmnist/top/6014.png,data/test/fmnist/dress/2455.png,data/test/fmnist/sneaker/5268.png,top,sandal,trouser,top,top,(dress),(sneaker),(1),0
711,11,22,0,1->2,data/test/fmnist/sneaker/8945.png,data/test/fmnist/sneaker/278.png,data/test/fmnist/sneaker/6986.png,data/test/fmnist/sneaker/4693.png,data/test/fmnist/sneaker/8012.png,data/test/fmnist/shirt/3148.png,data/test/fmnist/bag/3345.png,sneaker,sneaker,sneaker,sneaker,sneaker,(shirt),(bag),(0),1
712,11,23,0,2->1,data/test/fmnist/sandal/1180.png,data/test/fmnist/sneaker/3442.png,data/test/fmnist/top/3065.png,data/test/fmnist/sandal/82.png,data/test/fmnist/shirt/1174.png,data/test/fmnist/trouser/6675.png,data/test/fmnist/shirt/4692.png,sandal,sneaker,top,sandal,shirt,(trouser),(shirt),(0),0
713,11,24,0,1->2,data/test/fmnist/shirt/7829.png,data/test/fmnist/shirt/2805.png,data/test/fmnist/shirt/4329.png,data/test/fmnist/shirt/5806.png,data/test/fmnist/shirt/7373.png,data/test/fmnist/top/3668.png,data/test/fmnist/trouser/7089.png,shirt,shirt,shirt,shirt,shirt,(top),(trouser),(1),1
714,11,25,0,2->2,data/test/fmnist/trouser/7150.png,data/test/fmnist/trouser/3360.png,data/test/fmnist/trouser/2023.png,data/test/fmnist/trouser/2567.png,data/test/fmnist/trouser/7400.png,data/test/fmnist/boot/2768.png,data/test/fmnist/pullover/5021.png,trouser,trouser,trouser,trouser,trouser,(boot),(pullover),(1),1
715,11,26,0,2->1,data/test/fmnist/sneaker/7770.png,data/test/fmnist/top/3331.png,data/test/fmnist/shirt/6020.png,data/test/fmnist/sandal/7409.png,data/test/fmnist/sandal/1871.png,data/test/fmnist/dress/2175.png,data/test/fmnist/shirt/265.png,sneaker,top,shirt,sandal,sandal,(dress),(shirt),(1),0
716,11,27,0,1->1,data/test/fmnist/trouser/6939.png,data/test/fmnist/trouser/5205.png,data/test/fmnist/shirt/3906.png,data/test/fmnist/shirt/3334.png,data/test/fmnist/sneaker/3911.png,data/test/fmnist/dress/2721.png,data/test/fmnist/top/4690.png,trouser,trouser,shirt,shirt,sneaker,(dress),(top),(1),0
717,11,28,0,1->2,data/test/fmnist/shirt/7042.png,data/test/fmnist/shirt/7064.png,data/test/fmnist/shirt/8658.png,data/test/fmnist/shirt/5679.png,data/test/fmnist/shirt/8906.png,data/test/fmnist/dress/9235.png,data/test/fmnist/boot/2083.png,shirt,shirt,shirt,shirt,shirt,(dress),(boot),(0),1
718,11,29,0,2->2,data/test/fmnist/shirt/5184.png,data/test/fmnist/shirt/4399.png,data/test/fmnist/shirt/9222.png,data/test/fmnist/shirt/6682.png,data/test/fmnist/shirt/622.png,data/test/fmnist/pullover/5710.png,data/test/fmnist/top/965.png,shirt,shirt,shirt,shirt,shirt,(pullover),(top),(1),1
719,11,30,0,2->1,data/test/fmnist/top/3668.png,data/test/fmnist/sneaker/3573.png,data/test/fmnist/sandal/1175.png,data/test/fmnist/sneaker/1151.png,data/test/fmnist/shirt/5161.png,data/test/fmnist/sandal/8292.png,data/test/fmnist/sandal/5902.png,top,sneaker,sandal,sneaker,shirt,(sandal),(sandal),(0),0
720,11,31,0,1->2,data/test/fmnist/shirt/5065.png,data/test/fmnist/shirt/2694.png,data/test/fmnist/shirt/2006.png,data/test/fmnist/shirt/474.png,data/test/fmnist/shirt/4250.png,data/test/fmnist/boot/4423.png,data/test/fmnist/boot/4653.png,shirt,shirt,shirt,shirt,shirt,(boot),(boot),(0),1
721,11,32,0,2->2,data/test/fmnist/trouser/9288.png,data/test/fmnist/trouser/9940.png,data/test/fmnist/trouser/9190.png,data/test/fmnist/trouser/8372.png,data/test/fmnist/trouser/7329.png,data/test/fmnist/boot/9412.png,data/test/fmnist/dress/1080.png,trouser,trouser,trouser,trouser,trouser,(boot),(dress),(1),1
722,11,33,0,2->2,data/test/fmnist/sneaker/5210.png,data/test/fmnist/sneaker/8604.png,data/test/fmnist/sneaker/582.png,data/test/fmnist/sneaker/8795.png,data/test/fmnist/sneaker/8271.png,data/test/fmnist/dress/7814.png,data/test/fmnist/coat/5799.png,sneaker,sneaker,sneaker,sneaker,sneaker,(dress),(coat),(0),1
723,11,34,0,2->1,data/test/fmnist/sneaker/167.png,data/test/fmnist/top/4118.png,data/test/fmnist/shirt/837.png,data/test/fmnist/trouser/9485.png,data/test/fmnist/trouser/1485.png,data/test/fmnist/sneaker/494.png,data/test/fmnist/bag/6067.png,sneaker,top,shirt,trouser,trouser,(sneaker),(bag),(0),0
724,11,35,0,1->2,data/test/fmnist/trouser/8327.png,data/test/fmnist/trouser/3952.png,data/test/fmnist/trouser/2504.png,data/test/fmnist/trouser/7116.png,data/test/fmnist/trouser/152.png,data/test/fmnist/boot/9178.png,data/test/fmnist/pullover/5284.png,trouser,trouser,trouser,trouser,trouser,(boot),(pullover),(1),1
725,11,36,0,2->1,data/test/fmnist/top/464.png,data/test/fmnist/shirt/1186.png,data/test/fmnist/sandal/221.png,data/test/fmnist/shirt/5654.png,data/test/fmnist/trouser/8011.png,data/test/fmnist/boot/6611.png,data/test/fmnist/pullover/4828.png,top,shirt,sandal,shirt,trouser,(boot),(pullover),(1),0
726,11,37,0,1->2,data/test/fmnist/top/5196.png,data/test/fmnist/top/8834.png,data/test/fmnist/top/7995.png,data/test/fmnist/top/2506.png,data/test/fmnist/top/4093.png,data/test/fmnist/trouser/8335.png,data/test/fmnist/coat/805.png,top,top,top,top,top,(trouser),(coat),(0),1
727,11,38,0,2->1,data/test/fmnist/trouser/4725.png,data/test/fmnist/shirt/8132.png,data/test/fmnist/sneaker/2565.png,data/test/fmnist/trouser/6093.png,data/test/fmnist/top/3542.png,data/test/fmnist/boot/5567.png,data/test/fmnist/boot/9967.png,trouser,shirt,sneaker,trouser,top,(boot),(boot),(0),0
728,11,39,0,1->1,data/test/fmnist/sandal/2466.png,data/test/fmnist/trouser/4470.png,data/test/fmnist/shirt/3401.png,data/test/fmnist/top/3096.png,data/test/fmnist/sneaker/3400.png,data/test/fmnist/boot/4921.png,data/test/fmnist/boot/5279.png,sandal,trouser,shirt,top,sneaker,(boot),(boot),(0),0
729,11,40,0,1->2,data/test/fmnist/sneaker/5800.png,data/test/fmnist/sneaker/102.png,data/test/fmnist/sneaker/4065.png,data/test/fmnist/sneaker/9770.png,data/test/fmnist/sneaker/7015.png,data/test/fmnist/top/2512.png,data/test/fmnist/trouser/5505.png,sneaker,sneaker,sneaker,sneaker,sneaker,(top),(trouser),(1),1
