sample_id,seq_id,time,accepted,transition,img_t,img_u,img_v,img_w,img_x,img_y,img_z,var_t,var_u,var_v,var_w,var_x,var_y,var_z,p_0,p_1
164,5,26,1,2->1,data/train/fmnist/sneaker/50753.png,data/train/fmnist/sneaker/31190.png,data/train/fmnist/sandal/39885.png,data/train/fmnist/top/30168.png,data/train/fmnist/shirt/31023.png,data/train/fmnist/trouser/13397.png,data/train/fmnist/shirt/45226.png,sneaker,sneaker,sandal,top,shirt,(trouser),(shirt),(0),0
165,5,27,1,1->2,data/train/fmnist/top/18079.png,data/train/fmnist/top/18869.png,data/train/fmnist/top/38249.png,data/train/fmnist/top/47559.png,data/train/fmnist/top/43968.png,data/train/fmnist/shirt/30756.png,data/train/fmnist/dress/18674.png,top,top,top,top,top,(shirt),(dress),(0),1
166,6,0,1,0->2,data/train/fmnist/trouser/12441.png,data/train/fmnist/trouser/15045.png,data/train/fmnist/trouser/34926.png,data/train/fmnist/trouser/1901.png,data/train/fmnist/trouser/15889.png,data/train/fmnist/bag/2537.png,data/train/fmnist/trouser/42417.png,trouser,trouser,trouser,trouser,trouser,bag,trouser,1,1
167,6,1,1,2->2,data/train/fmnist/sandal/3021.png,data/train/fmnist/sandal/9081.png,data/train/fmnist/sandal/5616.png,data/train/fmnist/sandal/19942.png,data/train/fmnist/sandal/52998.png,data/train/fmnist/trouser/22589.png,data/train/fmnist/dress/47925.png,sandal,sandal,sandal,sandal,sandal,(trouser),(dress),(0),1
168,6,2,1,2->2,data/train/fmnist/sandal/58349.png,data/train/fmnist/sandal/23375.png,data/train/fmnist/sandal/29504.png,data/train/fmnist/sandal/50969.png,data/train/fmnist/sandal/23384.png,data/train/fmnist/trouser/44162.png,data/train/fmnist/trouser/49087.png,sandal,sandal,sandal,sandal,sandal,(trouser),(trouser),(0),1
169,6,3,1,2->2,data/train/fmnist/trouser/31509.png,data/train/fmnist/trouser/55611.png,data/train/fmnist/trouser/47146.png,data/train/fmnist/trouser/10012.png,data/train/fmnist/trouser/31421.png,data/train/fmnist/top/20497.png,data/train/fmnist/top/17515.png,trouser,trouser,trouser,trouser,trouser,(top),(top),(0),1
170,6,4,1,2->2,data/train/fmnist/sneaker/35814.png,data/train/fmnist/sneaker/51495.png,data/train/fmnist/sneaker/51109.png,data/train/fmnist/sneaker/32067.png,data/train/fmnist/sneaker/10710.png,data/train/fmnist/coat/51014.png,data/train/fmnist/dress/24112.png,sneaker,sneaker,sneaker,sneaker,sneaker,(coat),(dress),(1),1
171,6,5,1,2->2,data/train/fmnist/sneaker/11464.png,data/train/fmnist/sneaker/31861.png,data/train/fmnist/sneaker/3827.png,data/train/fmnist/sneaker/18960.png,data/train/fmnist/sneaker/43662.png,data/train/fmnist/pullover/40185.png,data/train/fmnist/sneaker/51930.png,sneaker,sneaker,sneaker,sneaker,sneaker,(pullover),(sneaker),(1),1
172,6,6,1,2->1,data/train/fmnist/top/18910.png,data/train/fmnist/shirt/32208.png,data/train/fmnist/shirt/50270.png,data/train/fmnist/sneaker/8609.png,data/train/fmnist/trouser/18065.png,data/train/fmnist/dress/9283.png,data/train/fmnist/dress/31881.png,top,shirt,shirt,sneaker,trouser,(dress),(dress),(0),0
173,6,7,1,1->2,data/train/fmnist/top/47182.png,data/train/fmnist/top/13240.png,data/train/fmnist/top/19930.png,data/train/fmnist/top/18024.png,data/train/fmnist/top/12559.png,data/train/fmnist/shirt/23294.png,data/train/fmnist/trouser/38185.png,top,top,top,top,top,(shirt),(trouser),(1),1
174,6,8,1,2->2,data/train/fmnist/trouser/29786.png,data/train/fmnist/trouser/46012.png,data/train/fmnist/trouser/31152.png,data/train/fmnist/trouser/12755.png,data/train/fmnist/trouser/31563.png,data/train/fmnist/bag/51774.png,data/train/fmnist/sandal/11888.png,trouser,trouser,trouser,trouser,trouser,(bag),(sandal),(1),1
175,6,9,1,2->1,data/train/fmnist/sneaker/729.png,data/train/fmnist/top/5785.png,data/train/fmnist/trouser/37596.png,data/train/fmnist/shirt/53271.png,data/train/fmnist/shirt/30443.png,data/train/fmnist/pullover/58348.png,data/train/fmnist/sneaker/28808.png,sneaker,top,trouser,shirt,shirt,(pullover),(sneaker),(1),0
176,6,10,1,1->2,data/train/fmnist/trouser/21648.png,data/train/fmnist/trouser/20396.png,data/train/fmnist/trouser/3133.png,data/train/fmnist/trouser/20667.png,data/train/fmnist/trouser/58312.png,data/train/fmnist/top/35968.png,data/train/fmnist/coat/42235.png,trouser,trouser,trouser,trouser,trouser,(top),(coat),(0),1
177,6,11,1,2->1,data/train/fmnist/trouser/40864.png,data/train/fmnist/trouser/30105.png,data/train/fmnist/sandal/33838.png,data/train/fmnist/sandal/40908.png,data/train/fmnist/sneaker/23582.png,data/train/fmnist/shirt/57063.png,data/train/fmnist/bag/7177.png,trouser,trouser,sandal,sandal,sneaker,(shirt),(bag),(0),0
178,6,12,1,1->2,data/train/fmnist/shirt/51622.png,data/train/fmnist/shirt/11684.png,data/train/fmnist/shirt/43808.png,data/train/fmnist/shirt/19510.png,data/train/fmnist/shirt/11209.png,data/train/fmnist/sandal/50433.png,data/train/fmnist/pullover/13472.png,shirt,shirt,shirt,shirt,shirt,(sandal),(pullover),(0),1
179,6,13,1,2->1,data/train/fmnist/shirt/42980.png,data/train/fmnist/sneaker/8182.png,data/train/fmnist/shirt/27702.png,data/train/fmnist/shirt/33398.png,data/train/fmnist/sneaker/14620.png,data/train/fmnist/coat/52825.png,data/train/fmnist/trouser/17923.png,shirt,sneaker,shirt,shirt,sneaker,(coat),(trouser),(1),0
180,6,14,1,1->1,data/train/fmnist/shirt/39264.png,data/train/fmnist/sneaker/27767.png,data/train/fmnist/sandal/53462.png,data/train/fmnist/shirt/32216.png,data/train/fmnist/trouser/28527.png,data/train/fmnist/sneaker/46169.png,data/train/fmnist/top/9881.png,shirt,sneaker,sandal,shirt,trouser,(sneaker),(top),(1),0
181,6,15,1,1->1,data/train/fmnist/shirt/45249.png,data/train/fmnist/shirt/1277.png,data/train/fmnist/shirt/35441.png,data/train/fmnist/sneaker/30154.png,data/train/fmnist/sneaker/10482.png,data/train/fmnist/boot/55505.png,data/train/fmnist/bag/17681.png,shirt,shirt,shirt,sneaker,sneaker,(boot),(bag),(0),0
182,6,16,1,1->1,data/train/fmnist/sneaker/45185.png,data/train/fmnist/sneaker/49750.png,data/train/fmnist/shirt/737.png,data/train/fmnist/top/23592.png,data/train/fmnist/sneaker/51133.png,data/train/fmnist/shirt/59154.png,data/train/fmnist/bag/17184.png,sneaker,sneaker,shirt,top,sneaker,(shirt),(bag),(0),0
183,6,17,1,1->1,data/train/fmnist/sneaker/6993.png,data/train/fmnist/trouser/460.png,data/train/fmnist/shirt/19783.png,data/train/fmnist/trouser/35677.png,data/train/fmnist/sandal/5143.png,data/train/fmnist/bag/28346.png,data/train/fmnist/top/23188.png,sneaker,trouser,shirt,trouser,sandal,(bag),(top),(1),0
184,6,18,1,1->1,data/train/fmnist/sneaker/45587.png,data/train/fmnist/sandal/44751.png,data/train/fmnist/shirt/5147.png,data/train/fmnist/sandal/54354.png,data/train/fmnist/top/27332.png,data/train/fmnist/shirt/8043.png,data/train/fmnist/top/31723.png,sneaker,sandal,shirt,sandal,top,(shirt),(top),(1),0
185,6,19,1,1->2,data/train/fmnist/shirt/32733.png,data/train/fmnist/shirt/23579.png,data/train/fmnist/shirt/58921.png,data/train/fmnist/shirt/45676.png,data/train/fmnist/shirt/52486.png,data/train/fmnist/shirt/11516.png,data/train/fmnist/sandal/34344.png,shirt,shirt,shirt,shirt,shirt,(shirt),(sandal),(0),1
186,6,20,1,2->1,data/train/fmnist/sandal/20037.png,data/train/fmnist/sneaker/19347.png,data/train/fmnist/trouser/17015.png,data/train/fmnist/top/9696.png,data/train/fmnist/top/37139.png,data/train/fmnist/top/25863.png,data/train/fmnist/coat/57166.png,sandal,sneaker,trouser,top,top,(top),(coat),(0),0
187,6,21,1,1->1,data/train/fmnist/sneaker/45123.png,data/train/fmnist/sandal/38666.png,data/train/fmnist/sneaker/31150.png,data/train/fmnist/sneaker/32969.png,data/train/fmnist/sneaker/7250.png,data/train/fmnist/bag/39923.png,data/train/fmnist/top/17239.png,sneaker,sandal,sneaker,sneaker,sneaker,(bag),(top),(1),0
188,6,22,1,1->2,data/train/fmnist/top/32083.png,data/train/fmnist/top/43376.png,data/train/fmnist/top/10262.png,data/train/fmnist/top/52420.png,data/train/fmnist/top/47701.png,data/train/fmnist/coat/28743.png,data/train/fmnist/dress/59997.png,top,top,top,top,top,(coat),(dress),(1),1
189,7,0,0,0->2,data/train/fmnist/sneaker/31530.png,data/train/fmnist/sneaker/23572.png,data/train/fmnist/sneaker/21265.png,data/train/fmnist/sneaker/3826.png,data/train/fmnist/sneaker/41503.png,data/train/fmnist/boot/58673.png,data/train/fmnist/sandal/11690.png,sneaker,sneaker,sneaker,sneaker,sneaker,boot,sandal,1,1
190,7,1,0,2->2,data/train/fmnist/shirt/2928.png,data/train/fmnist/shirt/56904.png,data/train/fmnist/shirt/12228.png,data/train/fmnist/shirt/53657.png,data/train/fmnist/shirt/40191.png,data/train/fmnist/dress/31996.png,data/train/fmnist/bag/43370.png,shirt,shirt,shirt,shirt,shirt,(dress),(bag),(0),1
191,7,2,0,2->2,data/train/fmnist/trouser/47698.png,data/train/fmnist/trouser/50427.png,data/train/fmnist/trouser/19748.png,data/train/fmnist/trouser/16632.png,data/train/fmnist/trouser/33748.png,data/train/fmnist/sandal/55877.png,data/train/fmnist/top/3345.png,trouser,trouser,trouser,trouser,trouser,(sandal),(top),(1),1
192,7,3,0,2->1,data/train/fmnist/shirt/48389.png,data/train/fmnist/shirt/20436.png,data/train/fmnist/top/15183.png,data/train/fmnist/shirt/6643.png,data/train/fmnist/shirt/30730.png,data/train/fmnist/shirt/59610.png,data/train/fmnist/coat/41669.png,shirt,shirt,top,shirt,shirt,(shirt),(coat),(0),0
193,7,4,0,1->2,data/train/fmnist/sandal/31286.png,data/train/fmnist/sandal/3021.png,data/train/fmnist/sandal/7452.png,data/train/fmnist/sandal/13644.png,data/train/fmnist/sandal/38383.png,data/train/fmnist/top/23276.png,data/train/fmnist/bag/33046.png,sandal,sandal,sandal,sandal,sandal,(top),(bag),(0),1
194,7,5,0,2->1,data/train/fmnist/trouser/6922.png,data/train/fmnist/top/49256.png,data/train/fmnist/sandal/59343.png,data/train/fmnist/shirt/15941.png,data/train/fmnist/sneaker/44225.png,data/train/fmnist/top/26689.png,data/train/fmnist/trouser/26388.png,trouser,top,sandal,shirt,sneaker,(top),(trouser),(1),0
195,7,6,0,1->2,data/train/fmnist/sandal/53423.png,data/train/fmnist/sandal/42548.png,data/train/fmnist/sandal/37742.png,data/train/fmnist/sandal/49663.png,data/train/fmnist/sandal/37395.png,data/train/fmnist/shirt/1373.png,data/train/fmnist/coat/38514.png,sandal,sandal,sandal,sandal,sandal,(shirt),(coat),(0),1
196,7,7,0,2->1,data/train/fmnist/sneaker/8206.png,data/train/fmnist/top/48518.png,data/train/fmnist/shirt/18188.png,data/train/fmnist/shirt/7142.png,data/train/fmnist/sneaker/6394.png,data/train/fmnist/boot/31610.png,data/train/fmnist/bag/30634.png,sneaker,top,shirt,shirt,sneaker,(boot),(bag),(0),0
197,7,8,0,1->2,data/train/fmnist/top/49776.png,data/train/fmnist/top/4389.png,data/train/fmnist/top/9068.png,data/train/fmnist/top/55096.png,data/train/fmnist/top/43703.png,data/train/fmnist/shirt/4996.png,data/train/fmnist/boot/6729.png,top,top,top,top,top,(shirt),(boot),(0),1
198,7,9,0,2->1,data/train/fmnist/shirt/39354.png,data/train/fmnist/trouser/43203.png,data/train/fmnist/top/24954.png,data/train/fmnist/shirt/28050.png,data/train/fmnist/trouser/56872.png,data/train/fmnist/bag/54882.png,data/train/fmnist/sneaker/53261.png,shirt,trouser,top,shirt,trouser,(bag),(sneaker),(1),0
199,7,10,0,1->1,data/train/fmnist/sneaker/14.png,data/train/fmnist/sneaker/22675.png,data/train/fmnist/shirt/39676.png,data/train/fmnist/top/50610.png,data/train/fmnist/top/40931.png,data/train/fmnist/dress/5912.png,data/train/fmnist/dress/40430.png,sneaker,sneaker,shirt,top,top,(dress),(dress),(0),0
200,7,11,0,1->1,data/train/fmnist/shirt/3240.png,data/train/fmnist/top/40008.png,data/train/fmnist/sneaker/17066.png,data/train/fmnist/sandal/31428.png,data/train/fmnist/sandal/10874.png,data/train/fmnist/sneaker/10900.png,data/train/fmnist/pullover/8235.png,shirt,top,sneaker,sandal,sandal,(sneaker),(pullover),(0),0
201,7,12,0,1->2,data/train/fmnist/shirt/15399.png,data/train/fmnist/shirt/49070.png,data/train/fmnist/shirt/51114.png,data/train/fmnist/shirt/32591.png,data/train/fmnist/shirt/1074.png,data/train/fmnist/shirt/55498.png,data/train/fmnist/pullover/34435.png,shirt,shirt,shirt,shirt,shirt,(shirt),(pullover),(0),1
202,7,13,0,2->1,data/train/fmnist/sneaker/6279.png,data/train/fmnist/sandal/57323.png,data/train/fmnist/trouser/15769.png,data/train/fmnist/top/32933.png,data/train/fmnist/shirt/37037.png,data/train/fmnist/bag/50922.png,data/train/fmnist/top/44963.png,sneaker,sandal,trouser,top,shirt,(bag),(top),(1),0
203,7,14,0,1->2,data/train/fmnist/shirt/53503.png,data/train/fmnist/shirt/58769.png,data/train/fmnist/shirt/40109.png,data/train/fmnist/shirt/49396.png,data/train/fmnist/shirt/50280.png,data/train/fmnist/trouser/19267.png,data/train/fmnist/sneaker/48310.png,shirt,shirt,shirt,shirt,shirt,(trouser),(sneaker),(0),1
204,7,15,0,2->1,data/train/fmnist/trouser/53123.png,data/train/fmnist/shirt/29858.png,data/train/fmnist/sneaker/46549.png,data/train/fmnist/trouser/28875.png,data/train/fmnist/top/54163.png,data/train/fmnist/sandal/34189.png,data/train/fmnist/shirt/45598.png,trouser,shirt,sneaker,trouser,top,(sandal),(shirt),(1),0
205,7,16,0,1->1,data/train/fmnist/trouser/42945.png,data/train/fmnist/shirt/45986.png,data/train/fmnist/trouser/15888.png,data/train/fmnist/sandal/26633.png,data/train/fmnist/shirt/16704.png,data/train/fmnist/trouser/16197.png,data/train/fmnist/sneaker/39388.png,trouser,shirt,trouser,sandal,shirt,(trouser),(sneaker),(0),0
206,7,17,0,1->1,data/train/fmnist/sneaker/2514.png,data/train/fmnist/trouser/51449.png,data/train/fmnist/sneaker/33182.png,data/train/fmnist/sneaker/24308.png,data/train/fmnist/trouser/13009.png,data/train/fmnist/boot/53854.png,data/train/fmnist/sneaker/9220.png,sneaker,trouser,sneaker,sneaker,trouser,(boot),(sneaker),(1),0
207,7,18,0,1->2,data/train/fmnist/shirt/2492.png,data/train/fmnist/shirt/20531.png,data/train/fmnist/shirt/54322.png,data/train/fmnist/shirt/31826.png,data/train/fmnist/shirt/36401.png,data/train/fmnist/pullover/54510.png,data/train/fmnist/top/48180.png,shirt,shirt,shirt,shirt,shirt,(pullover),(top),(1),1
208,7,19,0,2->2,data/train/fmnist/top/31916.png,data/train/fmnist/top/56605.png,data/train/fmnist/top/354.png,data/train/fmnist/top/56637.png,data/train/fmnist/top/42790.png,data/train/fmnist/coat/55174.png,data/train/fmnist/sandal/44071.png,top,top,top,top,top,(coat),(sandal),(1),1
209,7,20,0,2->2,data/train/fmnist/trouser/7586.png,data/train/fmnist/trouser/34632.png,data/train/fmnist/trouser/51970.png,data/train/fmnist/trouser/2066.png,data/train/fmnist/trouser/44743.png,data/train/fmnist/boot/21118.png,data/train/fmnist/sandal/22256.png,trouser,trouser,trouser,trouser,trouser,(boot),(sandal),(1),1
210,7,21,0,2->1,data/train/fmnist/top/1526.png,data/train/fmnist/sandal/20683.png,data/train/fmnist/shirt/13084.png,data/train/fmnist/trouser/11412.png,data/train/fmnist/sandal/59291.png,data/train/fmnist/dress/57799.png,data/train/fmnist/sandal/47003.png,top,sandal,shirt,trouser,sandal,(dress),(sandal),(1),0
211,7,22,0,1->1,data/train/fmnist/sandal/48531.png,data/train/fmnist/top/2198.png,data/train/fmnist/top/54156.png,data/train/fmnist/top/12613.png,data/train/fmnist/sandal/32645.png,data/train/fmnist/trouser/54625.png,data/train/fmnist/pullover/55895.png,sandal,top,top,top,sandal,(trouser),(pullover),(0),0
212,7,23,0,1->2,data/train/fmnist/sandal/58644.png,data/train/fmnist/sandal/56019.png,data/train/fmnist/sandal/53703.png,data/train/fmnist/sandal/23203.png,data/train/fmnist/sandal/52538.png,data/train/fmnist/top/54727.png,data/train/fmnist/top/23067.png,sandal,sandal,sandal,sandal,sandal,(top),(top),(0),1
213,7,24,0,2->1,data/train/fmnist/sneaker/28139.png,data/train/fmnist/trouser/53732.png,data/train/fmnist/trouser/54773.png,data/train/fmnist/shirt/35468.png,data/train/fmnist/trouser/19858.png,data/train/fmnist/coat/2240.png,data/train/fmnist/top/58909.png,sneaker,trouser,trouser,shirt,trouser,(coat),(top),(1),0
214,8,0,1,0->1,data/train/fmnist/trouser/37885.png,data/train/fmnist/sneaker/13510.png,data/train/fmnist/trouser/11801.png,data/train/fmnist/sandal/14501.png,data/train/fmnist/trouser/53799.png,data/train/fmnist/coat/47341.png,data/train/fmnist/pullover/7409.png,trouser,sneaker,trouser,sandal,trouser,coat,pullover,1,0
215,8,1,1,1->1,data/train/fmnist/shirt/13129.png,data/train/fmnist/sandal/46186.png,data/train/fmnist/top/56891.png,data/train/fmnist/shirt/46323.png,data/train/fmnist/top/5119.png,data/train/fmnist/pullover/12624.png,data/train/fmnist/boot/13807.png,shirt,sandal,top,shirt,top,(pullover),(boot),(0),0
216,8,2,1,1->1,data/train/fmnist/trouser/53192.png,data/train/fmnist/top/42556.png,data/train/fmnist/top/39168.png,data/train/fmnist/sandal/20405.png,data/train/fmnist/top/23763.png,data/train/fmnist/coat/12849.png,data/train/fmnist/trouser/45074.png,trouser,top,top,sandal,top,(coat),(trouser),(1),0
217,8,3,1,1->1,data/train/fmnist/sneaker/52922.png,data/train/fmnist/trouser/8408.png,data/train/fmnist/shirt/40342.png,data/train/fmnist/trouser/48121.png,data/train/fmnist/top/12404.png,data/train/fmnist/sneaker/41474.png,data/train/fmnist/sneaker/52464.png,sneaker,trouser,shirt,trouser,top,(sneaker),(sneaker),(0),0
218,8,4,1,1->2,data/train/fmnist/shirt/56044.png,data/train/fmnist/shirt/37917.png,data/train/fmnist/shirt/40255.png,data/train/fmnist/shirt/11928.png,data/train/fmnist/shirt/38904.png,data/train/fmnist/shirt/44347.png,data/train/fmnist/bag/25822.png,shirt,shirt,shirt,shirt,shirt,(shirt),(bag),(0),1
219,8,5,1,2->1,data/train/fmnist/top/48378.png,data/train/fmnist/sneaker/40561.png,data/train/fmnist/shirt/59649.png,data/train/fmnist/sandal/15391.png,data/train/fmnist/top/21096.png,data/train/fmnist/shirt/11645.png,data/train/fmnist/pullover/55800.png,top,sneaker,shirt,sandal,top,(shirt),(pullover),(0),0
220,8,6,1,1->2,data/train/fmnist/sandal/1671.png,data/train/fmnist/sandal/40011.png,data/train/fmnist/sandal/18980.png,data/train/fmnist/sandal/24527.png,data/train/fmnist/sandal/47286.png,data/train/fmnist/pullover/32566.png,data/train/fmnist/top/37488.png,sandal,sandal,sandal,sandal,sandal,(pullover),(top),(1),1
221,8,7,1,2->1,data/train/fmnist/sandal/44722.png,data/train/fmnist/sandal/12135.png,data/train/fmnist/sneaker/36939.png,data/train/fmnist/trouser/27968.png,data/train/fmnist/sandal/2042.png,data/train/fmnist/pullover/29718.png,data/train/fmnist/boot/25653.png,sandal,sandal,sneaker,trouser,sandal,(pullover),(boot),(0),0
222,8,8,1,1->1,data/train/fmnist/sneaker/17688.png,data/train/fmnist/top/21578.png,data/train/fmnist/top/4947.png,data/train/fmnist/sandal/56920.png,data/train/fmnist/shirt/59163.png,data/train/fmnist/sandal/59301.png,data/train/fmnist/dress/7398.png,sneaker,top,top,sandal,shirt,(sandal),(dress),(0),0
223,8,9,1,1->2,data/train/fmnist/trouser/31214.png,data/train/fmnist/trouser/56654.png,data/train/fmnist/trouser/3855.png,data/train/fmnist/trouser/25393.png,data/train/fmnist/trouser/36451.png,data/train/fmnist/boot/6796.png,data/train/fmnist/boot/19974.png,trouser,trouser,trouser,trouser,trouser,(boot),(boot),(0),1
224,8,10,1,2->2,data/train/fmnist/trouser/55403.png,data/train/fmnist/trouser/1977.png,data/train/fmnist/trouser/43065.png,data/train/fmnist/trouser/31127.png,data/train/fmnist/trouser/4642.png,data/train/fmnist/sneaker/34622.png,data/train/fmnist/dress/39376.png,trouser,trouser,trouser,trouser,trouser,(sneaker),(dress),(0),1
225,8,11,1,2->1,data/train/fmnist/sandal/51553.png,data/train/fmnist/top/12074.png,data/train/fmnist/shirt/55999.png,data/train/fmnist/sandal/29191.png,data/train/fmnist/top/47946.png,data/train/fmnist/pullover/56477.png,data/train/fmnist/shirt/1165.png,sandal,top,shirt,sandal,top,(pullover),(shirt),(1),0
226,8,12,1,1->1,data/train/fmnist/sneaker/58796.png,data/train/fmnist/shirt/33268.png,data/train/fmnist/trouser/57127.png,data/train/fmnist/sandal/17850.png,data/train/fmnist/top/58467.png,data/train/fmnist/sandal/40530.png,data/train/fmnist/dress/40214.png,sneaker,shirt,trouser,sandal,top,(sandal),(dress),(0),0
227,8,13,1,1->1,data/train/fmnist/top/14145.png,data/train/fmnist/top/47134.png,data/train/fmnist/top/38126.png,data/train/fmnist/sneaker/22883.png,data/train/fmnist/top/1479.png,data/train/fmnist/trouser/38700.png,data/train/fmnist/boot/18551.png,top,top,top,sneaker,top,(trouser),(boot),(0),0
228,8,14,1,1->1,data/train/fmnist/sneaker/13697.png,data/train/fmnist/trouser/25504.png,data/train/fmnist/shirt/18184.png,data/train/fmnist/sandal/39924.png,data/train/fmnist/top/48396.png,data/train/fmnist/bag/10503.png,data/train/fmnist/boot/42804.png,sneaker,trouser,shirt,sandal,top,(bag),(boot),(1),0
229,8,15,1,1->2,data/train/fmnist/trouser/36250.png,data/train/fmnist/trouser/17249.png,data/train/fmnist/trouser/42030.png,data/train/fmnist/trouser/17245.png,data/train/fmnist/trouser/38497.png,data/train/fmnist/shirt/585.png,data/train/fmnist/sneaker/15997.png,trouser,trouser,trouser,trouser,trouser,(shirt),(sneaker),(1),1
230,8,16,1,2->1,data/train/fmnist/sneaker/35193.png,data/train/fmnist/top/42127.png,data/train/fmnist/sneaker/37814.png,data/train/fmnist/shirt/12503.png,data/train/fmnist/shirt/33512.png,data/train/fmnist/trouser/22935.png,data/train/fmnist/coat/20127.png,sneaker,top,sneaker,shirt,shirt,(trouser),(coat),(0),0
231,8,17,1,1->2,data/train/fmnist/sandal/30597.png,data/train/fmnist/sandal/41908.png,data/train/fmnist/sandal/45789.png,data/train/fmnist/sandal/7316.png,data/train/fmnist/sandal/34825.png,data/train/fmnist/bag/38491.png,data/train/fmnist/sandal/32240.png,sandal,sandal,sandal,sandal,sandal,(bag),(sandal),(1),1
232,8,18,1,2->2,data/train/fmnist/sandal/58668.png,data/train/fmnist/sandal/50404.png,data/train/fmnist/sandal/33773.png,data/train/fmnist/sandal/25720.png,data/train/fmnist/sandal/36055.png,data/train/fmnist/bag/45827.png,data/train/fmnist/coat/14288.png,sandal,sandal,sandal,sandal,sandal,(bag),(coat),(1),1
233,8,19,1,2->2,data/train/fmnist/top/4012.png,data/train/fmnist/top/37088.png,data/train/fmnist/top/17969.png,data/train/fmnist/top/12311.png,data/train/fmnist/top/33277.png,data/train/fmnist/sneaker/27949.png,data/train/fmnist/boot/30362.png,top,top,top,top,top,(sneaker),(boot),(0),1
234,8,20,1,2->2,data/train/fmnist/sneaker/56824.png,data/train/fmnist/sneaker/12773.png,data/train/fmnist/sneaker/37654.png,data/train/fmnist/sneaker/50029.png,data/train/fmnist/sneaker/59836.png,data/train/fmnist/boot/27081.png,data/train/fmnist/dress/49048.png,sneaker,sneaker,sneaker,sneaker,sneaker,(boot),(dress),(1),1
235,8,21,1,2->2,data/train/fmnist/sneaker/47890.png,data/train/fmnist/sneaker/42605.png,data/train/fmnist/sneaker/26605.png,data/train/fmnist/sneaker/2209.png,data/train/fmnist/sneaker/28769.png,data/train/fmnist/pullover/10147.png,data/train/fmnist/shirt/4814.png,sneaker,sneaker,sneaker,sneaker,sneaker,(pullover),(shirt),(1),1
236,8,22,1,2->1,data/train/fmnist/trouser/18431.png,data/train/fmnist/top/26738.png,data/train/fmnist/top/7343.png,data/train/fmnist/sneaker/26251.png,data/train/fmnist/shirt/13459.png,data/train/fmnist/sandal/15643.png,data/train/fmnist/sandal/56019.png,trouser,top,top,sneaker,shirt,(sandal),(sandal),(0),0
237,8,23,1,1->2,data/train/fmnist/top/46712.png,data/train/fmnist/top/16654.png,data/train/fmnist/top/14224.png,data/train/fmnist/top/32882.png,data/train/fmnist/top/49814.png,data/train/fmnist/top/28635.png,data/train/fmnist/shirt/27294.png,top,top,top,top,top,(top),(shirt),(0),1
238,8,24,1,2->2,data/train/fmnist/shirt/7123.png,data/train/fmnist/shirt/5301.png,data/train/fmnist/shirt/1830.png,data/train/fmnist/shirt/14560.png,data/train/fmnist/shirt/27087.png,data/train/fmnist/trouser/6668.png,data/train/fmnist/top/9157.png,shirt,shirt,shirt,shirt,shirt,(trouser),(top),(0),1
239,8,25,1,2->1,data/train/fmnist/shirt/48318.png,data/train/fmnist/shirt/35101.png,data/train/fmnist/shirt/23578.png,data/train/fmnist/sneaker/34323.png,data/train/fmnist/sneaker/12870.png,data/train/fmnist/coat/32174.png,data/train/fmnist/pullover/10615.png,shirt,shirt,shirt,sneaker,sneaker,(coat),(pullover),(1),0
240,8,26,1,1->2,data/train/fmnist/sandal/15213.png,data/train/fmnist/sandal/3758.png,data/train/fmnist/sandal/35412.png,data/train/fmnist/sandal/51590.png,data/train/fmnist/sandal/56697.png,data/train/fmnist/top/17382.png,data/train/fmnist/boot/15449.png,sandal,sandal,sandal,sandal,sandal,(top),(boot),(0),1
241,8,27,1,2->2,data/train/fmnist/sandal/44475.png,data/train/fmnist/sandal/47556.png,data/train/fmnist/sandal/26253.png,data/train/fmnist/sandal/56957.png,data/train/fmnist/sandal/22016.png,data/train/fmnist/boot/6877.png,data/train/fmnist/sandal/35166.png,sandal,sandal,sandal,sandal,sandal,(boot),(sandal),(1),1
242,9,0,0,0->0,data/train/fmnist/shirt/48482.png,data/train/fmnist/shirt/2987.png,data/train/fmnist/top/39998.png,data/train/fmnist/sandal/15165.png,data/train/fmnist/sneaker/5676.png,data/train/fmnist/dress/16428.png,data/train/fmnist/bag/56655.png,(shirt),(shirt),(top),(sandal),(sneaker),dress,bag,0,(0)
243,9,1,0,0->2,data/train/fmnist/trouser/49451.png,data/train/fmnist/trouser/18133.png,data/train/fmnist/trouser/29968.png,data/train/fmnist/trouser/59428.png,data/train/fmnist/trouser/59024.png,data/train/fmnist/bag/27761.png,data/train/fmnist/sandal/19662.png,trouser,trouser,trouser,trouser,trouser,bag,sandal,1,1
244,9,2,0,2->1,data/train/fmnist/shirt/31010.png,data/train/fmnist/sneaker/35516.png,data/train/fmnist/shirt/861.png,data/train/fmnist/top/30725.png,data/train/fmnist/shirt/57344.png,data/train/fmnist/coat/54301.png,data/train/fmnist/trouser/1448.png,shirt,sneaker,shirt,top,shirt,(coat),(trouser),(1),0
245,9,3,0,1->1,data/train/fmnist/top/4684.png,data/train/fmnist/sandal/45641.png,data/train/fmnist/sneaker/27135.png,data/train/fmnist/shirt/58490.png,data/train/fmnist/trouser/49179.png,data/train/fmnist/dress/57269.png,data/train/fmnist/sandal/32341.png,top,sandal,sneaker,shirt,trouser,(dress),(sandal),(1),0
